run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r12_f02,12,2,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.75,1.0,0.6334562437500761,0.7719488975866595,3.3516519949624644
w85__r12_f02,12,2,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.425,0.6666666666666666,0.875,0.7790776278326274,0.8049021664659838,2.856047572342937
w85__r12_f02,12,2,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.7045454545454546,0.8409090909090909,0.8040904443446277,0.7729929725968728,2.625566137141297
w85__r12_f02,12,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.546875,0.734375,0.9050058496542952,0.7633260160987569,2.612934396931786
w85__r12_f03,12,3,P0_M3_MARGIN,24,0.625,0.4583333333333333,0.875,1.0,0.6391016897361856,1.0790982442278911,3.1245268086761495
w85__r12_f03,12,3,P0_M3_MARGIN,40,0.375,0.375,0.7916666666666666,1.0,0.6784491611794999,0.8554783462892134,2.811133880380685
w85__r12_f03,12,3,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7954545454545454,0.9318181818181818,0.7495300494105201,0.7797517686863839,2.629354417108525
w85__r12_f03,12,3,P0_M3_MARGIN,80,0.40625,0.4,0.671875,0.859375,0.8246123952743968,0.7683902323562755,2.6184740990044473
w85__r12_f03,12,3,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.625,1.0,0.6621470164216081,0.8766873507681536,3.21579327141352
w85__r12_f03,12,3,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.8333333333333334,1.0,0.6507826375818684,0.8282840203598317,2.7992279719949162
w85__r12_f03,12,3,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7954545454545454,0.9318181818181818,0.7495300494105201,0.7820509271571642,2.6293544171085252
w85__r12_f03,12,3,P1_EXACT_FIXED_SUR,80,0.40625,0.4,0.671875,0.859375,0.8246123952743968,0.7699709038049369,2.6184740990044473
w85__r12_f03,12,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.75,0.875,0.7354315022083076,1.0955276828127107,3.25143253158335
w85__r12_f03,12,3,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.6666666666666666,0.9166666666666666,0.7860070220317837,0.8809177299420238,2.839254157763788
w85__r12_f03,12,3,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.6590909090909091,0.7954545454545454,0.8260895130768351,0.7891435397594665,2.6657593028634334
w85__r12_f03,12,3,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.59375,0.765625,0.8786672409670397,0.7738036227863588,2.581811189032829
w85__r12_f04,12,4,P0_M3_MARGIN,24,0.375,0.4166666666666667,0.625,1.0,0.8660498253957485,0.9726305800890436,3.241465429892805
w85__r12_f04,12,4,P0_M3_MARGIN,40,0.375,0.4,0.75,1.0,0.7664885334435242,0.9469218213357905,2.820483594362681
w85__r12_f04,12,4,P0_M3_MARGIN,60,0.36363636363636365,0.38333333333333336,0.8181818181818182,0.9545454545454546,0.7730527384740117,0.8179915807591918,2.5972492407644845
w85__r12_f04,12,4,P0_M3_MARGIN,80,0.40625,0.4125,0.71875,0.859375,0.8357491973485287,0.7895873330618519,2.639734065493741
w85__r12_f04,12,4,P1_EXACT_FIXED_SUR,24,0.375,0.4166666666666667,0.625,1.0,0.8660498253957485,0.9726305800890436,3.241465429892805
w85__r12_f04,12,4,P1_EXACT_FIXED_SUR,40,0.375,0.4,0.75,1.0,0.7664885334435242,0.9476238066596459,2.820483594362681
w85__r12_f04,12,4,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.38333333333333336,0.8181818181818182,0.9545454545454546,0.7730527384740117,0.8183744818449309,2.5972492407644845
w85__r12_f04,12,4,P1_EXACT_FIXED_SUR,80,0.40625,0.4125,0.71875,0.859375,0.8357491973485286,0.7898505775582977,2.639734065493741
w85__r12_f04,12,4,P2_PHYSICS_REFIT_SUR,24,0.25,0.375,0.875,0.875,0.8479053085186912,1.1723559173481624,3.110402020418996
w85__r12_f04,12,4,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.35,0.6666666666666666,0.9166666666666666,0.8605708484908549,0.9948529260528399,2.8446706090337543
w85__r12_f04,12,4,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.35,0.7045454545454546,0.8636363636363636,0.8533225053167661,0.8616880388699921,2.639409545269322
w85__r12_f04,12,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.35,0.59375,0.765625,0.9063038192017573,0.7973782442896549,2.5822475955548767
w85__r12_f05,12,5,P0_M3_MARGIN,24,0.25,0.3333333333333333,0.625,0.625,0.8988089748414386,0.9445572865903349,3.23034069421729
w85__r12_f05,12,5,P0_M3_MARGIN,40,0.3333333333333333,0.35,0.75,0.875,0.7564218645641625,0.8287156827712688,2.8618152979068743
w85__r12_f05,12,5,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.8181818181818182,0.8863636363636364,0.763630467528463,0.7674389974519226,2.6345141625269624
w85__r12_f05,12,5,P0_M3_MARGIN,80,0.359375,0.3625,0.71875,0.828125,0.8072085387953168,0.7632901999486192,2.5820239893418577
w85__r12_f05,12,5,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.625,0.625,0.8988089748414386,0.9445572865903349,3.23034069421729
w85__r12_f05,12,5,P1_EXACT_FIXED_SUR,40,0.3333333333333333,0.35,0.75,0.875,0.757599680637723,0.8236678580017918,2.8480266965327385
w85__r12_f05,12,5,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.8181818181818182,0.8863636363636364,0.759765717736687,0.7748719775014984,2.63906300067462
w85__r12_f05,12,5,P1_EXACT_FIXED_SUR,80,0.359375,0.3625,0.71875,0.828125,0.807208538795317,0.7683199206599982,2.5820239893418577
w85__r12_f05,12,5,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.5,0.625,1.011380309486717,1.2579456183883546,3.1395847156200447
w85__r12_f05,12,5,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.325,0.7083333333333334,0.7916666666666666,0.8698436636466472,0.921551481733912,2.7635429421110334
w85__r12_f05,12,5,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6818181818181818,0.7727272727272727,0.8402731467530244,0.8286709768764537,2.644000204682968
w85__r12_f05,12,5,P2_PHYSICS_REFIT_SUR,80,0.265625,0.2875,0.578125,0.734375,0.897099780373501,0.7674290883810515,2.527978002760689
w85__r13_f01,13,1,P0_M3_MARGIN,24,0.5,0.375,0.625,1.0,0.806949972086082,1.2522908375321973,3.0264382724706618
w85__r13_f01,13,1,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.75,0.9166666666666666,0.768120140793287,1.0042369702373428,2.67123338464022
w85__r13_f01,13,1,P0_M3_MARGIN,60,0.36363636363636365,0.35,0.75,0.8409090909090909,0.8027309376255924,0.8574693614626008,2.559841160090516
w85__r13_f01,13,1,P0_M3_MARGIN,80,0.40625,0.3875,0.6875,0.84375,0.8156917221018661,0.8137546469444342,2.5916630774818277
w85__r13_f01,13,1,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.625,1.0,0.806949972086082,1.2522908375321973,3.0264382724706618
w85__r13_f01,13,1,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.375,0.7916666666666666,0.9583333333333334,0.7446534851245626,0.9810310051695588,2.6365926491425986
w85__r13_f01,13,1,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.35,0.7727272727272727,0.8636363636363636,0.7851758045658926,0.868777239791426,2.5994366331927483
w85__r13_f01,13,1,P1_EXACT_FIXED_SUR,80,0.390625,0.375,0.671875,0.84375,0.8219262176250952,0.8137966159783294,2.5771419422520996
w85__r13_f01,13,1,P2_PHYSICS_REFIT_SUR,24,0.75,0.4583333333333333,0.5,0.625,1.372446318536737,1.3908574463794152,3.2064380498247003
w85__r13_f01,13,1,P2_PHYSICS_REFIT_SUR,40,0.5,0.425,0.4166666666666667,0.5833333333333334,1.2657303400513993,1.134793097100258,2.942329089026972
w85__r13_f01,13,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.4090909090909091,0.5454545454545454,1.262497526214441,0.9728139885911702,2.7939202233486546
w85__r13_f01,13,1,P2_PHYSICS_REFIT_SUR,80,0.34375,0.3375,0.515625,0.625,1.1155028481665368,0.8774509371406063,2.6563597500253175
w85__r13_f02,13,2,P0_M3_MARGIN,24,0.375,0.375,0.5,0.875,0.8808873586974774,1.1157406287531635,3.370775277715785
w85__r13_f02,13,2,P0_M3_MARGIN,40,0.4583333333333333,0.425,0.7916666666666666,0.9583333333333334,0.6800177274611438,0.8902564028973959,2.939883974592117
w85__r13_f02,13,2,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.7673373229762818,0.8225585576061818,2.6936673915454588
w85__r13_f02,13,2,P0_M3_MARGIN,80,0.40625,0.4,0.734375,0.859375,0.8029286724951975,0.7774111838004574,2.6908830023479355
w85__r13_f02,13,2,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.5,0.875,0.8808873586974774,1.1157406287531635,3.370775277715785
w85__r13_f02,13,2,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.7916666666666666,0.9583333333333334,0.6864277644737928,0.9007170585996889,2.9055602717945046
w85__r13_f02,13,2,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.7954545454545454,0.9090909090909091,0.7513819782218643,0.8348464015554609,2.6733458444526352
w85__r13_f02,13,2,P1_EXACT_FIXED_SUR,80,0.40625,0.4,0.734375,0.875,0.8006626996817687,0.7788959859802269,2.698144563978191
w85__r13_f02,13,2,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.75,0.75,0.7823050079903181,1.023339809449337,3.276387743537796
w85__r13_f02,13,2,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.7916666666666666,0.9166666666666666,0.7279471450863343,0.8863068105797783,2.926267540111443
w85__r13_f02,13,2,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.6818181818181818,0.8181818181818182,0.8292559891514052,0.7838524813229942,2.727191488633322
w85__r13_f02,13,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.5625,0.734375,0.9171503032979825,0.7786298659274895,2.6702189464568584
w85__r13_f03,13,3,P0_M3_MARGIN,24,0.375,0.375,0.625,0.75,0.793973252017355,1.0076569204895751,3.1872523956202534
w85__r13_f03,13,3,P0_M3_MARGIN,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7578839558854494,0.88450837876547,2.826112202829837
w85__r13_f03,13,3,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.75,0.9090909090909091,0.762971304462554,0.8017548521813669,2.671861616502026
w85__r13_f03,13,3,P0_M3_MARGIN,80,0.421875,0.4125,0.671875,0.84375,0.826549258960126,0.7609330779752315,2.638508712740858
w85__r13_f03,13,3,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.625,0.75,0.7327842392376371,0.9009165874618974,3.140937190645448
w85__r13_f03,13,3,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7428089640030532,0.8585214602615575,2.81955110911233
w85__r13_f03,13,3,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.36666666666666664,0.75,0.9090909090909091,0.762971304462554,0.7860452056465188,2.671861616502027
w85__r13_f03,13,3,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.671875,0.84375,0.826549258960126,0.7516378540489289,2.638508712740858
w85__r13_f03,13,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.75,0.75,0.8368082113729151,1.0540571003837051,3.1224326899343047
w85__r13_f03,13,3,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7882920578057111,0.9123194751438426,2.786948933887651
w85__r13_f03,13,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.6136363636363636,0.7954545454545454,0.8536297954079376,0.7798285253593363,2.6380500812344
w85__r13_f03,13,3,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.515625,0.703125,0.9278855175894682,0.7548839953510964,2.6191890989200504
w85__r13_f04,13,4,P0_M3_MARGIN,24,0.75,0.4166666666666667,0.875,1.0,0.6918486898550287,1.0986188394853769,3.170466698451593
w85__r13_f04,13,4,P0_M3_MARGIN,40,0.4583333333333333,0.375,0.7083333333333334,0.9166666666666666,0.7770828533664824,0.8869665626833991,2.988251279450146
w85__r13_f04,13,4,P0_M3_MARGIN,60,0.4318181818181818,0.38333333333333336,0.7727272727272727,0.9090909090909091,0.7762076016899566,0.8007964399000934,2.676899490862354
w85__r13_f04,13,4,P0_M3_MARGIN,80,0.4375,0.4,0.671875,0.84375,0.8385740765364778,0.7811241126281124,2.6589838892919015
w85__r13_f04,13,4,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.875,0.875,0.8113559289052443,1.1167576429647457,3.110896223400339
w85__r13_f04,13,4,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.45,0.75,0.9583333333333334,0.780248600848232,0.970962967844747,2.856419232293127
w85__r13_f04,13,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.38333333333333336,0.7727272727272727,0.9090909090909091,0.7762076016899566,0.8197073262273402,2.6768994908623545
w85__r13_f04,13,4,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.671875,0.84375,0.8385740765364778,0.7927478903167469,2.6589838892919015
w85__r13_f04,13,4,P2_PHYSICS_REFIT_SUR,24,0.75,0.4166666666666667,0.5,0.625,0.9949079939415761,1.0510537583407178,3.2220819342727194
w85__r13_f04,13,4,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.375,0.5416666666666666,0.75,0.9574758056906809,0.9150669196111693,2.847335712088846
w85__r13_f04,13,4,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.5681818181818182,0.7272727272727273,0.9265256207593663,0.8274976018511494,2.7152789411161806
w85__r13_f04,13,4,P2_PHYSICS_REFIT_SUR,80,0.375,0.35,0.46875,0.625,1.0205110860284563,0.7737937106199505,2.71540937749993
w85__r13_f05,13,5,P0_M3_MARGIN,24,0.0,0.25,0.5,0.75,0.9510398258504743,1.1876657091962892,3.3366528436429634
w85__r13_f05,13,5,P0_M3_MARGIN,40,0.2916666666666667,0.325,0.7083333333333334,0.875,0.7807670394738437,0.8487384071040189,2.8774960930834537
w85__r13_f05,13,5,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.7954545454545454,0.9090909090909091,0.7528288913023075,0.7830838563679042,2.6206704861331858
w85__r13_f05,13,5,P0_M3_MARGIN,80,0.421875,0.4125,0.765625,0.875,0.7728404929995571,0.7339476793267783,2.638632446928357
w85__r13_f05,13,5,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.75,0.75,0.8694850546892243,1.1391699339508181,3.2875202858149004
w85__r13_f05,13,5,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.7916666666666666,0.9166666666666666,0.7308858047911765,0.8385594174580199,2.8167277033433016
w85__r13_f05,13,5,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.35,0.8181818181818182,0.9090909090909091,0.745233736908293,0.7672825483457746,2.583378186223026
w85__r13_f05,13,5,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.765625,0.875,0.7751788800828491,0.7380922061030142,2.647517012920218
w85__r13_f05,13,5,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.75,0.75,0.9007182866829478,1.099011787321671,3.1674126243408427
w85__r13_f05,13,5,P2_PHYSICS_REFIT_SUR,40,0.25,0.3,0.8333333333333334,0.875,0.808831813599504,0.8483587271747671,2.715920727494248
w85__r13_f05,13,5,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.75,0.8409090909090909,0.7950880398391472,0.7604947423442511,2.595096358774881
w85__r13_f05,13,5,P2_PHYSICS_REFIT_SUR,80,0.3125,0.325,0.625,0.75,0.8724108387664969,0.7430137861739494,2.516869580918856
w85__r14_f01,14,1,P0_M3_MARGIN,24,0.5,0.375,0.625,1.0,0.6486858868139813,0.953344751146075,3.234849404606784
w85__r14_f01,14,1,P0_M3_MARGIN,40,0.375,0.35,0.7083333333333334,0.9166666666666666,0.7185670625302917,0.8752285704847454,2.811455292054718
w85__r14_f01,14,1,P0_M3_MARGIN,60,0.3409090909090909,0.3333333333333333,0.6818181818181818,0.7954545454545454,0.8165808399628246,0.8114185707282282,2.5484195420651976
w85__r14_f01,14,1,P0_M3_MARGIN,80,0.390625,0.375,0.625,0.8125,0.8366099943033384,0.7584703866514809,2.65593295229288
w85__r14_f01,14,1,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.625,1.0,0.6486858868139813,0.953344751146075,3.234849404606784
w85__r14_f01,14,1,P1_EXACT_FIXED_SUR,40,0.375,0.35,0.7083333333333334,0.9166666666666666,0.7208358842094386,0.8923636073571806,2.8465001620843116
w85__r14_f01,14,1,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.3333333333333333,0.6818181818181818,0.7954545454545454,0.8165808399628246,0.8058186023181407,2.5484195420651976
w85__r14_f01,14,1,P1_EXACT_FIXED_SUR,80,0.390625,0.375,0.625,0.8125,0.8366099943033383,0.7548096041439442,2.65593295229288
w85__r14_f01,14,1,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.5,0.875,0.861799811604718,1.1188650627242565,3.1076074222876486
w85__r14_f01,14,1,P2_PHYSICS_REFIT_SUR,40,0.5,0.425,0.7083333333333334,0.9166666666666666,0.7384466029453535,0.9290765582859247,2.8261061510918517
w85__r14_f01,14,1,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.36666666666666664,0.6363636363636364,0.8181818181818182,0.8260394719878671,0.8172832258106616,2.5775267756639653
w85__r14_f01,14,1,P2_PHYSICS_REFIT_SUR,80,0.28125,0.2875,0.515625,0.71875,0.9213512288316381,0.7690205868044513,2.5403332852352722
w85__r14_f02,14,2,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.625,0.75,0.8608888125240861,0.987364854111001,3.2315064194146794
w85__r14_f02,14,2,P0_M3_MARGIN,40,0.375,0.375,0.75,0.9166666666666666,0.7266921500588092,0.8066837839794321,2.9218178728522832
w85__r14_f02,14,2,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.7954545454545454,0.8863636363636364,0.7492463328284035,0.7721318255207721,2.660093095439856
w85__r14_f02,14,2,P0_M3_MARGIN,80,0.390625,0.3875,0.71875,0.84375,0.801597708968196,0.7362751002532113,2.6471819783558765
w85__r14_f02,14,2,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.625,0.75,0.8608888125240861,0.987364854111001,3.2315064194146794
w85__r14_f02,14,2,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.75,0.9166666666666666,0.7266921500588092,0.8066837839794321,2.9218178728522832
w85__r14_f02,14,2,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.36666666666666664,0.7954545454545454,0.8863636363636364,0.7492463328284035,0.7721318255207721,2.6600930954398554
w85__r14_f02,14,2,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.71875,0.84375,0.801597708968196,0.7362751002532113,2.6471819783558765
w85__r14_f02,14,2,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.875,0.875,0.7589467088451467,1.1469178907731101,3.2545357611826984
w85__r14_f02,14,2,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.8333333333333334,0.9583333333333334,0.7286926106142689,0.8817227294643445,2.813067794338883
w85__r14_f02,14,2,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.6590909090909091,0.7954545454545454,0.8142693888597402,0.7580253131294076,2.722485982101055
w85__r14_f02,14,2,P2_PHYSICS_REFIT_SUR,80,0.28125,0.3,0.5625,0.703125,0.9050110288766798,0.7462539507337336,2.609663730506546
w85__r14_f03,14,3,P0_M3_MARGIN,24,0.125,0.3333333333333333,1.0,1.0,0.6322638762272738,0.9648243319675589,3.029926503922457
w85__r14_f03,14,3,P0_M3_MARGIN,40,0.4166666666666667,0.425,0.7916666666666666,0.9583333333333334,0.6886322842235417,0.80888854236963,2.7792535721549028
w85__r14_f03,14,3,P0_M3_MARGIN,60,0.38636363636363635,0.4,0.8181818181818182,0.9318181818181818,0.743756632303361,0.7553369404451092,2.4804810027242
w85__r14_f03,14,3,P0_M3_MARGIN,80,0.34375,0.3625,0.671875,0.8125,0.8424727223924812,0.7562850029930962,2.470748209686306
w85__r14_f03,14,3,P1_EXACT_FIXED_SUR,24,0.125,0.3333333333333333,1.0,1.0,0.6322638762272738,0.9648243319675589,3.029926503922457
w85__r14_f03,14,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.425,0.7916666666666666,0.9583333333333334,0.6886322842235417,0.8089111469958542,2.7792535721549028
w85__r14_f03,14,3,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.4,0.8181818181818182,0.9318181818181818,0.743756632303361,0.7553492702412314,2.4804810027242
w85__r14_f03,14,3,P1_EXACT_FIXED_SUR,80,0.34375,0.3625,0.671875,0.8125,0.8424727223924812,0.7562934797279303,2.4707482096863056
w85__r14_f03,14,3,P2_PHYSICS_REFIT_SUR,24,0.375,0.4166666666666667,1.0,1.0,0.6309902437790491,1.053654987802847,3.107734768844047
w85__r14_f03,14,3,P2_PHYSICS_REFIT_SUR,40,0.25,0.325,0.4166666666666667,0.4166666666666667,1.3487786833709947,0.9630762843203158,3.04093981217814
w85__r14_f03,14,3,P2_PHYSICS_REFIT_SUR,60,0.2727272727272727,0.31666666666666665,0.5,0.5909090909090909,1.1482274682817935,0.863558188689277,2.8310409161128525
w85__r14_f03,14,3,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3375,0.5625,0.640625,1.0571988658988805,0.8047925050327076,2.646470286493924
w85__r14_f04,14,4,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.875,1.0,0.6459726121695779,1.330466110596818,3.2880411914197745
w85__r14_f04,14,4,P0_M3_MARGIN,40,0.375,0.375,0.8333333333333334,1.0,0.6952958332185926,0.9435103964623651,2.7747103381566935
w85__r14_f04,14,4,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.782282457435348,0.8395680426367386,2.69159193457661
w85__r14_f04,14,4,P0_M3_MARGIN,80,0.4375,0.425,0.703125,0.859375,0.8039981236056456,0.7902322151047002,2.688938570389868
w85__r14_f04,14,4,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.75,0.875,0.7503651536321408,1.0669403511310183,3.2614758575868623
w85__r14_f04,14,4,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.7916666666666666,0.9583333333333334,0.7268580033411932,0.9157580249557902,2.802584228143622
w85__r14_f04,14,4,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.782282457435348,0.8227579767270303,2.69159193457661
w85__r14_f04,14,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.703125,0.84375,0.805731454836561,0.7816812802488996,2.6893237903213554
w85__r14_f04,14,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.75,0.875,0.7784588571952584,0.9730237748043357,3.1712338252772407
w85__r14_f04,14,4,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7083333333333334,0.875,0.8202959374337823,0.8451892992906346,2.8145629438953415
w85__r14_f04,14,4,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.6363636363636364,0.8181818181818182,0.8552217768583187,0.7876665484667676,2.716430399598148
w85__r14_f04,14,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.5625,0.734375,0.925421905931203,0.772134777861959,2.6598271491207717
w85__r14_f05,14,5,P0_M3_MARGIN,24,0.375,0.375,0.375,0.875,0.9421537981920144,1.0918059339557502,3.2644233124261035
w85__r14_f05,14,5,P0_M3_MARGIN,40,0.4583333333333333,0.425,0.75,0.9583333333333334,0.7407055066871564,0.8883384875398344,2.840045867234585
w85__r14_f05,14,5,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8636363636363636,0.8048004745705722,0.8073292677003822,2.6792830525200344
w85__r14_f05,14,5,P0_M3_MARGIN,80,0.390625,0.3875,0.671875,0.8125,0.8345671474907701,0.7494730873300002,2.658417686433662
w85__r14_f05,14,5,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.625,1.0,0.6932151884850675,0.8752487808650797,3.3101325785510767
w85__r14_f05,14,5,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.75,0.9583333333333334,0.7339913971433586,0.8524827137588972,2.7990337987332348
w85__r14_f05,14,5,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.75,0.8863636363636364,0.7838678567170649,0.8070561238771874,2.6587752202870387
w85__r14_f05,14,5,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.671875,0.8125,0.8345671474907701,0.7348512188556873,2.658417686433662
w85__r14_f05,14,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.5,0.75,0.939938107704976,1.1556777165887502,3.2184503857467224
w85__r14_f05,14,5,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.75,0.9166666666666666,0.7747064688038803,0.8482443733639503,2.788050420567844
w85__r14_f05,14,5,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6136363636363636,0.75,0.874832417469009,0.7906895958360128,2.67288525353899
w85__r14_f05,14,5,P2_PHYSICS_REFIT_SUR,80,0.359375,0.3625,0.546875,0.6875,0.9292572129872521,0.7531485817814849,2.6388028773930587
w85__r15_f01,15,1,P0_M3_MARGIN,24,0.75,0.4166666666666667,0.875,1.0,0.7946488821360582,0.976431487156481,3.2549347515463594
w85__r15_f01,15,1,P0_M3_MARGIN,40,0.5416666666666666,0.425,0.9166666666666666,1.0,0.702900859649232,0.9268062290562277,2.752310870968208
w85__r15_f01,15,1,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.8636363636363636,0.9772727272727273,0.7116514454434913,0.8054293906078667,2.647606363641279
w85__r15_f01,15,1,P0_M3_MARGIN,80,0.4375,0.4,0.796875,0.921875,0.7766064669616154,0.7585571378891934,2.6238951243357302
w85__r15_f01,15,1,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.875,1.0,0.6946552944248253,1.274182116326077,3.2338452551504617
w85__r15_f01,15,1,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.8333333333333334,1.0,0.7292199737227971,0.8720023629413015,2.848384705094295
w85__r15_f01,15,1,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4,0.8409090909090909,1.0,0.7178052840783741,0.8131530269884596,2.594187595695565
w85__r15_f01,15,1,P1_EXACT_FIXED_SUR,80,0.453125,0.4125,0.78125,0.921875,0.7802696155638722,0.7597608895057955,2.6334434144775605
w85__r15_f01,15,1,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.625,0.875,0.9043027445308833,1.256683018907313,3.3142408529622696
