run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,0.16535763278830018,0,Binary GPC,0.004797146333443528,54.18407474661057,18.237560196335814,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.21079115174256913,0,Binary GPC,0.05785236138236546,60.10505282318307,26.265011596546984,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-228p027925635_VX-0p505215249994_LS-8p46696228038e-05_ST-384p613421136_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p54864407413e-06_H-8eb307dfff,old-data-local,0,0.1874501993852391,0,Binary GPC,0.06489399346437581,62.991357039846065,25.367471169697733,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,1,0.22887193874157674,0,Binary GPC,0.21066514246971696,85.28669485117427,20.065302235461232,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-236p763849841_VX-0p800191513041_LS-6p78517796151e-05_ST-355p994293515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02870753363e-06_H-eb41f0639c,old-data-local,0,0.18380418151457434,0,Binary GPC,0.0024381820907238014,63.318383488856114,13.535317676738147,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-246p351544569_VX-0p710899222357_LS-7p68583817855e-05_ST-368p835081824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p78594159524e-06_H-f404b6f8f4,old-data-local,0,0.17626381768332067,0,Binary GPC,0.031647913522563575,61.35017098517471,21.57728553953065,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,old-data-local,0,0.2745523547868629,0,Binary GPC,0.09345342832067471,64.3058502768309,28.12251128627711,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,0,0.2788054428423834,0,Binary GPC,0.0940940387182751,64.44387190272717,28.09940580834635,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.16748982938543122,0,Binary GPC,0.000313479102815248,32.76729039781699,20.07623816125036,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,old-data-local,0,0.20003504092596813,0,Binary GPC,0.04146066139241136,56.956815430421884,25.643118664388343,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,0,0.2643354970825271,0,Binary GPC,0.0946721578433451,68.64586598808181,24.971518459898135,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,0,0.1933286679484354,0,Binary GPC,0.03888217028866085,57.94177801123777,24.65106261081394,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,0,0.27602149978861235,0,Binary GPC,0.08766825797847172,64.37904787801892,27.332482338217545,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.1724097072940367,0,Binary GPC,0.035613018626551696,54.57704578754931,25.966516807852674,101.421515,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.2034505471403918,0,Binary GPC,0.058280069324528956,63.135934696424556,24.39540164836082,101.421515,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.1634831971323365,0,Binary GPC,0.01861688422423192,52.623860836728554,23.424468348509667,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,0,0.21937023939767641,0,Binary GPC,0.0996667275517199,71.16687110561762,23.572851163440205,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.2219879836883365,0,Binary GPC,0.10967334633287895,74.76739661942351,21.700586922224552,101.421515,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,old-data-remote-clean,0,0.158636842876831,0,Binary GPC,0.005810596438407867,50.2178923035513,20.291175403141267,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,0,0.22519997525159852,0,Binary GPC,0.3197334748854941,93.35398297655071,17.221969306426868,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,0,0.3011080357225069,0,Binary GPC,0.16554988712293067,76.04395718148079,26.111256545728306,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,0.14390027443039344,0,Binary GPC,0.20396798580238107,56.78004312046078,53.94535557663848,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.15899824026894294,0,Binary GPC,0.16308345539388713,48.93235751382115,53.45869053689493,101.421515,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.38666115629780506,0,Binary GPC,0.2382857784223416,74.10005489088155,38.38213239777606,101.421515,False,False,True,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.15436826426650896,0,Binary GPC,0.15033786037894414,50.80913845421646,48.9015358283711,101.421515,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.2058606064175592,0,Binary GPC,0.2541314739767853,61.188738127647575,60.81639896811777,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,0,0.2412229301376101,0,Binary GPC,0.36948455860886575,80.38312235888014,63.13686906301425,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.3150683253057309,0,Binary GPC,0.31649408781870575,74.83879577798442,55.66767749569331,101.421515,False,True,True,False,False,False,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.18050249362784143,0,Binary GPC,0.2800904481437515,62.25254852970884,67.23445388815011,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.17230142736241305,0,Binary GPC,0.28153314121470807,76.04485095792893,43.88201417924172,101.421515,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.17684213751783773,0,Binary GPC,0.24386843146635157,71.46200600793821,43.17474288426114,101.421515,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.1831475848896389,0,Binary GPC,0.22495278590618167,60.94688799156059,53.56816062926307,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.17480047557876333,0,Binary GPC,0.32470663815857265,79.08050741974704,49.14675956399115,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.19147099738256657,0,Binary GPC,0.36251339166664287,80.29918698826313,60.04949539478913,101.421515,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.20315222373994857,0,Binary GPC,0.39399511389459535,84.09987403942772,64.41155637608662,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.2517761166987498,0,Binary GPC,0.4365643813104437,89.96984994910218,71.71383435316297,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.24650884116880434,0,Binary GPC,0.46263869189917395,96.4624388599318,52.87525192020153,101.421515,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.5914423918233922,1,Binary GPC,0.9909528093001959,182.10859338997454,34.13619501578793,101.421515,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.3085970658187307,0,Binary GPC,0.4881113049255763,100.06052908319892,45.66308118040902,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.3012285405270063,0,Binary GPC,0.41310207487746586,91.93084600526763,43.22340534261292,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.3057685146755489,0,Binary GPC,0.5245069637567008,105.66339729471855,69.00900271983008,101.421515,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.4259839937609229,0,Binary GPC,0.5264606765154476,106.53730144202578,77.07308167767485,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.4180272055480998,0,Binary GPC,0.526540407214266,106.24105713258496,72.39149303558838,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.756879503238963,1,Binary GPC,0.9999610221898176,297.95329498000956,49.74732842910978,101.421515,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.6845921416546616,1,Binary GPC,0.9306210722461239,189.24475995436038,59.322693534347465,101.421515,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.8236952020167791,1,Binary GPC,0.9999997246050071,314.24410466489564,42.498912047373736,101.421515,False,False,False,False,False,False,False,False,False,False,False
