dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,28,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,none,No optimization,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,17386.0,18021.979133217887,5313.9819638535355,-635.9791332178866,635.9791332178866,404469.4578885743,9.504196956541337,7606.76586956953,28437.192396866245,True,20830.426527296717,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0014623000170104206,0.0003144000074826181,0.0017767000244930387,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.73674079822196,1.0,1.0,147.10198886493777,0.5902445326501667,6.132870087052555e-05,342.18498510173333,55.987849697492926,0.24878869180398533,1.4533913217069764e-05,36.787657772835615
clean,29,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,lbfgsb,L-BFGS-B,102.025474754,0.424029390103,7.94734719352e-05,354.238131711,23150.0,22906.231736893067,2423.290385091165,243.76826310693286,243.76826310693286,59422.966098170844,8.716879659816287,18156.669858032186,27655.793615753948,True,9499.123757721762,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03739829995902255,0.0002731000422500074,0.03767140000127256,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.78319069805873, 127.70446730600369]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25830105421256533, 0.13894076470048491], ""objective"": 61.78319069805873, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.013473999977577478, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.016831649570958e-06, -4.418032661475025], ""objective"": 127.70446730600369, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.021931399998720735, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.78319069805873,0.7723626740657398,1.1490560333093567,147.08402721993778,0.591807476339511,6.115533648124667e-05,342.4893771924778,56.00256533123428,0.24818068403518576,1.4408963630798847e-05,36.99886192710463
clean,29,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,slsqp,SLSQP,102.025474754,0.424029390103,7.94734719352e-05,354.238131711,23150.0,22906.231735924594,2423.29025706128,243.76826407540648,243.76826407540648,59422.96657033711,8.716879607558038,18156.670107997677,27655.79336385151,True,9499.123255853832,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04452039999887347,0.00027219997718930244,0.044792599976062775,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.783190698057375, 61.78319069828528]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25830117048395035, 0.13894076005676156], ""objective"": 61.783190698057375, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 7, ""function_evaluations"": 12, ""gradient_evaluations"": 7, ""runtime_seconds"": 0.013040700054261833, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2582972644534855, 0.13894319856493234], ""objective"": 61.78319069828528, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 26, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.029648100025951862, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.783190698057375,0.7723625842620672,1.1490560279734585,147.08402721993778,0.591807476339511,6.115533648124667e-05,342.4893771924778,56.00256533123428,0.24818068403518576,1.4408963630798847e-05,36.99886192710463
clean,29,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,powell,Powell,102.025474754,0.424029390103,7.94734719352e-05,354.238131711,23150.0,22906.231730608077,2423.290245890597,243.76826939192324,243.76826939192324,59422.96916233326,8.716879603215663,18156.670124575296,27655.793336640858,True,9499.123212065562,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20486420002998784,0.000276199949439615,0.20514039997942746,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.78319069805838, 61.783190698057226]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25830133561181573, 0.13894076871246028], ""objective"": 61.78319069805838, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 158, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06899109994992614, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25830123789477566, 0.13894073457457487], ""objective"": 61.783190698057226, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 307, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13406279997434467, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.783190698057226,0.7723625321964697,1.1490559986929987,147.08402721993778,0.591807476339511,6.115533648124667e-05,342.4893771924778,56.00256533123428,0.24818068403518576,1.4408963630798847e-05,36.99886192710463
clean,29,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,none,No optimization,102.025474754,0.424029390103,7.94734719352e-05,354.238131711,23150.0,22858.8789893693,3217.5385338890983,291.12101063070077,291.12101063070077,84751.44283064059,8.999403711395729,16552.61934407686,29165.13863466174,True,12612.519290584882,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013304000021889806,0.000228899996727705,0.0015592999989166856,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.4136602590365,1.0,1.0,147.08402721993778,0.591807476339511,6.115533648124667e-05,342.4893771924778,56.00256533123428,0.24818068403518576,1.4408963630798847e-05,36.99886192710463
clean,30,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,lbfgsb,L-BFGS-B,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,10686.0,10657.859448121115,4302.09876902825,28.140551878885162,28.140551878885162,791.8906600482272,9.28581819476866,2225.900802891645,19089.818093350586,True,16863.917290458943,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.036300299980212,0.00034300005063414574,0.03664330003084615,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.91420642988495, 127.70446737037491]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2557584216508687, 0.1459029776136383], ""objective"": 60.91420642988495, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.013851800002157688, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0153532593741218e-06, -4.417442185520935], ""objective"": 127.70446737037491, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02051120001124218, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.16, nu=1.5)",-60.91420642988495,0.7743290073223825,1.1570839195615092,147.07931572671555,0.5863096093302556,6.142562871982e-05,342.65345518717777,56.006337942905475,0.24634910157798687,1.4521448420015116e-05,37.01785168705528
clean,30,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,slsqp,SLSQP,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,10686.0,10657.859290037391,4302.099096063291,28.140709962608526,28.140709962608526,791.8995571996547,9.285818271023322,2225.9000038310187,19089.818576243764,True,16863.918572412746,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04472060000989586,0.0002793999738059938,0.044999999983701855,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.9142064298874, 60.914206429915176]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25575795485630765, 0.1459031463477045], ""objective"": 60.9142064298874, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.012679099978413433, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25575970815625537, 0.14590288969985807], ""objective"": 60.914206429915176, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.029861000017262995, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.16, nu=1.5)",-60.9142064298874,0.7743293687750359,1.1570841148010005,147.07931572671555,0.5863096093302556,6.142562871982e-05,342.65345518717777,56.006337942905475,0.24634910157798687,1.4521448420015116e-05,37.01785168705528
clean,30,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,powell,Powell,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,10686.0,10657.859426527388,4302.099113613569,28.140573472612232,28.140573472612232,791.8918753674873,9.285818274895089,2225.900105923103,19089.81874713167,True,16863.91864120857,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.2088977000094019,0.000380899989977479,0.20927859999937937,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.91420642988495, 60.91420642988473]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25575845808515785, 0.1459029581211484], ""objective"": 60.91420642988495, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 156, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06724349997239187, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25575821846065094, 0.14590300066259876], ""objective"": 60.91420642988473, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 312, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13911589997587726, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.16, nu=1.5)",-60.91420642988473,0.7743291646584781,1.1570839462310911,147.07931572671555,0.5863096093302556,6.142562871982e-05,342.65345518717777,56.006337942905475,0.24634910157798687,1.4521448420015116e-05,37.01785168705528
clean,30,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,none,No optimization,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,10686.0,10837.781331311216,5560.898142043713,-151.7813313112165,151.7813313112165,23037.572534605268,9.54282593564781,-61.37874879016272,21736.941411412598,True,21798.320160202762,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0024778000079095364,0.0004054000019095838,0.00288320000981912,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.74135527158222,1.0,1.0,147.07931572671555,0.5863096093302556,6.142562871982e-05,342.65345518717777,56.006337942905475,0.24634910157798687,1.4521448420015116e-05,37.01785168705528
clean,31,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,lbfgsb,L-BFGS-B,110.110895975,0.451651242475,8.6859144947e-05,349.969995372,21148.0,20785.946155226942,4159.656518399368,362.0538447730578,362.0538447730578,131082.98651495343,9.255914240528384,12633.169191106908,28938.723119346978,True,16305.55392824007,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03356429998530075,0.00033569999504834414,0.033899999980349094,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.280305759219274, 127.7044672954521]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25556530781885395, 0.14113573390958103], ""objective"": 61.280305759219274, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.011007100052665919, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0178535500123134e-06, -4.417883534133566], ""objective"": 127.7044672954521, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.01990559999831021, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-61.280305759219274,0.7744785554036635,1.1515809459610309,146.99418920637112,0.5915005668687111,6.107327344778223e-05,342.5368009295778,56.06825141133435,0.24837082295223972,1.4282819200534945e-05,37.011153232580334
clean,31,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,slsqp,SLSQP,110.110895975,0.451651242475,8.6859144947e-05,349.969995372,21148.0,20785.946046026853,4159.655757480174,362.05395397314715,362.05395397314715,131083.06558758975,9.255914061270808,12633.170573281035,28938.72151877267,True,16305.550945491634,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.042238200025167316,0.0003562999772839248,0.04259450000245124,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.28030575922421, 61.2803057596212]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2555659781197351, 0.1411355637875053], ""objective"": 61.28030575922421, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.011841300001833588, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25556091856230306, 0.14113896666563935], ""objective"": 61.2803057596212, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 26, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.028436099993996322, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-61.28030575922421,0.7744780362701793,1.1515807500517066,146.99418920637112,0.5915005668687111,6.107327344778223e-05,342.5368009295778,56.06825141133435,0.24837082295223972,1.4282819200534945e-05,37.011153232580334
clean,31,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,powell,Powell,110.110895975,0.451651242475,8.6859144947e-05,349.969995372,21148.0,20785.94614372696,4159.656440182147,362.05385627303986,362.05385627303986,131082.994842179,9.255914222107702,12633.169332909863,28938.722954544057,True,16305.553621634193,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.24399769998854026,0.00033840001560747623,0.24433610000414774,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.280305759219445, 61.28030575921857]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25556533444120194, 0.14113579375393942], ""objective"": 61.280305759219445, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.07985270000062883, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25556537748782165, 0.141135715993789], ""objective"": 61.28030575921857, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 321, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.16220980003708974, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-61.28030575921857,0.7744785014465438,1.1515809253295464,146.99418920637112,0.5915005668687111,6.107327344778223e-05,342.5368009295778,56.06825141133435,0.24837082295223972,1.4282819200534945e-05,37.011153232580334
clean,31,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,none,No optimization,110.110895975,0.451651242475,8.6859144947e-05,349.969995372,21148.0,20684.423762985636,5330.292405021538,463.57623701436387,463.57623701436387,214902.92752439767,9.503881811067176,10237.242622076035,31131.604903895237,True,20894.3622818192,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0015982000040821731,0.0002437999937683344,0.0018419999978505075,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.94716849552277,1.0,1.0,146.99418920637112,0.5915005668687111,6.107327344778223e-05,342.5368009295778,56.06825141133435,0.24837082295223972,1.4282819200534945e-05,37.011153232580334
