model,subset,budget,metric,mean,ci_lower,ci_upper
P1_EXACT_FIXED_SUR,full81,29,keyhole_recall,0.8740476190476191,0.8657607142857142,0.881952380952381
P1_EXACT_FIXED_SUR,full81,29,balanced_accuracy,0.9262594495057181,0.9225664146798473,0.929812276280933
P1_EXACT_FIXED_SUR,full81,30,accuracy,0.959135802469136,0.9570370370370369,0.9612345679012346
P1_EXACT_FIXED_SUR,full81,30,keyhole_recall,0.8692380952380953,0.8614761904761904,0.8761428571428572
P1_EXACT_FIXED_SUR,full81,30,balanced_accuracy,0.9240062027524714,0.9204098056793952,0.9274653388899659
P1_EXACT_FIXED_SUR,full81,31,accuracy,0.9596296296296295,0.9572839506172837,0.9618518518518517
P1_EXACT_FIXED_SUR,full81,31,keyhole_recall,0.8700952380952381,0.8628095238095238,0.8764285714285714
P1_EXACT_FIXED_SUR,full81,31,balanced_accuracy,0.9246620469083157,0.9211195943981393,0.9277750702655554
P1_EXACT_FIXED_SUR,full81,32,accuracy,0.9595061728395061,0.9576543209876542,0.9612345679012346
P1_EXACT_FIXED_SUR,full81,32,keyhole_recall,0.870047619047619,0.8616666666666667,0.878095238095238
P1_EXACT_FIXED_SUR,full81,32,balanced_accuracy,0.9245613490986624,0.9208078826645988,0.9281966014085418
P1_EXACT_FIXED_SUR,full81,33,accuracy,0.9603703703703703,0.958395061728395,0.9620987654320988
P1_EXACT_FIXED_SUR,full81,33,keyhole_recall,0.8735238095238094,0.8663809523809525,0.8810952380952382
P1_EXACT_FIXED_SUR,full81,33,balanced_accuracy,0.9264520901983587,0.9227952001356852,0.9302310581831102
P1_EXACT_FIXED_SUR,full81,34,accuracy,0.9604938271604937,0.958395061728395,0.9624691358024691
P1_EXACT_FIXED_SUR,full81,34,keyhole_recall,0.8726666666666667,0.8646666666666667,0.8813333333333333
P1_EXACT_FIXED_SUR,full81,34,balanced_accuracy,0.9261705110809588,0.9221166585901661,0.930417962137365
P1_EXACT_FIXED_SUR,full81,35,accuracy,0.9607407407407408,0.9592592592592594,0.9620987654320986
P1_EXACT_FIXED_SUR,full81,35,keyhole_recall,0.8726666666666667,0.8657619047619047,0.8803809523809525
P1_EXACT_FIXED_SUR,full81,35,balanced_accuracy,0.926325418362732,0.9231615203204755,0.9298720343089745
P1_EXACT_FIXED_SUR,full81,36,accuracy,0.9619753086419754,0.9599999999999997,0.9639506172839507
P1_EXACT_FIXED_SUR,full81,36,keyhole_recall,0.8741904761904762,0.8665238095238095,0.8821428571428573
P1_EXACT_FIXED_SUR,full81,36,balanced_accuracy,0.9276809459197519,0.9237793306196291,0.9316161949990307
P1_EXACT_FIXED_SUR,full81,37,accuracy,0.9634567901234566,0.9619753086419752,0.9649382716049383
P1_EXACT_FIXED_SUR,full81,37,keyhole_recall,0.8804761904761905,0.8729047619047619,0.8880952380952379
P1_EXACT_FIXED_SUR,full81,37,balanced_accuracy,0.9310488143697098,0.9276532031401435,0.9344732716288687
P1_EXACT_FIXED_SUR,full81,38,accuracy,0.9624691358024693,0.9606172839506172,0.9640740740740743
P1_EXACT_FIXED_SUR,full81,38,keyhole_recall,0.8768095238095237,0.8694761904761906,0.8843333333333334
P1_EXACT_FIXED_SUR,full81,38,balanced_accuracy,0.9289949925696194,0.9254167894294759,0.9326178434128062
P1_EXACT_FIXED_SUR,full81,39,accuracy,0.9637037037037037,0.9620987654320986,0.9653086419753085
P1_EXACT_FIXED_SUR,full81,39,keyhole_recall,0.8782857142857141,0.8703333333333335,0.8860000000000001
P1_EXACT_FIXED_SUR,full81,39,balanced_accuracy,0.9303301027330878,0.9265948633456098,0.9338790834787102
P1_EXACT_FIXED_SUR,full81,40,accuracy,0.963827160493827,0.9619753086419754,0.9658024691358025
P1_EXACT_FIXED_SUR,full81,40,keyhole_recall,0.8816666666666666,0.8725714285714286,0.8912857142857142
P1_EXACT_FIXED_SUR,full81,40,balanced_accuracy,0.9317254635911352,0.9273216312915941,0.9362392388705824
P1_EXACT_FIXED_SUR,full81,41,accuracy,0.9637037037037037,0.9620987654320988,0.9653086419753085
P1_EXACT_FIXED_SUR,full81,41,keyhole_recall,0.8858571428571429,0.876,0.8962869047619049
P1_EXACT_FIXED_SUR,full81,41,balanced_accuracy,0.9332937907863281,0.9287445524003359,0.9379636727078893
P1_EXACT_FIXED_SUR,full81,42,accuracy,0.9653086419753087,0.9639506172839505,0.9666666666666668
P1_EXACT_FIXED_SUR,full81,42,keyhole_recall,0.8857619047619048,0.8770464285714283,0.8949523809523809
P1_EXACT_FIXED_SUR,full81,42,balanced_accuracy,0.9342276280932997,0.9300749798087485,0.9385339487626801
P1_EXACT_FIXED_SUR,full81,43,accuracy,0.9650617283950617,0.9633333333333332,0.9667901234567904
P1_EXACT_FIXED_SUR,full81,43,keyhole_recall,0.8893333333333333,0.8785238095238096,0.9007142857142856
P1_EXACT_FIXED_SUR,full81,43,balanced_accuracy,0.9354830393487111,0.930484198326549,0.9405774181042839
P1_EXACT_FIXED_SUR,full81,44,accuracy,0.9654320987654319,0.9639506172839507,0.9669135802469135
P1_EXACT_FIXED_SUR,full81,44,keyhole_recall,0.8858571428571427,0.8758095238095238,0.8961428571428571
P1_EXACT_FIXED_SUR,full81,44,balanced_accuracy,0.9343442204561608,0.9298139077340571,0.9389566194999031
P1_EXACT_FIXED_SUR,full81,45,accuracy,0.9660493827160493,0.9643209876543211,0.9677777777777778
P1_EXACT_FIXED_SUR,full81,45,keyhole_recall,0.8849523809523809,0.8754285714285714,0.8946666666666667
P1_EXACT_FIXED_SUR,full81,45,balanced_accuracy,0.9343441235381533,0.929853409090909,0.938776301931899
P1_EXACT_FIXED_SUR,full81,46,accuracy,0.9659259259259259,0.9644444444444444,0.9674074074074074
P1_EXACT_FIXED_SUR,full81,46,keyhole_recall,0.8824761904761905,0.8734285714285714,0.8914761904761905
P1_EXACT_FIXED_SUR,full81,46,balanced_accuracy,0.933332170317245,0.9290611940298507,0.9375240041674744
P1_EXACT_FIXED_SUR,full81,47,accuracy,0.9660493827160493,0.9648148148148149,0.9672839506172842
P1_EXACT_FIXED_SUR,full81,47,keyhole_recall,0.8810476190476191,0.8738095238095239,0.8888095238095237
P1_EXACT_FIXED_SUR,full81,47,balanced_accuracy,0.9328417651999741,0.9296755984686956,0.9363100576662142
P1_EXACT_FIXED_SUR,full81,48,accuracy,0.9662962962962963,0.9646913580246913,0.9679012345679012
P1_EXACT_FIXED_SUR,full81,48,keyhole_recall,0.8822857142857142,0.8736666666666666,0.8905238095238095
P1_EXACT_FIXED_SUR,full81,48,balanced_accuracy,0.9334619435291076,0.9292946695095948,0.9375100043613103
P1_EXACT_FIXED_SUR,full81,49,accuracy,0.9660493827160493,0.9645679012345679,0.9674074074074076
P1_EXACT_FIXED_SUR,full81,49,keyhole_recall,0.8796190476190476,0.8724761904761905,0.8866190476190476
P1_EXACT_FIXED_SUR,full81,49,balanced_accuracy,0.9322778639271178,0.9286091902500485,0.9357153057763131
P1_EXACT_FIXED_SUR,full81,50,accuracy,0.9662962962962963,0.9646882716049381,0.9679012345679014
P1_EXACT_FIXED_SUR,full81,50,keyhole_recall,0.8774285714285714,0.8687142857142858,0.885952380952381
P1_EXACT_FIXED_SUR,full81,50,balanced_accuracy,0.9315602830005816,0.9272879312851325,0.9357972782192931
P1_EXACT_FIXED_SUR,full81,51,accuracy,0.9661728395061729,0.9646913580246913,0.9677777777777778
P1_EXACT_FIXED_SUR,full81,51,keyhole_recall,0.878095238095238,0.8706190476190476,0.8858095238095238
P1_EXACT_FIXED_SUR,full81,51,balanced_accuracy,0.9317409704723139,0.9280902831621114,0.9354665269432062
P1_EXACT_FIXED_SUR,full81,52,accuracy,0.9670370370370369,0.9653086419753085,0.9687654320987654
P1_EXACT_FIXED_SUR,full81,52,keyhole_recall,0.881,0.8741428571428571,0.8878095238095239
P1_EXACT_FIXED_SUR,full81,52,balanced_accuracy,0.9334194934418815,0.9297717217484008,0.9368719761581701
P1_EXACT_FIXED_SUR,full81,53,accuracy,0.9677777777777778,0.965925925925926,0.9696296296296296
P1_EXACT_FIXED_SUR,full81,53,keyhole_recall,0.8824285714285715,0.875095238095238,0.8898095238095237
P1_EXACT_FIXED_SUR,full81,53,balanced_accuracy,0.9344322866188539,0.9306386815920399,0.9381995945596692
P1_EXACT_FIXED_SUR,full81,54,accuracy,0.9676543209876544,0.9658024691358026,0.969506172839506
P1_EXACT_FIXED_SUR,full81,54,keyhole_recall,0.8795714285714287,0.8711428571428572,0.887857142857143
P1_EXACT_FIXED_SUR,full81,54,balanced_accuracy,0.9332309879175552,0.9289721772630357,0.9373499547715964
P1_EXACT_FIXED_SUR,full81,55,accuracy,0.9674074074074076,0.9659259259259259,0.968888888888889
P1_EXACT_FIXED_SUR,full81,55,keyhole_recall,0.8782380952380953,0.8720476190476193,0.8845238095238097
P1_EXACT_FIXED_SUR,full81,55,balanced_accuracy,0.9325643212508885,0.9293497262066293,0.9357202905924921
P1_EXACT_FIXED_SUR,full81,56,accuracy,0.968641975308642,0.9670370370370371,0.9701234567901237
P1_EXACT_FIXED_SUR,full81,56,keyhole_recall,0.880904761904762,0.8734285714285714,0.8881428571428571
P1_EXACT_FIXED_SUR,full81,56,balanced_accuracy,0.9343522000387672,0.9305403485817665,0.9379446557795439
P1_EXACT_FIXED_SUR,full81,57,accuracy,0.968888888888889,0.967283950617284,0.9703703703703705
P1_EXACT_FIXED_SUR,full81,57,keyhole_recall,0.8816666666666666,0.8748095238095239,0.8886190476190476
P1_EXACT_FIXED_SUR,full81,57,balanced_accuracy,0.9348077792853913,0.9313215989855916,0.9382991826581377
P1_EXACT_FIXED_SUR,full81,58,accuracy,0.9691358024691359,0.9675308641975308,0.9707407407407407
P1_EXACT_FIXED_SUR,full81,58,keyhole_recall,0.8837142857142858,0.8769523809523809,0.8902380952380952
P1_EXACT_FIXED_SUR,full81,58,balanced_accuracy,0.9357558312334431,0.9322632357692059,0.9391628779802287
P1_EXACT_FIXED_SUR,full81,59,accuracy,0.9685185185185186,0.9666666666666666,0.9703703703703704
P1_EXACT_FIXED_SUR,full81,59,keyhole_recall,0.881,0.8735714285714288,0.8883333333333333
P1_EXACT_FIXED_SUR,full81,59,balanced_accuracy,0.9343240615106287,0.93042223541384,0.9382774463720358
P1_EXACT_FIXED_SUR,full81,60,accuracy,0.968641975308642,0.9669135802469135,0.9703703703703704
P1_EXACT_FIXED_SUR,full81,60,keyhole_recall,0.8795714285714287,0.8728095238095237,0.8861904761904762
P1_EXACT_FIXED_SUR,full81,60,balanced_accuracy,0.933834787103444,0.9302976675066229,0.9372987037216516
P1_EXACT_FIXED_SUR,full81,61,accuracy,0.9690123456790124,0.9675308641975308,0.9704938271604938
P1_EXACT_FIXED_SUR,full81,61,keyhole_recall,0.8809523809523808,0.8748095238095239,0.8870000000000001
P1_EXACT_FIXED_SUR,full81,61,balanced_accuracy,0.9346021515797636,0.9313877665245203,0.9377441873425083
P1_EXACT_FIXED_SUR,full81,62,accuracy,0.968641975308642,0.9669135802469135,0.9703703703703702
P1_EXACT_FIXED_SUR,full81,62,keyhole_recall,0.8796190476190476,0.8708095238095238,0.8875714285714287
P1_EXACT_FIXED_SUR,full81,62,balanced_accuracy,0.9338597273373394,0.9294289914066034,0.9377625209989014
P1_EXACT_FIXED_SUR,full81,63,accuracy,0.9685185185185187,0.9671604938271605,0.9698765432098764
P1_EXACT_FIXED_SUR,full81,63,keyhole_recall,0.8768571428571429,0.8698559523809521,0.8833809523809524
P1_EXACT_FIXED_SUR,full81,63,balanced_accuracy,0.9327049169735739,0.9292618805324029,0.9359432294695353
P1_EXACT_FIXED_SUR,full81,64,accuracy,0.9685185185185187,0.9666666666666668,0.9701234567901235
P1_EXACT_FIXED_SUR,full81,64,keyhole_recall,0.8782380952380953,0.8696190476190477,0.8861428571428572
P1_EXACT_FIXED_SUR,full81,64,balanced_accuracy,0.9332438780125347,0.9289559636880532,0.9371772977644247
P1_EXACT_FIXED_SUR,full81,65,accuracy,0.968641975308642,0.967283950617284,0.97
P1_EXACT_FIXED_SUR,full81,65,keyhole_recall,0.8775238095238096,0.8709047619047618,0.8842380952380952
P1_EXACT_FIXED_SUR,full81,65,balanced_accuracy,0.9330382503069071,0.9297838631517735,0.9362682117012341
P1_EXACT_FIXED_SUR,full81,66,accuracy,0.9687654320987654,0.9674074074074076,0.9701234567901234
P1_EXACT_FIXED_SUR,full81,66,keyhole_recall,0.8775238095238096,0.8708095238095239,0.8843333333333334
P1_EXACT_FIXED_SUR,full81,66,balanced_accuracy,0.9331140078826646,0.9298445661303872,0.9363974696323576
P1_EXACT_FIXED_SUR,full81,67,accuracy,0.9690123456790124,0.967530864197531,0.9703703703703704
P1_EXACT_FIXED_SUR,full81,67,keyhole_recall,0.8782857142857143,0.8713333333333333,0.8850000000000001
P1_EXACT_FIXED_SUR,full81,67,balanced_accuracy,0.9335718485494604,0.9300336232797053,0.9367884287975706
P1_EXACT_FIXED_SUR,full81,68,accuracy,0.9688888888888888,0.9674043209876542,0.9703703703703704
P1_EXACT_FIXED_SUR,full81,68,keyhole_recall,0.8775714285714287,0.8696666666666667,0.8854285714285716
P1_EXACT_FIXED_SUR,full81,68,balanced_accuracy,0.9332135749822317,0.9293011840149901,0.9369470020029722
P1_EXACT_FIXED_SUR,full81,69,accuracy,0.9687654320987654,0.9671604938271605,0.9702469135802472
P1_EXACT_FIXED_SUR,full81,69,keyhole_recall,0.8775714285714287,0.8686190476190477,0.8857630952380954
P1_EXACT_FIXED_SUR,full81,69,balanced_accuracy,0.93313894811656,0.928824118046133,0.937125144569361
P1_EXACT_FIXED_SUR,full81,70,accuracy,0.968641975308642,0.9671604938271605,0.9701234567901235
P1_EXACT_FIXED_SUR,full81,70,keyhole_recall,0.8761904761904761,0.8680476190476192,0.8842380952380953
P1_EXACT_FIXED_SUR,full81,70,balanced_accuracy,0.9325230987917555,0.9285130645473929,0.9364564458551399
P1_EXACT_FIXED_SUR,full81,71,accuracy,0.9693827160493829,0.9679012345679011,0.9708641975308641
P1_EXACT_FIXED_SUR,full81,71,keyhole_recall,0.8782380952380953,0.8702857142857143,0.8856190476190478
P1_EXACT_FIXED_SUR,full81,71,balanced_accuracy,0.9337741810428378,0.9298669525747885,0.9374075636428247
P1_EXACT_FIXED_SUR,full81,72,accuracy,0.9691358024691359,0.967530864197531,0.9704938271604939
P1_EXACT_FIXED_SUR,full81,72,keyhole_recall,0.8769523809523809,0.8689523809523811,0.8842857142857143
P1_EXACT_FIXED_SUR,full81,72,balanced_accuracy,0.9331313238999807,0.9292334730567938,0.9367435097241068
P1_EXACT_FIXED_SUR,full81,73,accuracy,0.9687654320987654,0.9671604938271606,0.9701234567901237
P1_EXACT_FIXED_SUR,full81,73,keyhole_recall,0.8761904761904763,0.8683333333333334,0.8833809523809524
P1_EXACT_FIXED_SUR,full81,73,balanced_accuracy,0.932599987077599,0.9287285593138204,0.9361910068165668
P1_EXACT_FIXED_SUR,full81,74,accuracy,0.9692592592592593,0.9677777777777777,0.9706172839506173
P1_EXACT_FIXED_SUR,full81,74,keyhole_recall,0.8768571428571429,0.8693333333333335,0.8838107142857144
P1_EXACT_FIXED_SUR,full81,74,balanced_accuracy,0.9331594624281191,0.9294962726949668,0.9365419566130386
P1_EXACT_FIXED_SUR,full81,75,accuracy,0.9691358024691359,0.9676543209876545,0.9706172839506172
P1_EXACT_FIXED_SUR,full81,75,keyhole_recall,0.8762380952380951,0.8682857142857145,0.8837142857142858
P1_EXACT_FIXED_SUR,full81,75,balanced_accuracy,0.9328499386185956,0.9289003165988239,0.9366273260321768
P1_EXACT_FIXED_SUR,full81,76,accuracy,0.9688888888888888,0.9671604938271606,0.9704938271604939
P1_EXACT_FIXED_SUR,full81,76,keyhole_recall,0.8755714285714286,0.867,0.8836190476190475
P1_EXACT_FIXED_SUR,full81,76,balanced_accuracy,0.9324408477095046,0.9281325741422756,0.9364542191639206
P1_EXACT_FIXED_SUR,full81,77,accuracy,0.9693827160493826,0.9679012345679011,0.9708641975308643
P1_EXACT_FIXED_SUR,full81,77,keyhole_recall,0.8769047619047619,0.8684761904761904,0.8849523809523809
P1_EXACT_FIXED_SUR,full81,77,balanced_accuracy,0.9332590295276864,0.9291835530141502,0.9371413395683916
P1_EXACT_FIXED_SUR,full81,78,accuracy,0.9687654320987656,0.9672808641975308,0.9702469135802471
P1_EXACT_FIXED_SUR,full81,78,keyhole_recall,0.8748571428571429,0.8672857142857145,0.8822380952380954
P1_EXACT_FIXED_SUR,full81,78,balanced_accuracy,0.9320837048523615,0.9282328358208954,0.9357906191445371
P1_EXACT_FIXED_SUR,full81,79,accuracy,0.9687654320987654,0.967283950617284,0.9701234567901237
P1_EXACT_FIXED_SUR,full81,79,keyhole_recall,0.8748571428571429,0.8671428571428571,0.8822857142857143
P1_EXACT_FIXED_SUR,full81,79,balanced_accuracy,0.9320848355624476,0.9283098872520515,0.9357126591070623
P1_EXACT_FIXED_SUR,full81,80,accuracy,0.9692592592592593,0.9680246913580246,0.9704938271604939
P1_EXACT_FIXED_SUR,full81,80,keyhole_recall,0.8761904761904763,0.8685238095238097,0.8836190476190477
P1_EXACT_FIXED_SUR,full81,80,balanced_accuracy,0.9329041480907152,0.9292758448019641,0.9364080030044584
P2_PHYSICS_REFIT_SUR,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.8029411764705884
P2_PHYSICS_REFIT_SUR,B1_q20,16,keyhole_recall,0.7221190476190478,0.6689515873015873,0.7735010912698411
P2_PHYSICS_REFIT_SUR,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7514294237012987,0.790623367951493
P2_PHYSICS_REFIT_SUR,B1_q20,17,accuracy,0.7917647058823531,0.7741176470588236,0.8094117647058823
P2_PHYSICS_REFIT_SUR,B1_q20,17,keyhole_recall,0.7147420634920635,0.663284126984127,0.7624406746031746
P2_PHYSICS_REFIT_SUR,B1_q20,17,balanced_accuracy,0.7742845765345766,0.7548046283577535,0.7928574526168275
P2_PHYSICS_REFIT_SUR,B1_q20,18,accuracy,0.7988235294117649,0.7847058823529414,0.8123529411764707
P2_PHYSICS_REFIT_SUR,B1_q20,18,keyhole_recall,0.7118769841269841,0.6630034722222222,0.7580679563492064
P2_PHYSICS_REFIT_SUR,B1_q20,18,balanced_accuracy,0.7790936840936841,0.761564420995671,0.7960989343989342
P2_PHYSICS_REFIT_SUR,B1_q20,19,accuracy,0.8064705882352943,0.7911617647058824,0.8217647058823531
P2_PHYSICS_REFIT_SUR,B1_q20,19,keyhole_recall,0.7352777777777779,0.6902816468253967,0.7784524801587303
P2_PHYSICS_REFIT_SUR,B1_q20,19,balanced_accuracy,0.7918688811188811,0.7738338765401266,0.8088702727827727
P2_PHYSICS_REFIT_SUR,B1_q20,20,accuracy,0.811764705882353,0.795294117647059,0.8264705882352942
P2_PHYSICS_REFIT_SUR,B1_q20,20,keyhole_recall,0.741484126984127,0.7003411706349206,0.7789449404761905
P2_PHYSICS_REFIT_SUR,B1_q20,20,balanced_accuracy,0.7983003385503384,0.7813469190531689,0.8146232611138859
P2_PHYSICS_REFIT_SUR,B1_q20,21,accuracy,0.8129411764705884,0.7970588235294119,0.8270588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,21,keyhole_recall,0.7344007936507937,0.6990910714285715,0.7696238095238096
P2_PHYSICS_REFIT_SUR,B1_q20,21,balanced_accuracy,0.7964324286824287,0.7808742202242202,0.8111774395743148
P2_PHYSICS_REFIT_SUR,B1_q20,22,accuracy,0.8182352941176472,0.8064705882352943,0.8288235294117647
P2_PHYSICS_REFIT_SUR,B1_q20,22,keyhole_recall,0.7462261904761904,0.7135237103174602,0.778230357142857
P2_PHYSICS_REFIT_SUR,B1_q20,22,balanced_accuracy,0.8018766927516927,0.7871126234876235,0.8151686299811299
P2_PHYSICS_REFIT_SUR,B1_q20,23,accuracy,0.8182352941176472,0.8005882352941178,0.833529411764706
P2_PHYSICS_REFIT_SUR,B1_q20,23,keyhole_recall,0.7462817460317459,0.7110992063492063,0.7796429563492063
P2_PHYSICS_REFIT_SUR,B1_q20,23,balanced_accuracy,0.8033135614385614,0.7867052447552447,0.818781014124764
P2_PHYSICS_REFIT_SUR,B1_q20,24,accuracy,0.8223529411764707,0.8082352941176472,0.8358823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,24,keyhole_recall,0.7446706349206349,0.7139560515873016,0.7741311507936507
P2_PHYSICS_REFIT_SUR,B1_q20,24,balanced_accuracy,0.8054349539349539,0.7897594051781552,0.819970054945055
P2_PHYSICS_REFIT_SUR,B1_q20,25,accuracy,0.8229411764705883,0.8129411764705884,0.8323529411764706
P2_PHYSICS_REFIT_SUR,B1_q20,25,keyhole_recall,0.740186507936508,0.7150476190476189,0.7652902777777777
P2_PHYSICS_REFIT_SUR,B1_q20,25,balanced_accuracy,0.8051057692307693,0.7929786362942612,0.8162822365134865
P2_PHYSICS_REFIT_SUR,B1_q20,26,accuracy,0.8223529411764707,0.8123529411764707,0.8323529411764706
P2_PHYSICS_REFIT_SUR,B1_q20,26,keyhole_recall,0.7411547619047618,0.7188053571428572,0.7645436507936507
P2_PHYSICS_REFIT_SUR,B1_q20,26,balanced_accuracy,0.8042987151737153,0.792836818043068,0.815711472208347
P2_PHYSICS_REFIT_SUR,B1_q20,27,accuracy,0.8270588235294118,0.8182352941176472,0.8364705882352942
P2_PHYSICS_REFIT_SUR,B1_q20,27,keyhole_recall,0.7430277777777778,0.7215078373015872,0.765865376984127
P2_PHYSICS_REFIT_SUR,B1_q20,27,balanced_accuracy,0.8084637584637584,0.798348858086358,0.8195703008796759
P2_PHYSICS_REFIT_SUR,B1_q20,28,accuracy,0.8264705882352942,0.8182352941176472,0.8347058823529412
P2_PHYSICS_REFIT_SUR,B1_q20,28,keyhole_recall,0.7526626984126985,0.7319602182539683,0.7736707341269842
P2_PHYSICS_REFIT_SUR,B1_q20,28,balanced_accuracy,0.8099415723165724,0.8003478826728826,0.8191257773476522
P2_PHYSICS_REFIT_SUR,B1_q20,29,accuracy,0.8288235294117647,0.8200000000000001,0.8376470588235294
P2_PHYSICS_REFIT_SUR,B1_q20,29,keyhole_recall,0.7546785714285715,0.7348728174603175,0.7734133928571428
P2_PHYSICS_REFIT_SUR,B1_q20,29,balanced_accuracy,0.8131022866022866,0.8033614676989678,0.8224092476967478
P2_PHYSICS_REFIT_SUR,B1_q20,30,accuracy,0.8247058823529413,0.8147058823529413,0.8341176470588236
P2_PHYSICS_REFIT_SUR,B1_q20,30,keyhole_recall,0.7468452380952381,0.7231465277777777,0.769714384920635
P2_PHYSICS_REFIT_SUR,B1_q20,30,balanced_accuracy,0.8085791430791429,0.7970609022921522,0.8191936109029858
P2_PHYSICS_REFIT_SUR,B1_q20,31,accuracy,0.8305882352941177,0.8217647058823531,0.8394117647058824
P2_PHYSICS_REFIT_SUR,B1_q20,31,keyhole_recall,0.7542777777777778,0.733698115079365,0.7733731150793651
P2_PHYSICS_REFIT_SUR,B1_q20,31,balanced_accuracy,0.814567168942169,0.8035008540071039,0.824202503052503
P2_PHYSICS_REFIT_SUR,B1_q20,32,accuracy,0.833529411764706,0.823529411764706,0.8429411764705883
P2_PHYSICS_REFIT_SUR,B1_q20,32,keyhole_recall,0.7514841269841269,0.7296309523809523,0.7733970238095237
P2_PHYSICS_REFIT_SUR,B1_q20,32,balanced_accuracy,0.81638499000999,0.8045620792402043,0.8271008387445888
P2_PHYSICS_REFIT_SUR,B1_q20,33,accuracy,0.8358823529411765,0.8258823529411765,0.8447058823529412
P2_PHYSICS_REFIT_SUR,B1_q20,33,keyhole_recall,0.7590555555555556,0.7389521825396826,0.778075496031746
P2_PHYSICS_REFIT_SUR,B1_q20,33,balanced_accuracy,0.818817168942169,0.8069877542596293,0.8292019425019425
P2_PHYSICS_REFIT_SUR,B1_q20,34,accuracy,0.8376470588235294,0.8276470588235295,0.8470588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,34,keyhole_recall,0.7584007936507937,0.734027380952381,0.7813454365079365
P2_PHYSICS_REFIT_SUR,B1_q20,34,balanced_accuracy,0.8207915556665556,0.8083738712676213,0.8318510375041624
P2_PHYSICS_REFIT_SUR,B1_q20,35,accuracy,0.8370588235294119,0.8288235294117647,0.8447058823529412
P2_PHYSICS_REFIT_SUR,B1_q20,35,keyhole_recall,0.7541547619047619,0.7313094246031746,0.7750796626984128
P2_PHYSICS_REFIT_SUR,B1_q20,35,balanced_accuracy,0.81976954989455,0.8088227425352423,0.8298220508658009
P2_PHYSICS_REFIT_SUR,B1_q20,36,accuracy,0.8423529411764706,0.8323529411764706,0.8511764705882353
P2_PHYSICS_REFIT_SUR,B1_q20,36,keyhole_recall,0.7537380952380952,0.732471626984127,0.7737540674603175
P2_PHYSICS_REFIT_SUR,B1_q20,36,balanced_accuracy,0.8234166111666111,0.8120220359501609,0.833656020021645
P2_PHYSICS_REFIT_SUR,B1_q20,37,accuracy,0.8394117647058824,0.8305882352941177,0.8476470588235294
P2_PHYSICS_REFIT_SUR,B1_q20,37,keyhole_recall,0.7451984126984128,0.7253924603174602,0.7646236111111111
P2_PHYSICS_REFIT_SUR,B1_q20,37,balanced_accuracy,0.8193671328671328,0.8086691936535687,0.8290420336607837
P2_PHYSICS_REFIT_SUR,B1_q20,38,accuracy,0.8405882352941176,0.8305882352941177,0.85
P2_PHYSICS_REFIT_SUR,B1_q20,38,keyhole_recall,0.7475317460317459,0.7276587301587302,0.766968253968254
P2_PHYSICS_REFIT_SUR,B1_q20,38,balanced_accuracy,0.8208178904428906,0.8094917658730159,0.8312625558469309
P2_PHYSICS_REFIT_SUR,B1_q20,39,accuracy,0.8382352941176471,0.8282352941176472,0.8476470588235294
P2_PHYSICS_REFIT_SUR,B1_q20,39,keyhole_recall,0.7441150793650794,0.7236464285714286,0.7649882936507936
P2_PHYSICS_REFIT_SUR,B1_q20,39,balanced_accuracy,0.8186411227661228,0.8092100035381283,0.8270850923382173
P2_PHYSICS_REFIT_SUR,B1_q20,40,accuracy,0.8370588235294119,0.8264705882352942,0.8470588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,40,keyhole_recall,0.7447142857142858,0.7204834325396826,0.7677622023809525
P2_PHYSICS_REFIT_SUR,B1_q20,40,balanced_accuracy,0.8174823926073926,0.8058284923409924,0.8286601957070706
P2_PHYSICS_REFIT_SUR,B1_q20,41,accuracy,0.8364705882352942,0.8258823529411765,0.8464705882352941
P2_PHYSICS_REFIT_SUR,B1_q20,41,keyhole_recall,0.743920634920635,0.721083234126984,0.7666905753968255
P2_PHYSICS_REFIT_SUR,B1_q20,41,balanced_accuracy,0.8171689005439005,0.8061956352675103,0.8280072091103342
P2_PHYSICS_REFIT_SUR,B1_q20,42,accuracy,0.8352941176470589,0.825294117647059,0.845294117647059
P2_PHYSICS_REFIT_SUR,B1_q20,42,keyhole_recall,0.7364920634920635,0.711111011904762,0.7608215277777778
P2_PHYSICS_REFIT_SUR,B1_q20,42,balanced_accuracy,0.8148873348873348,0.8030890047452547,0.8261563086219335
P2_PHYSICS_REFIT_SUR,B1_q20,43,accuracy,0.8388235294117647,0.8300000000000001,0.8476470588235294
P2_PHYSICS_REFIT_SUR,B1_q20,43,keyhole_recall,0.7395912698412698,0.7165275793650793,0.7623730158730159
P2_PHYSICS_REFIT_SUR,B1_q20,43,balanced_accuracy,0.8190341602841602,0.8088698173354426,0.8289037084443334
P2_PHYSICS_REFIT_SUR,B1_q20,44,accuracy,0.8347058823529412,0.8247058823529413,0.8447058823529412
P2_PHYSICS_REFIT_SUR,B1_q20,44,keyhole_recall,0.7417698412698412,0.7200829365079365,0.7628734126984127
P2_PHYSICS_REFIT_SUR,B1_q20,44,balanced_accuracy,0.8162046148296149,0.8056735226578975,0.8260116522366522
