simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00072,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,65,sim_00072,72,False,46.3826,45.08164090891501,1.3009590910849838,1.3009590910849838,1.6924945566766672,1.8939598119036483,3.5870837691061026,2.5968129425305526,6.743437458494187,,,2.5968129425305526,total predictive variance including learned WhiteKernel nugget,1.7935234236712854,1.9987154090197374,,1.9987154090197374,41.36947967758386,48.793802140246164,39.99188754155513,50.171394276274896,,,True,True,,"2.46**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.667829179577843,6.029380871178413,6.029380871178413,0.013148293090609414,0.11466600669164953,1.776612982443865,0.11466600669164953,1.3342401450499773e-05,0.0036527252087311156,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76166831877729,15.493807046245081,"[158.30115538212746,0.6161537727547465,6.477798053973012e-05,348.6348868562662]","[53.17704577094889,0.23793204467535276,1.3090616231474094e-05,32.3416859658843]",174.128102602,0.994422815088,7.40414236536e-05,367.557277174,789477670,fmin_l_bfgs_b,1,19.18702522671532,3.9472166000050493,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00073,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,66,sim_00073,73,False,61.26925,64.26924296411485,-2.9999929641148526,2.9999929641148526,8.99995778473862,1.9551187853064826,3.8224894646582963,2.647108151141783,7.007181563841268,,,2.647108151141783,total predictive variance including learned WhiteKernel nugget,2.766627233391707,2.534601588764121,,2.534601588764121,60.43721014491415,68.10127578331556,59.080910987876955,69.45757494035274,,,True,True,,"2.45**2 * Matern(length_scale=6.68, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.6841246147063575,6.010503598869684,6.010503598869684,0.013267036500282174,0.11518262238845829,1.7845705643607856,0.11518262238845829,0.4564637687034542,0.6756210244681956,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69666111353711,15.493401064808591,"[158.29159111178683,0.617971387599812,6.484766986622531e-05,348.52397023815263]","[53.174001271395724,0.2392214377521186,1.3097264639256008e-05,32.23286307349348]",176.31832051,0.578189015568,5.80825678862e-05,392.957182722,488467648,fmin_l_bfgs_b,1,19.410168068750238,5.773072899959516,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00074,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,67,sim_00074,74,False,54.756665,52.951592194870734,1.8050728051292637,1.8050728051292637,3.258287831817229,1.7291065931265697,2.9898096103937726,2.475510694217566,6.128153197185536,,,2.475510694217566,total predictive variance including learned WhiteKernel nugget,2.0114422707716155,2.0912310697097873,,2.0912310697097873,49.56254327234266,56.34064111739881,48.099591234204304,57.803593155537165,,,True,True,,"2.44**2 * Matern(length_scale=6.61, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.61358036191463,5.948146241878914,5.948146241878914,0.01306064063827945,0.1142831599067835,1.771537068986072,0.1142831599067835,4.184783179599172e-05,0.006468990013594991,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72510034934498,15.501295820233258,"[158.29014303030212,0.6171110179282967,6.481409068139475e-05,348.6677916561832]","[53.17350581415574,0.23900857118401095,1.3104706599915998e-05,32.35708421819474]",176.64993117,0.775213670345,6.57722012124e-05,360.022077993,1948541919,fmin_l_bfgs_b,1,19.23084978967134,4.284892699972261,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00075,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,68,sim_00075,75,False,55.72084,56.8254136600999,-1.104573660099895,1.104573660099895,1.2200829705864784,1.6231880288038503,2.6347393768521292,2.4046556525611726,5.782368807394399,,,2.4046556525611726,total predictive variance including learned WhiteKernel nugget,1.6348683638057606,1.9018455192751704,,1.9018455192751704,53.64396512364435,60.006862196555446,52.11228858108,61.538538739119794,,,True,True,,"2.43**2 * Matern(length_scale=6.6, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.604932460460726,5.919861483559063,5.919861483559063,0.013099980779528637,0.11445514745754616,1.7741559769485513,0.11445514745754616,0.0636461878226709,0.2522819609537529,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72088997816594,15.500884113636072,"[158.28482065582614,0.6170690431653273,6.486683319350566e-05,348.58589702656747]","[53.171606801641616,0.23897995569531605,1.3084135190687428e-05,32.30446781750727]",177.868754925,0.784825891065,5.3694165939e-05,378.775948175,669667107,fmin_l_bfgs_b,1,18.97262265471781,4.969036000024062,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00076,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,69,sim_00076,76,False,58.802625,58.17048179863726,0.6321432013627373,0.6321432013627373,0.3996050270291302,1.843831607669351,3.399714997440544,2.5582047005078064,6.544411289700236,,,2.5582047005078064,total predictive variance including learned WhiteKernel nugget,1.5895547066534592,1.8887745069265887,,1.8887745069265887,54.55657184760533,61.78439174966919,53.15640058564196,63.18456301163256,,,True,True,,"2.43**2 * Matern(length_scale=6.59, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.592448275320392,5.916835411336802,5.916835411336802,0.013092976475336903,0.11442454489897219,1.7733291550808303,0.11442454489897219,0.003739130992216,0.06114843409455389,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70743240174672,15.49780387281889,"[158.27703721197025,0.6175971308111569,6.481089680961134e-05,348.81574748685136]","[53.16860892578495,0.23921634194324526,1.3104383568775693e-05,32.33119007144591]",179.651163568,0.66389382017,6.65035978508e-05,326.14019277,512223027,fmin_l_bfgs_b,1,18.91885371317113,4.728107500006445,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00077,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,70,sim_00077,77,False,59.87088,64.096909540893,-4.226029540892995,4.226029540892995,17.859325680500255,1.7583854972198691,3.0919195568331665,2.491068560857466,6.205422574892487,,,2.491068560857466,total predictive variance including learned WhiteKernel nugget,4.371399003221496,3.270659922011226,,3.270659922011226,60.65047396634205,67.54334511544394,59.214415161612365,68.97940392017362,,,False,True,,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.013)",6.635196149240439,5.935079570087254,5.935079570087254,0.012965939355991161,0.11386807874022975,1.7645121189890767,0.11386807874022975,0.6081708431099224,0.779853090722812,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70276753275109,15.496108641777514,"[158.27028383021042,0.6176864334330827,6.48613588759799e-05,348.8398087195239]","[53.1657953006906,0.23922979087855062,1.308854562086487e-05,32.31224985928474]",181.197687991,0.643443519749,5.49477846524e-05,320.630170488,4127484243,fmin_l_bfgs_b,1,20.23574568078459,3.1805826000054367,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00078,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,71,sim_00078,78,False,70.74839999999999,69.01063471689123,1.7377652831087573,1.7377652831087573,3.0198281791780595,1.4559992622894578,2.119933851787445,2.2979039312713243,5.280362477352207,,,2.2979039312713243,total predictive variance including learned WhiteKernel nugget,2.0068768269601582,2.0368848532810255,,2.0368848532810255,66.1568761628039,71.86439327097857,64.50674301159944,73.51452642218302,,,True,True,,"2.46**2 * Matern(length_scale=6.68, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.676680420220037,6.063252940797441,6.063252940797441,0.013222196877457218,0.11498781186481122,1.7777594397343988,0.11498781186481122,1.5996473933463313e-05,0.003999559217396751,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65526744541484,15.460416290245384,"[158.27021033907505,0.6192160651874976,6.482195857788078e-05,348.5287819777727]","[53.16576359642351,0.2382677961834308,1.3104738601970116e-05,32.239412818159614]",181.214517461,0.293157847988,6.39704529171e-05,391.855294349,3047623735,fmin_l_bfgs_b,1,18.611685681890606,5.379578000050969,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00079,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,72,sim_00079,79,False,58.488870000000006,57.43015633623187,1.0587136637681382,1.0587136637681382,1.1208746218493544,1.4724081486340566,2.16798575616397,2.3089890931261734,5.331430632175628,,,2.3089890931261734,total predictive variance including learned WhiteKernel nugget,1.5643437830654414,1.860867837789663,,1.860867837789663,54.54423636490912,60.31607630755462,52.90453771370457,61.955774958759164,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.659479858647194,6.023710757636769,6.023710757636769,0.013170294480212725,0.11476190343582109,1.778607566612618,0.11476190343582109,0.0028394703008941,0.053286680332838336,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.708802510917025,15.498240386081417,"[158.2637181199353,0.6170579231060609,6.4879899536862e-05,348.5405756468427]","[53.16287055456983,0.23897209010915507,1.3071471000980567e-05,32.25476251830882]",182.701235644,0.787372384637,5.07019733104e-05,389.154544132,3264478333,fmin_l_bfgs_b,1,18.838893376835642,2.504158199997619,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00080,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,73,sim_00080,80,False,54.55737,54.60835331342751,-0.05098331342750839,0.05098331342750839,0.0025992982480475576,2.2655477832438358,5.132706758161058,2.879101521390812,8.289225570474889,,,2.879101521390812,total predictive variance including learned WhiteKernel nugget,1.7370083191137289,1.9765735947016922,,1.9765735947016922,50.16787965826959,59.04882696858542,48.96531433150152,60.2513922953535,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.6487244560130065,5.99109336720069,5.99109336720069,0.013136190659983211,0.1146132220120489,1.776659453106822,0.1146132220120489,0.0001990799753907,0.014109570347487551,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72597063318777,15.501348116014466,"[158.25862687925408,0.6164449831991483,6.489281315555937e-05,348.5199557832968]","[53.16047412567846,0.2383536550274886,1.305598798663095e-05,32.22727113825109]",183.86712976,0.92773562332,4.77447546287e-05,393.876492884,2860661457,fmin_l_bfgs_b,1,19.06806697802429,2.673220800003037,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00081,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,74,sim_00081,81,False,54.731820000000006,52.37907782660214,2.352742173397864,2.352742173397864,5.535395734484905,1.3689420637457814,1.874002373892559,2.2365244345676145,5.0020415464179875,,,2.2365244345676145,total predictive variance including learned WhiteKernel nugget,2.7098680932059738,2.277175252744058,,2.277175252744058,49.69595138166041,55.06220427154388,47.995489934849616,56.76266571835467,,,True,True,,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.013)",6.635358841386525,5.976930457624066,5.976930457624066,0.013017745447130222,0.11409533490520207,1.7686263518689946,0.11409533490520207,0.0001252226886673,0.011190294395917384,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72520884279476,15.50130295281999,"[158.25562482028468,0.6167592503491307,6.483411996011527e-05,348.8557600897509]","[53.15900845532246,0.23871616205439194,1.3102650343889528e-05,32.29741481253962]",184.554601264,0.855768445974,6.11854963854e-05,316.977306706,3361923952,fmin_l_bfgs_b,1,19.41936716226988,8.907292299962137,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00082,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,75,sim_00082,82,False,68.17873999999999,72.01036575891499,-3.8316257589149956,3.8316257589149956,14.681355956380916,1.4003319838499113,1.9609296649930283,2.241033574442558,5.022231481778787,,,2.241033574442558,total predictive variance including learned WhiteKernel nugget,4.999116141805691,3.1875124354049658,,3.1875124354049658,69.26571507056916,74.75501644726081,67.61793995300758,76.4027915648224,,,False,True,,"2.43**2 * Matern(length_scale=6.59, nu=1.5) + WhiteKernel(noise_level=0.0128)",6.585592081392444,5.9152837900627295,5.9152837900627295,0.012788507951135175,0.11308628542460476,1.7496576284478516,0.11308628542460476,0.4032648872780219,0.6350314065288597,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.66648866812228,15.47188168643454,"[158.24921866039818,0.6183832280330609,6.481612248665195e-05,348.54196259543215]","[53.155750301483984,0.2390713646942242,1.3104818921465908e-05,32.25650200581335]",186.021611878,0.483877556354,6.53069178085e-05,388.836932905,2410040880,fmin_l_bfgs_b,1,19.795207179671678,4.927867899998091,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00083,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,76,sim_00083,83,False,50.688269999999996,49.19827916950105,1.4899908304989467,1.4899908304989467,2.220072674970941,1.5649001279921444,2.44891241058983,2.3706372302727328,5.619920877555174,,,2.3706372302727328,total predictive variance including learned WhiteKernel nugget,1.8200378114449438,1.979615469090385,,1.979615469090385,46.13107491863644,52.265483420365655,44.55183019816649,53.844728140835606,,,True,True,,"2.46**2 * Matern(length_scale=6.68, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.675655598092512,6.0308696034317535,6.0308696034317535,0.013198554100458162,0.11488496028836047,1.7807325646950312,0.11488496028836047,3.60173070140293e-05,0.00600144207787006,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74286626637554,15.500136486319919,"[158.24559705016677,0.6168037309427509,6.473466707246593e-05,348.69282340967675]","[53.15382970071773,0.2387597401310464,1.304339973538025e-05,32.363640387008715]",186.850960621,0.845582390035,8.39602076571e-05,354.289806443,2517065347,fmin_l_bfgs_b,1,19.071602691666925,3.361824900028296,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00084,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,77,sim_00084,84,False,50.83965,50.53219744154139,0.307452558458607,0.307452558458607,0.09452707570274314,1.4011221667264677,1.9631433260922717,2.2679221997593624,5.143471104161345,,,2.2679221997593624,total predictive variance including learned WhiteKernel nugget,1.2802874356520457,1.7469916503851373,,1.7469916503851373,47.785997994757516,53.27839688832527,46.087069930013044,54.97732495306974,,,True,True,,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.671387039548526,6.022240389838987,6.022240389838987,0.013237126506627069,0.11505271186124676,1.7833473520514935,0.11505271186124676,4.161763889378199e-06,0.0020400401685697757,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.742205218340615,15.50026351575446,"[158.23751122146808,0.616576341021825,6.477928866647772e-05,348.66186650924436]","[53.14933657318393,0.23851682784351283,1.3091526849843448e-05,32.35488020035381]",188.702615393,0.897654681927,7.37418626284e-05,361.378936642,4207480123,fmin_l_bfgs_b,1,18.937669622336358,3.741077899991069,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
