dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,73,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,5731c00627,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,True,True,27721.0,26602.700824868916,13466.099254857438,1118.2991751310838,1118.2991751310838,1250593.0450988624,10.43031745200805,209.63127310667915,52995.77037663115,True,52786.139103524474,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.4199323000502773,0.00032080005621537566,1.420253699994646,0,,,False,"0.995**2 * RBF(length_scale=[0.939, 0.404, 0.817, 0.157])",-275.96900281132673,0.9905753422600746,,0.9385970541396568,0.40397065880795113,0.8166260442835442,0.15722136184055419,157.9147420530084,53.04273072464302,0.6174338456756707,0.2399224651894468,6.468527295734555e-05,1.3426444841986382e-05,348.5557782453584,32.565994311832476
broad,73,matern_3_2,Matérn 3/2,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,5731c00627,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,True,True,27721.0,27005.424843681605,16777.20769874563,715.5751563183949,715.5751563183949,512047.80434009526,10.64762467338723,-5877.29800700795,59888.14769437116,True,65765.44570137911,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2521079999860376,0.00045599997974932194,0.2525650999741629,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-280.9152008182078,1.0187200625636461,0.6209009970301267,,,,,157.9147420530084,53.04273072464302,0.6174338456756707,0.2399224651894468,6.468527295734555e-05,1.3426444841986382e-05,348.5557782453584,32.565994311832476
broad,73,matern_5_2,Matérn 5/2,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,5731c00627,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,True,True,27721.0,27771.35436336546,17494.974108841732,-50.354363365458994,50.354363365458994,2535.561909940679,10.688611600159502,-6518.164800425064,62060.873527155985,True,68579.03832758105,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3432959000347182,0.00035689998185262084,0.3436533000203781,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.5305549159991,1.0117863299132401,0.5527544251872037,,,,,157.9147420530084,53.04273072464302,0.6174338456756707,0.2399224651894468,6.468527295734555e-05,1.3426444841986382e-05,348.5557782453584,32.565994311832476
broad,74,isotropic_rbf,Isotropic RBF,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,fa25be35ef,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,True,True,29412.0,28774.052880149593,14115.40706216556,637.947119850407,637.947119850407,406976.5277254296,10.474982010621225,1108.3634111827669,56439.74234911642,True,55331.37893793365,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23735960002522916,0.0006299999658949673,0.23799130000406876,0,,,False,1**2 * RBF(length_scale=0.452),-287.85586506484617,1.0072210934414656,0.45163584998434075,,,,,157.9095993367426,53.04085490158582,0.6173932877823374,0.23989497571149285,6.473623513149492e-05,1.3407538382147837e-05,348.4766479914259,32.51521279324658
broad,74,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,fa25be35ef,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,True,True,29412.0,25355.811058463223,18225.17241862987,4056.188941536777,4056.188941536777,16452668.729445238,10.754263961059362,-10364.870494084069,61076.492611010515,True,71441.36310509458,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1301418000366539,0.0003106999793089926,1.1304530000197701,0,,,False,"0.996**2 * RBF(length_scale=[0.942, 0.404, 0.822, 0.157])",-275.6261392989447,0.9920550525543612,,0.9423448551088458,0.40431197160098586,0.8218317141477225,0.15685644961681564,157.9095993367426,53.04085490158582,0.6173932877823374,0.23989497571149285,6.473623513149492e-05,1.3407538382147837e-05,348.4766479914259,32.51521279324658
broad,74,matern_3_2,Matérn 3/2,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,fa25be35ef,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,True,True,29412.0,25888.58746406754,13851.192131600106,3523.4125359324607,3523.4125359324607,12414435.898366014,10.487418721255839,-1259.2502568132513,53036.425184948326,True,54295.675441761574,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23732120002387092,0.0006800999981351197,0.23800190002657473,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.0450639735642,1.017347895762213,0.6208067570849923,,,,,157.9095993367426,53.04085490158582,0.6173932877823374,0.23989497571149285,6.473623513149492e-05,1.3407538382147837e-05,348.4766479914259,32.51521279324658
broad,74,matern_5_2,Matérn 5/2,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,fa25be35ef,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,True,True,29412.0,26568.17692362927,13822.871878196982,2843.823076370729,2843.823076370729,8087329.689698676,10.47418148092018,-524.1541205483445,53660.50796780689,True,54184.66208835523,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2782151999999769,0.0006658000056631863,0.2788818000117317,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.71398086107905,1.010250589763493,0.5525590612075895,,,,,157.9095993367426,53.04085490158582,0.6173932877823374,0.23989497571149285,6.473623513149492e-05,1.3407538382147837e-05,348.4766479914259,32.51521279324658
broad,75,isotropic_rbf,Isotropic RBF,P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,f77f7c89dc,179.651163568,0.66389382017,6.65035978508e-05,326.14019277,True,True,34375.0,37412.6475057404,19813.01377787531,-3037.6475057404023,3037.6475057404023,9227302.369130887,10.824785658487578,-1420.1459240910772,76245.44093557188,True,77665.58685966296,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22272200003499165,0.00032299995655193925,0.22304549999535084,0,,,False,1**2 * RBF(length_scale=0.452),-287.4945800152527,1.0097330136145735,0.45238882673364667,,,,,157.90207862516874,53.037897894277364,0.617903549684848,0.2401218460141138,6.468218689558015e-05,1.342611059765505e-05,348.6987397863837,32.54163826169993
broad,75,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,f77f7c89dc,179.651163568,0.66389382017,6.65035978508e-05,326.14019277,True,True,34375.0,38769.08597603353,18033.366830101902,-4394.08597603353,4394.08597603353,19307991.56477454,10.748603689042845,3424.3364690345625,74113.8354830325,True,70689.49901399793,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.127009799994994,0.0004915999597869813,1.1275021999608725,0,,,False,"0.996**2 * RBF(length_scale=[0.943, 0.404, 0.816, 0.158])",-275.6163124531332,0.9926190568971246,,0.9432658423103144,0.4039208650102915,0.816037196017366,0.15775592953983852,157.90207862516874,53.037897894277364,0.617903549684848,0.2401218460141138,6.468218689558015e-05,1.342611059765505e-05,348.6987397863837,32.54163826169993
broad,75,matern_3_2,Matérn 3/2,P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,f77f7c89dc,179.651163568,0.66389382017,6.65035978508e-05,326.14019277,True,True,34375.0,37916.06333559214,17328.30985663113,-3541.063335592138,3541.063335592138,12539129.54667492,10.69991511916986,3953.2001036446964,71878.92656753957,True,67925.72646389488,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2330530999461189,0.0003293000045232475,0.23338289995444939,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.81849192787206,1.0198959196086528,0.6219303271296643,,,,,157.90207862516874,53.037897894277364,0.617903549684848,0.2401218460141138,6.468218689558015e-05,1.342611059765505e-05,348.6987397863837,32.54163826169993
broad,75,matern_5_2,Matérn 5/2,P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,f77f7c89dc,179.651163568,0.66389382017,6.65035978508e-05,326.14019277,True,True,34375.0,38278.896646054694,18095.585954528287,-3903.8966460546944,3903.8966460546944,15240409.023077091,10.745633187295988,2812.199896030397,73745.593396079,True,70933.39350004861,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3228210999513976,0.0007448000251315534,0.3235667999833822,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.4305427165725,1.0129421394175742,0.5536045516579001,,,,,157.90207862516874,53.037897894277364,0.617903549684848,0.2401218460141138,6.468218689558015e-05,1.342611059765505e-05,348.6987397863837,32.54163826169993
broad,76,isotropic_rbf,Isotropic RBF,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,6014a1f9c3,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,True,True,33818.0,30854.36328797364,17755.685785066536,2963.6367120263603,2963.6367120263603,8783142.560870416,10.717329407656862,-3946.1413715665694,65654.86794751385,True,69601.00931908042,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21206890000030398,0.0006043999455869198,0.21267399995122105,0,,,False,1**2 * RBF(length_scale=0.452),-287.59755890997945,1.0085544918871576,0.45208149393531705,,,,,157.89555320566242,53.035126425189134,0.6179898378722783,0.24013468242296446,6.473094560105864e-05,1.3411645728897027e-05,348.7219888255484,32.52353991230846
broad,76,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,6014a1f9c3,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,True,True,33818.0,33400.60302431992,14363.566708238099,417.3969756800798,417.3969756800798,174220.23530687712,10.49181094803991,5248.529586634708,61552.67646200513,True,56304.146875370425,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.165042500011623,0.0007816999568603933,1.1658248999738134,0,,,False,"0.995**2 * RBF(length_scale=[0.943, 0.404, 0.819, 0.156])",-275.87296202412057,0.9908330080253734,,0.9426563963999869,0.4036774807149545,0.8191441253045136,0.1564736058188936,157.89555320566242,53.035126425189134,0.6179898378722783,0.24013468242296446,6.473094560105864e-05,1.3411645728897027e-05,348.7219888255484,32.52353991230846
broad,76,matern_3_2,Matérn 3/2,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,6014a1f9c3,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,True,True,33818.0,30051.44133278765,15963.998041762587,3766.55866721235,3766.55866721235,14186964.193552474,10.624863910186722,-1237.4198783349711,61340.30254391027,True,62577.72242224524,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23047489998862147,0.000609199982136488,0.2310859999852255,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.88917768530536,1.018870889372777,0.6215742347215337,,,,,157.89555320566242,53.035126425189134,0.6179898378722783,0.24013468242296446,6.473094560105864e-05,1.3411645728897027e-05,348.7219888255484,32.52353991230846
broad,76,matern_5_2,Matérn 5/2,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,6014a1f9c3,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,True,True,33818.0,30151.778492451464,16443.927749455346,3666.2215075485365,3666.2215075485365,13441180.142411463,10.651504087030169,-2077.7276608598004,62381.28464576273,True,64459.012306622535,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2923612000304274,0.00036859995452687144,0.2927309999940917,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.5195091531555,1.0117587449616117,0.5532088019815543,,,,,157.89555320566242,53.035126425189134,0.6179898378722783,0.24013468242296446,6.473094560105864e-05,1.3411645728897027e-05,348.7219888255484,32.52353991230846
broad,77,isotropic_rbf,Isotropic RBF,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,e6df4d4a2d,181.214517461,0.293157847988,6.39704529171e-05,391.855294349,True,True,71548.0,71086.35106617848,12247.883085923038,461.64893382151786,461.64893382151786,213119.73809854419,10.332757273671072,47080.94133091203,95091.76080144494,True,48010.81947053291,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.20312799996463582,0.0005129000055603683,0.20364169997628778,0,,,False,1.01**2 * RBF(length_scale=0.452),-289.6122658196499,1.020568727560718,0.45195981256761986,,,,,157.8954821952405,53.03509521389434,0.6194678364873036,0.23920702434892702,6.469287527082783e-05,1.3426548036745374e-05,348.4214608767677,32.4525799296286
broad,77,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,e6df4d4a2d,181.214517461,0.293157847988,6.39704529171e-05,391.855294349,True,True,71548.0,41316.19416646511,11752.078589005643,30231.80583353489,30231.80583353489,913962083.9565543,13.599510928914492,18282.543388529753,64349.844944400465,False,46067.30155587071,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2884583999984898,0.00033490004716441035,1.2887938999920152,0,,,False,"0.986**2 * RBF(length_scale=[0.996, 0.407, 0.842, 0.135])",-274.7533430323291,0.9716872464860817,,0.9960839431732922,0.4066589353307505,0.8418512336621896,0.13490875144274034,157.8954821952405,53.03509521389434,0.6194678364873036,0.23920702434892702,6.469287527082783e-05,1.3426548036745374e-05,348.4214608767677,32.4525799296286
broad,77,matern_3_2,Matérn 3/2,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,e6df4d4a2d,181.214517461,0.293157847988,6.39704529171e-05,391.855294349,True,True,71548.0,70734.13728826413,12613.076832033214,813.8627117358701,813.8627117358701,662372.513554064,10.363509689681834,46012.96096324247,95455.31361328579,True,49442.35265004332,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2383537000278011,0.0006347000016830862,0.23898909997660667,0,,,False,"1.02**2 * Matern(length_scale=0.621, nu=1.5)",-282.7498582971381,1.030771162637066,0.6211460755740289,,,,,157.8954821952405,53.03509521389434,0.6194678364873036,0.23920702434892702,6.469287527082783e-05,1.3426548036745374e-05,348.4214608767677,32.4525799296286
broad,77,matern_5_2,Matérn 5/2,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,e6df4d4a2d,181.214517461,0.293157847988,6.39704529171e-05,391.855294349,True,True,71548.0,71347.66143699028,12387.144409076236,200.3385630097182,200.3385630097182,40135.53982879883,10.343483790437496,47069.30452390417,95626.0183500764,True,48556.71382617223,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3211062999907881,0.0004311000229790807,0.32153790001757443,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-284.43731804908043,1.023695098975268,0.5529419101773184,,,,,157.8954821952405,53.03509521389434,0.6194678364873036,0.23920702434892702,6.469287527082783e-05,1.3426548036745374e-05,348.4214608767677,32.4525799296286
broad,78,isotropic_rbf,Isotropic RBF,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,d9be003c20,182.701235644,0.787372384637,5.07019733104e-05,389.154544132,True,True,27967.0,27989.987252827203,12506.995181140664,-22.98725282720261,22.98725282720261,528.4137925417344,10.352983603493715,3476.727142975491,52503.247362678914,True,49026.52021970342,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21170319995144382,0.0005803999956697226,0.2122842999524437,0,,,False,1**2 * RBF(length_scale=0.452),-287.9873808936039,1.006742261766985,0.45164351285941934,,,,,157.88920912273835,53.03224862955223,0.6173825430837213,0.23988741915561493,6.474886041684766e-05,1.3395720594140913e-05,348.43285644730366,32.46735197496492
broad,78,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,d9be003c20,182.701235644,0.787372384637,5.07019733104e-05,389.154544132,True,True,27967.0,20927.22226026379,9615.61079561615,7039.7777397362115,7039.7777397362115,49558470.624885485,10.358081315314042,2080.9714115015995,39773.473109025974,True,37692.50169752438,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.4686244999757037,0.00031949998810887337,1.4689444999676198,0,,,False,"0.995**2 * RBF(length_scale=[0.94, 0.404, 0.829, 0.157])",-276.03797984898017,0.9899314758121813,,0.9398659138462521,0.40419266010117183,0.8285075300368375,0.15673219218937456,157.88920912273835,53.03224862955223,0.6173825430837213,0.23988741915561493,6.474886041684766e-05,1.3395720594140913e-05,348.43285644730366,32.46735197496492
broad,78,matern_3_2,Matérn 3/2,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,d9be003c20,182.701235644,0.787372384637,5.07019733104e-05,389.154544132,True,True,27967.0,27719.710579393428,12539.45877685074,247.2894206065721,247.2894206065721,61152.05754393413,10.355768643680413,3142.8229911412964,52296.598167645556,True,49153.77517650426,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23126579995732754,0.00047910003922879696,0.23174550000112504,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.1854455133684,1.016825519049786,0.6206180240166355,,,,,157.88920912273835,53.03224862955223,0.6173825430837213,0.23988741915561493,6.474886041684766e-05,1.3395720594140913e-05,348.43285644730366,32.46735197496492
broad,78,matern_5_2,Matérn 5/2,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,d9be003c20,182.701235644,0.787372384637,5.07019733104e-05,389.154544132,True,True,27967.0,27940.571944326366,12388.340567426938,26.428055673633935,26.428055673633935,698.4421266886948,10.343451841125793,3659.87060395307,52221.273284699666,True,48561.4026807466,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.30069669999647886,0.00036999996518716216,0.3010672999662347,0,,,False,"1**2 * Matern(length_scale=0.552, nu=2.5)",-282.85215018352716,1.009681484354604,0.5524426293392536,,,,,157.88920912273835,53.03224862955223,0.6173825430837213,0.23988741915561493,6.474886041684766e-05,1.3395720594140913e-05,348.43285644730366,32.46735197496492
broad,79,isotropic_rbf,Isotropic RBF,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,95ed9fb76f,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,True,True,22306.0,27958.13817791313,19139.458680213884,-5652.13817791313,5652.13817791313,31946665.982223153,10.82205091102584,-9554.511518898598,65470.78787472486,True,75025.29939362346,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.20501590002095327,0.00044979999074712396,0.205466500017792,0,,,False,1**2 * RBF(length_scale=0.453),-287.61638914188615,1.0090384090372344,0.4529164790700651,,,,,157.88428973828266,53.029892657158406,0.6167902931314724,0.23929300039207746,6.47613381328042e-05,1.338124542310574e-05,348.412932612907,32.44089708467625
