benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,10,0.2365,0.9555,0.24683580332684624,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00922819999686908,0.485,400,1.0,0.40625,800,1.0,0.3575,1200,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,11,0.17475,0.955,0.24655182537944054,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009202199998981087,0.4125,400,0.9975,0.3325,800,0.9775,0.2833333333333333,1200,0.9741666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,12,0.143,0.93375,0.24642681366638655,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009202000001096167,0.41,400,1.0,0.3325,800,1.0,0.2775,1200,1.0
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,13,0.17875,0.94675,0.24594451997040462,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009312099999078782,0.4275,400,0.935,0.35875,800,0.9,0.31333333333333335,1200,0.8733333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,14,0.193,0.8835,0.2452662970839323,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009475000002566958,0.43,400,0.86,0.355,800,0.8325,0.3125,1200,0.8125
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,15,0.156,0.803,0.24455575929558074,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009826000001339708,0.4,400,0.9675,0.31375,800,0.95,0.2633333333333333,1200,0.9416666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,16,0.14125,0.785,0.24398274203087172,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009703599997010315,0.405,400,0.975,0.3175,800,0.97,0.25833333333333336,1200,0.9741666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,17,0.12725,0.77575,0.24358658505914366,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00962230000004638,0.385,400,0.9825,0.3075,800,0.98125,0.25416666666666665,1200,0.9808333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,18,0.1265,0.73575,0.24339348363980232,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009895800001686439,0.4125,400,0.9825,0.31625,800,0.95875,0.25583333333333336,1200,0.9325
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,19,0.131,0.6975,0.24275806481667875,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009829300001001684,0.3325,400,0.8975,0.2625,800,0.8675,0.2225,1200,0.8341666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,20,0.156,0.66425,0.242465933947873,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00946490000205813,0.3875,400,0.885,0.30875,800,0.85,0.26166666666666666,1200,0.7933333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,21,0.15725,0.65,0.24208239634690937,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009856399999989662,0.3775,400,0.8975,0.2975,800,0.8725,0.25583333333333336,1200,0.805
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,22,0.0925,0.69825,0.24254487622942164,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009694699998362921,0.35,400,0.9025,0.26625,800,0.8775,0.21166666666666667,1200,0.8441666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,23,0.12125,0.67325,0.2419478736913295,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012249499999597901,0.3575,400,0.885,0.3175,800,0.86625,0.2625,1200,0.8341666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,24,0.0865,0.682,0.24201660056409985,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012029900000925409,0.32,400,0.8725,0.26125,800,0.8425,0.19833333333333333,1200,0.8166666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,25,0.0885,0.65975,0.2419193226839159,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01251110000157496,0.3,400,0.8625,0.2525,800,0.835,0.19666666666666666,1200,0.8066666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,26,0.11225,0.62425,0.24115275229491334,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010479599997779587,0.3625,400,0.8425,0.28125,800,0.81625,0.22916666666666666,1200,0.7875
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,27,0.10125,0.632,0.24095659226603183,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010096800000610529,0.3525,400,0.8575,0.26375,800,0.83125,0.20916666666666667,1200,0.7975
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,28,0.0975,0.631,0.2403629142811637,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01001199999882374,0.38,400,0.9425,0.29,800,0.89375,0.22083333333333333,1200,0.8541666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,29,0.1075,0.63625,0.2401352696350713,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010454399998707231,0.44,400,0.955,0.33875,800,0.9,0.25833333333333336,1200,0.8566666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,30,0.10975,0.5875,0.23991810282685055,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01050750000285916,0.37,400,0.9075,0.29625,800,0.86375,0.2375,1200,0.8241666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,31,0.1035,0.5735,0.23972060224365543,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010204599999269703,0.325,400,0.8925,0.26375,800,0.85125,0.21416666666666667,1200,0.8116666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,32,0.10475,0.5735,0.23932431536597548,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010067800001706928,0.3475,400,0.8975,0.275,800,0.85625,0.22083333333333333,1200,0.8133333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,33,0.10275,0.619,0.23910103893429682,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01033580000148504,0.3925,400,0.95,0.29,800,0.92,0.225,1200,0.8858333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,34,0.1035,0.654,0.23909543479585493,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01080319999891799,0.385,400,0.945,0.29875,800,0.92875,0.22666666666666666,1200,0.9241666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,35,0.11,0.639,0.23896367191487097,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012909299999591894,0.3875,400,0.945,0.28375,800,0.92875,0.2225,1200,0.8958333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,36,0.11225,0.62875,0.23891203174991985,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010489400003280025,0.3925,400,0.9425,0.29125,800,0.92875,0.23,1200,0.8991666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,37,0.09275,0.6265,0.23923417914746936,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010922499997832347,0.355,400,0.9425,0.255,800,0.9325,0.19333333333333333,1200,0.9316666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,38,0.1085,0.61525,0.23919537792039627,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010903500002314104,0.3575,400,0.9225,0.2775,800,0.9075,0.2125,1200,0.9108333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,39,0.092,0.6195,0.2390084784096861,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012800099997548386,0.335,400,0.9225,0.24,800,0.91,0.18333333333333332,1200,0.9
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,40,0.101,0.603,0.2390839164102142,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010954999997920822,0.3875,400,0.935,0.29375,800,0.92375,0.21833333333333332,1200,0.9258333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,41,0.074,0.59,0.23830519536400585,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011103600001661107,0.3075,400,0.925,0.215,800,0.9175,0.1575,1200,0.9208333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,42,0.09175,0.5505,0.23764609560654365,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010786900002131006,0.3675,400,0.9,0.255,800,0.8675,0.1875,1200,0.8283333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,43,0.09525,0.573,0.2379224046593935,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010772300000098767,0.345,400,0.9025,0.25,800,0.88625,0.19166666666666668,1200,0.8733333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,44,0.10575,0.555,0.23791186459681304,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01080990000264137,0.35,400,0.865,0.26,800,0.8525,0.20583333333333334,1200,0.8366666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,45,0.1195,0.52925,0.2374541764320082,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010787999999593012,0.3825,400,0.8475,0.28375,800,0.80125,0.22166666666666668,1200,0.76
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,46,0.1035,0.5385,0.23756268172358672,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01104730000224663,0.3425,400,0.865,0.25625,800,0.84125,0.20166666666666666,1200,0.8091666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,47,0.09725,0.5735,0.237432973206738,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011299399997369619,0.315,400,0.88,0.2375,800,0.87875,0.18583333333333332,1200,0.8658333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,48,0.0905,0.584,0.23758350131586517,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01087329999791109,0.34,400,0.9,0.25375,800,0.9,0.19416666666666665,1200,0.9083333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,49,0.0785,0.53475,0.23679313729882326,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010997500001394656,0.3075,400,0.9,0.22375,800,0.89375,0.16666666666666666,1200,0.88
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,50,0.0845,0.525,0.23666460219740726,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011108800001238706,0.3225,400,0.89,0.23125,800,0.88375,0.175,1200,0.8666666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,6,0.276,1.0,0.24890582701589134,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.008745299997826805,0.485,400,1.0,0.495,800,1.0,0.4791666666666667,1200,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,7,0.2315,1.0,0.24810507231552956,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009261699997296091,0.48,400,1.0,0.4775,800,1.0,0.4558333333333333,1200,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,8,0.1655,1.0,0.24743926190298057,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009217799997713882,0.4775,400,1.0,0.44375,800,1.0,0.37833333333333335,1200,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,9,0.18125,0.9835,0.2469842112205813,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009226199999829987,0.485,400,1.0,0.4725,800,1.0,0.4375,1200,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,10,0.2085,0.95225,0.24640692022664676,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009803299999475712,0.495,400,1.0,0.50625,800,1.0,0.4741666666666667,1200,1.0
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,11,0.1275,0.93075,0.24584587930720192,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009704900003271177,0.35,400,1.0,0.30875,800,0.98375,0.25833333333333336,1200,0.975
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,12,0.09775,0.94575,0.24576008408990793,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009195800001180032,0.3225,400,1.0,0.2725,800,0.98375,0.21916666666666668,1200,0.975
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,13,0.14575,0.939,0.24529475915966673,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00927610000144341,0.4,400,0.9725,0.325,800,0.9575,0.2791666666666667,1200,0.9525
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,14,0.18975,0.8595,0.24489300452727972,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00938270000187913,0.405,400,0.835,0.3375,800,0.81875,0.29583333333333334,1200,0.8083333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,15,0.13275,0.83775,0.24450128516548061,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009469299999182113,0.39,400,0.9725,0.3125,800,0.93125,0.265,1200,0.9066666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,16,0.133,0.815,0.2444567617578819,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009415799999260344,0.41,400,0.975,0.375,800,0.94,0.30833333333333335,1200,0.9225
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,17,0.1635,0.79975,0.24427196899321543,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0093998999982432,0.4175,400,0.9675,0.3925,800,0.94875,0.3475,1200,0.9441666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,18,0.1695,0.80875,0.24412419157605852,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010284200001478894,0.425,400,0.94,0.39125,800,0.95,0.3725,1200,0.9483333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,19,0.1625,0.80875,0.24409496110315507,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009536699999443954,0.435,400,0.9825,0.41125,800,0.97375,0.3475,1200,0.9691666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,20,0.14925,0.7895,0.24382215559638626,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009563600000547012,0.4375,400,0.9375,0.3525,800,0.92,0.30333333333333334,1200,0.9275
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,21,0.11,0.74,0.2432236064528022,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009847900000750087,0.4325,400,0.9825,0.32625,800,0.98125,0.2633333333333333,1200,0.985
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,22,0.1085,0.7,0.24300368567397276,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009698099998786347,0.42,400,0.9825,0.31375,800,0.98125,0.25666666666666665,1200,0.985
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,23,0.09575,0.679,0.24215883004915714,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01035780000165687,0.425,400,0.98,0.3,800,0.94375,0.23333333333333334,1200,0.9166666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,24,0.0785,0.68,0.24188410520987327,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009805599998799153,0.4175,400,0.9975,0.29125,800,0.96,0.21666666666666667,1200,0.9291666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,25,0.08175,0.65925,0.24159161195229792,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010015900003054412,0.415,400,0.98,0.29375,800,0.93375,0.22333333333333333,1200,0.9058333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,26,0.082,0.63725,0.24088538887303,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009975199998734752,0.39,400,0.98,0.3175,800,0.93625,0.2325,1200,0.9
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,27,0.06775,0.61675,0.24064920775431534,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010003999999753432,0.345,400,0.9425,0.22875,800,0.9,0.17333333333333334,1200,0.8633333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,28,0.0725,0.57775,0.24009138161841329,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010082600001624087,0.3525,400,0.92,0.2475,800,0.87875,0.1875,1200,0.815
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,29,0.102,0.5685,0.23961457910788503,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01541189999989001,0.3525,400,0.92,0.265,800,0.81875,0.22,1200,0.7283333333333334
