benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,4,9,10,128,21.942237739534043,0.0006529000020236708,False,False,False,126,0.49996881678718624,0.9999376335743725,0.6931471786151597,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,5,10,11,693,14.147492929578352,0.000638599998637801,False,False,False,687,0.49993345452759497,0.9998669090551899,0.6931471717033455,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,6,11,12,1291,60.92701797584573,0.0006327000010060146,False,False,False,1281,0.5000317411689289,0.9999365176621422,0.6931471785449417,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,7,12,13,620,6.904057140657358,0.0006686000015179161,False,True,True,614,0.5000991659193668,0.9998016681612665,0.693147160892186,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,8,13,14,1483,23.19072227326956,0.0006400999991456047,False,False,False,1471,0.5000865054691188,0.9998269890617624,0.6931471655935528,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,9,14,15,102,23.423195956997702,0.0008821999981591944,False,False,False,101,0.5000683145531789,0.9998633708936422,0.693147171226189,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,10,15,16,461,11.356848191625026,0.0006452000015997328,False,False,True,455,0.5000134514849547,0.9999730970300906,0.6931471801980604,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,11,16,17,147,5.157820926294377,0.0006410999994841404,False,True,True,143,0.4999888800003463,0.9999777600006926,0.6931471803126366,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,12,17,18,472,3.7293833837982433,0.0006246000011742581,True,True,True,464,0.5000418751291111,0.9999162497417777,0.6931471770528924,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,13,18,19,1410,7.123562351985058,0.0006338999992294703,False,True,True,1394,0.5000883337650145,0.999823332469971,0.6931471649542371,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,14,19,20,724,1.720078979983736,0.0006475000009231735,True,True,True,711,0.4998574376128744,0.9997148752257488,0.6931471399118764,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,15,20,21,1202,16.034910072499663,0.0009246999979950488,False,False,False,1188,0.49991257637475794,0.9998251527495159,0.6931471652741648,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,16,21,22,345,33.826378491076426,0.000636500000837259,False,False,False,338,0.5001733705831368,0.9996532588337264,0.6931471204452259,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,17,22,23,1239,4.482517653336224,0.000921599999855971,True,True,True,1223,0.4997508297385538,0.9995016594771076,0.6931470563883018,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,18,23,24,732,25.516100503438455,0.0008916000006138347,False,False,False,717,0.4998733625323569,0.9997467250647138,0.6931471484858485,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,19,24,25,253,6.566629687078667,0.0009030000001075678,False,True,True,246,0.4996269098284336,0.9992538196568672,0.6931469021673673,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,20,25,26,1094,10.238297523111939,0.0006641999971179757,False,False,True,1077,0.5000307862192176,0.9999384275615648,0.6931471786643626,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,21,26,27,457,2.6840330676168342,0.0006362999993143603,True,True,True,448,0.5000915638783058,0.9998168722433884,0.6931471637920577,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,22,27,28,809,16.305182980560417,0.0006453000023611821,False,False,False,791,0.5002524284286949,0.9994951431426102,0.6931470531197167,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,23,28,29,273,0.8214646349381098,0.00062929999694461,True,True,True,265,0.4996100285695092,0.9992200571390184,0.6931468764044812,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,24,29,30,318,8.28155138545969,0.0006133999995654449,False,True,True,309,0.5001740652539949,0.9996518694920102,0.6931471199625188,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,25,30,31,186,12.223487718592203,0.000628800000413321,False,False,True,181,0.5001491324459696,0.9997017351080608,0.6931471360789717,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,26,31,32,257,17.13466500759828,0.0006419000019377563,False,False,False,248,0.4997475159750047,0.9994950319500094,0.6931470530635742,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,27,32,33,1436,17.82649502075742,0.0006400999991456047,False,False,False,1406,0.5001373967370056,0.9997252065259887,0.6931471428042181,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,28,33,34,437,6.013467678332617,0.0006554999999934807,False,True,True,424,0.5000155282460961,0.9999689435078079,0.6931471800776925,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,29,34,35,325,8.853002045333369,0.0008920000000216532,False,True,True,313,0.5000017270370412,0.9999965459259177,0.69314718055398,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,30,35,36,641,3.0976880715271022,0.0006357999991450924,True,True,True,621,0.4998584016204848,0.9997168032409696,0.6931471404597427,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,31,36,37,726,21.25492684587276,0.0007302999983949121,False,False,False,702,0.4997273268039829,0.9994546536079658,0.6931470318585943,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,32,37,38,650,7.296964247915,0.0006198999981279485,False,True,True,629,0.5001257971569215,0.999748405686157,0.6931471489100955,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,33,38,39,852,8.89192256072387,0.0008549000012862962,False,False,True,824,0.5000280915761092,0.9999438168477817,0.693147178981672,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,34,39,40,1499,2.4274873629952793,0.0006465000005846377,True,True,True,1460,0.5001068574426087,0.9997862851147825,0.693147157722919,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,35,40,41,1440,18.214506459056768,0.0006542999981320463,False,False,False,1403,0.5002393030023662,0.9995213939952676,0.693147066028087,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,36,41,42,105,4.521249870605679,0.000649199999315897,True,True,True,103,0.49993659218904385,0.9998731843780877,0.6931471725188443,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,37,42,43,869,5.333055630431744,0.0006236000008357223,False,True,True,839,0.5000169476094621,0.9999661047810757,0.6931471799855025,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,38,43,44,587,0.9134568849180162,0.0006309999989753123,True,True,True,568,0.5005721749049481,0.9988556501901038,0.6931465257915588,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,39,44,45,1137,0.7282865789382811,0.0006190000021888409,True,True,True,1104,0.5000313387518607,0.9999373224962786,0.6931471785957106,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,40,45,46,468,15.363536665244169,0.000622200001089368,False,False,False,450,0.4999482637175773,0.9998965274351546,0.6931471752066595,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,41,46,47,656,6.1629762992062,0.0006323000015981961,False,True,True,631,0.5001939714812509,0.9996120570374982,0.6931471053100724,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,42,47,48,107,31.770644989433173,0.0006138999997347128,False,False,False,104,0.49966247173277745,0.9993249434655549,0.6931469527092656,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,43,48,49,166,22.43973826663101,0.0006200999996508472,False,False,False,159,0.4999022650242268,0.9998045300484536,0.6931471614556941,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,44,49,50,767,5.461973821824074,0.0006156999988888856,False,True,True,734,0.5005306637850232,0.9989386724299536,0.6931466173517341,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
