run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05780557000321096,True,0.6782766451236271,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0646345686151335,True,0.6194760450651885,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07495729516381289,True,0.5876226660766821,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09039901379969706,True,0.5871189735926987,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.1133210136309799,True,0.6028744259854856,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.14690987790436338,True,0.6230599959041896,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.19487052550869066,True,0.6103580945809448,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.26029526063581443,True,0.6227088198725486,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.343589623449418,True,0.5217297999007269,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.440468208977407,True,0.441017185662712,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5420880795030456,True,0.39325411146392486,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6381963930623442,True,0.39071715921458944,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7211407250335924,True,0.43419979849623647,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7877713138416311,True,0.5121108236618725,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8387033238735739,True,0.41923601389331144,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.876492082730465,True,0.34351951609601733,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.904131249492707,True,0.3132266666817286,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9242759160857759,True,0.34069736672047696,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9390043098590013,True,0.4146045234292596,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9498433949640912,True,0.5153422068817526,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9578805534437151,True,0.5418571029121966,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9638800708405597,True,0.4938134695420918,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9683778022589422,True,0.4816148145707456,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9717507692352001,True,0.5078507464943266,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9742660022808423,True,0.5672128313108681,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9761141162173317,True,0.6506972225855538,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9774322418566044,True,0.7106908979897228,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9783197221626097,False,0.7171045748537431,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9788489394178441,False,0.7491694429532698,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.2807342342615,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9790728682703502,False,0.8038216228876113,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05086384693424861,False,0.7536408839139178,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05475643748479797,True,0.6736523441716659,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06078744980356987,True,0.6144093455485725,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06989154888049143,True,0.5822788603194226,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08347573539333553,True,0.581770541227692,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.10360933748222578,True,0.5686194161508423,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.13317181862760208,True,0.519425472382768,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.1757433867828695,True,0.5041190995036932,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.23484782103832913,True,0.5256688841816519,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3122178649233547,True,0.5129598719105053,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.40554010895678516,True,0.4306065537539442,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5074614157202877,True,0.3815424514641464,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6076160158325195,True,0.3789270966699377,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6967743478770103,True,0.4236216603293106,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7699222532929753,True,0.4849248724871955,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8264620225526187,True,0.3735511884098296,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8685318692791952,True,0.28598481245703433,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.899205815245864,True,0.2487822335654013,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9214055491095223,True,0.28258865990607324,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9374864243792445,True,0.36834571514440967,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.949198757658678,True,0.4789146533684246,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9577911076712553,True,0.47477906738815023,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9641378133928811,True,0.41911547997510346,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9688477658318106,True,0.4046713141150193,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9723457556765425,True,0.4355667842804449,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9749298203723811,True,0.5035240201393119,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9768106042107547,True,0.5959974147042223,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9781381140913936,True,0.6697172596473403,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.307311534966,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9790199140727509,True,0.6765194946638804,0.7360368371986483,True,False,True
