run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r02_f03,23,294,-0.44585656556832254,False,0.0
w85__r02_f03,24,292,-0.545261968648496,False,0.0
w85__r02_f03,25,291,-0.4728423318350711,False,0.0
w85__r02_f03,26,290,-0.5150277320940714,False,0.1111111111111111
w85__r02_f03,27,288,-0.17023337311969267,False,0.1111111111111111
w85__r02_f03,28,286,-0.36284254897862084,False,0.1111111111111111
w85__r02_f03,29,285,-0.43459024296681814,False,0.1111111111111111
w85__r02_f03,30,285,-0.23913751185804555,False,0.0
w85__r02_f03,31,283,-0.23301011996344656,False,0.1111111111111111
w85__r02_f03,32,282,-0.2410486889782456,False,0.1111111111111111
w85__r02_f03,33,281,-0.2450091401745827,True,0.25
w85__r02_f03,34,280,-0.3715761680633682,False,0.0
w85__r02_f03,35,279,-0.2505741029296379,False,0.0
w85__r02_f03,36,278,-0.30639506096299157,False,0.0
w85__r02_f03,37,276,-0.2269385425436281,False,0.0
w85__r02_f03,38,275,-0.23551195868555436,False,0.0
w85__r02_f03,39,274,-0.29184275578436164,False,0.0
w85__r02_f03,40,272,-0.3745375527446289,False,0.0
w85__r02_f03,41,271,-0.3499409111738176,False,0.0
w85__r02_f03,42,270,-0.46891513524800665,False,0.0
w85__r02_f03,43,269,-0.446935705610732,False,0.0
w85__r02_f03,44,268,-0.4349885009603833,False,0.0
w85__r02_f03,45,268,-0.43807008148763715,False,0.0
w85__r02_f03,46,267,-0.3937382026254635,False,0.1111111111111111
w85__r02_f03,47,266,-0.484591487197961,False,0.0
w85__r02_f03,48,265,-0.5368311430376972,False,0.0
w85__r02_f03,49,264,-0.6083748018965752,False,0.0
w85__r02_f03,50,262,-0.46939475433966177,False,0.0
w85__r02_f03,51,261,-0.6603546142372149,False,0.0
w85__r02_f03,52,260,-0.37373493235562194,False,0.0
w85__r02_f03,53,258,-0.4957642855570645,False,0.1111111111111111
w85__r02_f03,54,257,-0.4689571362320152,False,0.0
w85__r02_f03,55,256,-0.4992940318150606,False,0.1111111111111111
w85__r02_f03,56,255,-0.43336541801760076,False,0.42857142857142855
w85__r02_f03,57,253,-0.5072537869525203,False,0.25
w85__r02_f03,58,253,-0.4126618560031775,False,0.25
w85__r02_f03,59,252,-0.3728035345911667,False,0.25
w85__r02_f03,60,252,-0.39367169005138863,False,0.25
w85__r02_f03,61,250,-0.41477233235731764,True,0.1111111111111111
w85__r02_f03,62,249,-0.4167275553828216,False,0.0
w85__r02_f03,63,249,-0.4041142635056355,False,0.0
w85__r02_f03,64,248,-0.3823385483949642,False,0.0
w85__r02_f03,65,247,-0.4434273437027174,False,0.0
w85__r02_f03,66,247,-0.3482298996295435,False,0.0
w85__r02_f03,67,246,-0.2740497719775181,False,0.0
w85__r02_f03,68,244,-0.3523503876353213,False,0.0
w85__r02_f03,69,242,-0.3359344736183665,False,0.0
w85__r02_f03,70,240,-0.23426882411152966,False,0.1111111111111111
w85__r02_f03,71,238,-0.16877355253313656,False,0.0
w85__r02_f03,72,237,-0.24642347820913388,False,0.0
w85__r02_f03,73,236,-0.301407332003451,False,0.0
w85__r02_f03,74,234,-0.2990978461163833,False,0.0
w85__r02_f03,75,233,-0.21568705577881248,False,0.0
w85__r02_f03,76,231,-0.17525555404116125,False,0.0
w85__r02_f03,77,230,-0.09773325212854356,False,0.0
w85__r02_f03,78,228,-0.3386775231173754,False,0.0
w85__r02_f03,79,226,-0.2189081647239224,False,0.0
w85__r02_f04,16,308,0.40917915512798453,False,0.25
w85__r02_f04,17,306,0.09268714717587764,False,1.0
w85__r02_f04,18,304,-0.07983036219925352,False,0.0
w85__r02_f04,19,302,0.11649112927603096,False,0.0
w85__r02_f04,20,301,-0.11292036837055612,False,0.0
w85__r02_f04,21,299,0.031214404811114246,True,0.1111111111111111
w85__r02_f04,22,298,0.1109775202062919,False,0.0
w85__r02_f04,23,298,-0.23822183405367814,False,0.42857142857142855
w85__r02_f04,24,298,-0.42329328743455563,False,0.0
w85__r02_f04,25,298,-0.1453291394468908,False,0.0
w85__r02_f04,26,296,-0.5870385022927395,False,0.0
w85__r02_f04,27,296,-0.06339760407557017,False,0.1111111111111111
w85__r02_f04,28,294,-0.7668178163843776,False,0.1111111111111111
w85__r02_f04,29,292,-0.35991329968723684,False,0.0
w85__r02_f04,30,291,-0.08395950308986166,False,0.0
w85__r02_f04,31,291,-0.5360815002751415,False,0.1111111111111111
w85__r02_f04,32,290,-0.44378952392315957,False,0.25
w85__r02_f04,33,290,-0.3543378063046385,True,0.42857142857142855
w85__r02_f04,34,289,-0.5753843017937398,True,0.1111111111111111
w85__r02_f04,35,288,-0.625910263675054,False,0.0
w85__r02_f04,36,286,-0.7185802644082488,False,0.0
w85__r02_f04,37,285,-0.6816517803915876,False,0.0
w85__r02_f04,38,284,-0.4577441214143706,False,0.0
w85__r02_f04,39,282,-0.7299199669518869,False,0.0
w85__r02_f04,40,281,-0.7797071899101126,False,0.1111111111111111
w85__r02_f04,41,279,-0.42719943860579745,False,0.1111111111111111
w85__r02_f04,42,277,-0.7418286999657847,False,0.25
w85__r02_f04,43,276,-0.6773522067322099,False,0.25
w85__r02_f04,44,275,-0.39615821817027785,False,0.25
w85__r02_f04,45,273,-0.6658012446977669,False,0.1111111111111111
w85__r02_f04,46,272,-0.35374978830589854,False,0.1111111111111111
w85__r02_f04,47,272,-0.4807948725899669,False,0.25
w85__r02_f04,48,272,-0.20104201203615135,False,0.25
w85__r02_f04,49,271,-0.5761413790608495,False,0.1111111111111111
w85__r02_f04,50,269,-0.46839162304956006,False,0.25
w85__r02_f04,51,267,-0.3617533688321088,False,0.0
w85__r02_f04,52,265,-0.3610608854898825,False,0.1111111111111111
w85__r02_f04,53,264,-0.5489659490376901,False,0.1111111111111111
w85__r02_f04,54,263,-0.5016841124799792,False,0.1111111111111111
w85__r02_f04,55,263,-0.25408461593264076,False,0.1111111111111111
w85__r02_f04,56,262,-0.3532878874468667,False,0.1111111111111111
w85__r02_f04,57,262,-0.3779965443511084,False,0.1111111111111111
w85__r02_f04,58,260,-0.3727626831075106,False,0.0
w85__r02_f04,59,259,-0.15695153369571974,False,0.0
w85__r02_f04,60,258,-0.3064629452286678,False,0.0
w85__r02_f04,61,257,-0.3278987761288571,False,0.0
w85__r02_f04,62,256,-0.29071798466468296,False,0.0
w85__r02_f04,63,254,-0.22937240378084564,False,0.0
w85__r02_f04,64,253,-0.4955131596692706,False,0.0
w85__r02_f04,65,252,-0.3490716224130394,False,0.0
w85__r02_f04,66,251,-0.4855518876873458,False,0.0
w85__r02_f04,67,250,-0.33063658618537894,False,0.0
w85__r02_f04,68,249,-0.21391371939370388,False,0.0
w85__r02_f04,69,247,-0.1715407868457684,False,0.0
w85__r02_f04,70,245,-0.29183836669413876,False,0.0
w85__r02_f04,71,243,-0.49845030868379103,False,0.0
w85__r02_f04,72,241,-0.12781711875450089,False,0.0
w85__r02_f04,73,239,-0.0842173270982033,False,0.0
w85__r02_f04,74,239,-0.03417425547624907,False,0.0
w85__r02_f04,75,238,-0.01265911798753716,False,0.0
w85__r02_f04,76,237,-0.07394723604953675,False,0.0
w85__r02_f04,77,236,0.012503937151647668,False,0.0
w85__r02_f04,78,234,-0.09239057901280531,False,0.0
w85__r02_f04,79,233,-0.2565516102958755,False,0.0
w85__r02_f05,16,308,0.662675264711886,False,0.25
w85__r02_f05,17,306,0.9869128876519904,False,0.1111111111111111
w85__r02_f05,18,306,0.990938531657657,False,0.42857142857142855
w85__r02_f05,19,304,0.6995903775019434,False,0.0
w85__r02_f05,20,302,-0.14933000417596928,True,0.42857142857142855
w85__r02_f05,21,301,-0.013025896019889556,False,0.1111111111111111
w85__r02_f05,22,299,-0.3675333887005903,False,0.0
w85__r02_f05,23,297,-0.21940976974534024,False,0.1111111111111111
w85__r02_f05,24,295,-0.16102068862359423,False,0.25
w85__r02_f05,25,294,-0.327809147607675,False,0.0
w85__r02_f05,26,292,-0.3563832068993939,False,0.1111111111111111
w85__r02_f05,27,290,-0.42471594438574245,False,0.0
w85__r02_f05,28,289,-0.43426450701984654,False,0.0
w85__r02_f05,29,287,-0.4536550847526457,False,0.0
w85__r02_f05,30,286,-0.4217048676612219,False,0.1111111111111111
w85__r02_f05,31,284,-0.4221821163170206,False,0.0
w85__r02_f05,32,283,-0.46801786585992156,False,0.0
w85__r02_f05,33,281,-0.5739358997933995,False,0.0
w85__r02_f05,34,281,-0.5184139363324642,False,0.0
w85__r02_f05,35,280,-0.5062657504742225,False,0.0
w85__r02_f05,36,279,-0.5040596094552928,False,0.0
w85__r02_f05,37,277,-0.6151988156767005,False,0.0
w85__r02_f05,38,275,-0.5991962147658751,False,0.1111111111111111
w85__r02_f05,39,274,-0.6648058510832234,False,0.0
w85__r02_f05,40,273,-0.6010255309310697,False,0.0
w85__r02_f05,41,271,-0.6110972433253745,False,0.0
w85__r02_f05,42,270,-0.4654211077426759,False,0.0
w85__r02_f05,43,268,-0.569857990445417,False,0.1111111111111111
w85__r02_f05,44,267,-0.547786538289376,False,0.1111111111111111
w85__r02_f05,45,267,-0.5867864361557928,False,0.25
w85__r02_f05,46,266,-0.46578062710305557,False,0.25
w85__r02_f05,47,265,-0.5948767716890855,False,0.0
w85__r02_f05,48,263,-0.48303156078240966,False,0.0
w85__r02_f05,49,262,-0.4092008069630759,False,0.1111111111111111
w85__r02_f05,50,262,-0.4712723747260553,False,0.0
w85__r02_f05,51,261,-0.47948043007269125,False,0.1111111111111111
w85__r02_f05,52,260,-0.48706888017232836,False,0.1111111111111111
w85__r02_f05,53,259,-0.49100227239762123,False,0.0
w85__r02_f05,54,257,-0.41676304746176807,True,0.1111111111111111
w85__r02_f05,55,256,-0.3621795605401693,False,0.0
w85__r02_f05,56,255,-0.42076047938860583,False,0.0
w85__r02_f05,57,255,-0.4168459066697545,False,0.0
w85__r02_f05,58,254,-0.3128629672279107,False,0.0
w85__r02_f05,59,253,-0.33202618447397636,False,0.0
w85__r02_f05,60,251,-0.33041927527983306,False,0.0
w85__r02_f05,61,249,-0.15505868635833658,False,0.0
w85__r02_f05,62,249,-0.13316517683637777,False,0.0
w85__r02_f05,63,248,-0.2380977481822287,False,0.0
w85__r02_f05,64,246,-0.33233566360285594,False,0.25
w85__r02_f05,65,246,-0.10075913450202831,False,0.0
w85__r02_f05,66,244,-0.29425919730369376,False,0.25
w85__r02_f05,67,242,-0.2725122044875597,False,0.25
w85__r02_f05,68,241,-0.08377713384314668,False,0.1111111111111111
w85__r02_f05,69,240,-0.10327870275525614,True,0.1111111111111111
w85__r02_f05,70,240,-0.18674108925502172,False,0.0
w85__r02_f05,71,239,-0.14112636686473753,False,0.0
w85__r02_f05,72,238,-0.03268547501623393,False,0.0
w85__r02_f05,73,237,0.00023077242053225495,False,0.1111111111111111
w85__r02_f05,74,236,-0.033737623649385796,False,0.0
w85__r02_f05,75,235,0.06673046871388016,False,0.0
w85__r02_f05,76,235,0.03676199987054656,False,0.0
w85__r02_f05,77,233,0.030133992099361347,False,0.0
w85__r02_f05,78,233,0.0466600638274458,False,0.1111111111111111
w85__r02_f05,79,232,0.27152313425807567,False,0.1111111111111111
w85__r03_f01,16,308,0.4099014422849848,False,0.0
w85__r03_f01,17,306,-0.02597842896436623,False,0.1111111111111111
w85__r03_f01,18,304,0.9693838149992738,False,0.25
w85__r03_f01,19,303,0.9818407075981211,False,0.1111111111111111
w85__r03_f01,20,301,0.4237433719830147,False,0.1111111111111111
w85__r03_f01,21,299,0.935960135574959,False,0.25
w85__r03_f01,22,297,0.9066394032836987,False,0.25
w85__r03_f01,23,295,-0.1689137771462227,False,0.0
w85__r03_f01,24,293,-0.21151679148446517,False,0.1111111111111111
w85__r03_f01,25,292,-0.5385502616481254,False,0.0
w85__r03_f01,26,291,-0.5512561541570692,False,0.1111111111111111
w85__r03_f01,27,290,-0.5802316727699004,False,0.1111111111111111
w85__r03_f01,28,288,-0.604820479124218,False,0.42857142857142855
w85__r03_f01,29,288,-0.5137890880886071,False,0.1111111111111111
w85__r03_f01,30,287,-0.6038966115185628,False,0.25
w85__r03_f01,31,287,-0.5395686630442729,False,0.42857142857142855
w85__r03_f01,32,285,-0.6149761283934745,True,0.25
w85__r03_f01,33,284,-0.6241665728048783,False,0.1111111111111111
w85__r03_f01,34,282,-0.49587500578582777,False,0.0
w85__r03_f01,35,281,-0.4908884898700904,False,0.1111111111111111
w85__r03_f01,36,280,-0.49987426953332126,False,0.1111111111111111
w85__r03_f01,37,280,-0.4551524891899132,False,0.25
w85__r03_f01,38,280,-0.446436634578065,False,0.1111111111111111
w85__r03_f01,39,279,-0.6386140856899735,False,0.0
w85__r03_f01,40,277,-0.5906851978784261,False,0.0
w85__r03_f01,41,275,-0.5234649894694327,False,0.1111111111111111
w85__r03_f01,42,273,-0.6111640613572773,False,0.0
w85__r03_f01,43,271,-0.7299990352844705,False,0.0
w85__r03_f01,44,269,-0.6479011386684915,False,0.0
w85__r03_f01,45,268,0.14806860397482116,False,0.0
w85__r03_f01,46,267,-0.47171656291491776,False,0.0
w85__r03_f01,47,266,-0.47958575684494253,False,0.1111111111111111
w85__r03_f01,48,265,-0.30765227820838553,False,0.0
w85__r03_f01,49,264,-0.40373380117264174,False,0.0
w85__r03_f01,50,263,-0.3724203988041679,False,0.0
w85__r03_f01,51,261,-0.3366938668070545,False,0.1111111111111111
w85__r03_f01,52,260,-0.426157191674433,False,0.1111111111111111
w85__r03_f01,53,258,-0.41043368950345693,True,0.25
w85__r03_f01,54,257,-0.4159408650800832,False,0.1111111111111111
w85__r03_f01,55,255,-0.19828986220472442,False,0.1111111111111111
w85__r03_f01,56,255,-0.34944708198239927,False,0.0
w85__r03_f01,57,253,-0.26585214397607415,False,0.0
w85__r03_f01,58,253,-0.47373253244530206,False,0.0
w85__r03_f01,59,252,-0.24535098829226668,False,0.0
w85__r03_f01,60,251,-0.42947296528173023,False,0.0
w85__r03_f01,61,250,-0.29585484567753084,False,0.0
w85__r03_f01,62,249,-0.28172638942868244,False,0.0
w85__r03_f01,63,248,-0.28462262265727395,False,0.0
w85__r03_f01,64,246,-0.3482833322921347,False,0.0
w85__r03_f01,65,245,-0.12236003557760572,False,0.0
w85__r03_f01,66,243,-0.35143787602803994,False,0.1111111111111111
w85__r03_f01,67,241,0.02925396934261514,False,0.1111111111111111
w85__r03_f01,68,241,-0.415739343643908,False,0.1111111111111111
w85__r03_f01,69,240,-0.11513741558013157,True,0.1111111111111111
w85__r03_f01,70,239,-0.264026405541296,False,0.0
w85__r03_f01,71,238,-0.15361002724271747,False,0.0
w85__r03_f01,72,238,-0.07286992971013945,False,0.0
w85__r03_f01,73,237,-0.13098408211171186,False,0.0
w85__r03_f01,74,235,-0.09454816129897269,False,0.0
w85__r03_f01,75,233,0.006906418035617385,False,0.1111111111111111
w85__r03_f01,76,233,0.2078082368521913,False,0.0
w85__r03_f01,77,231,0.29884148834673574,False,0.1111111111111111
w85__r03_f01,78,230,0.02559085114619574,False,0.25
w85__r03_f01,79,229,0.3883425099677237,False,0.1111111111111111
w85__r03_f02,16,308,0.49783284903763003,False,0.6666666666666666
w85__r03_f02,17,306,0.16856739597189066,False,0.0
w85__r03_f02,18,304,0.05623598733383515,False,0.0
w85__r03_f02,19,302,-0.086498040019755,False,0.1111111111111111
w85__r03_f02,20,302,0.04073329960111257,True,0.1111111111111111
w85__r03_f02,21,301,-0.6361126904791493,False,0.0
w85__r03_f02,22,299,-0.5717197180247201,False,0.0
w85__r03_f02,23,298,0.2804229133379994,False,0.1111111111111111
w85__r03_f02,24,297,0.04797933992564866,False,0.0
w85__r03_f02,25,295,0.22424486056447318,False,0.1111111111111111
w85__r03_f02,26,293,0.3767399989122771,True,0.42857142857142855
w85__r03_f02,27,292,-0.26261210478649544,False,0.25
w85__r03_f02,28,290,-0.3449547762058756,False,0.0
w85__r03_f02,29,288,-0.0053686467413364206,True,0.42857142857142855
w85__r03_f02,30,287,0.2956824679385655,False,0.0
w85__r03_f02,31,286,0.3256058447329307,False,0.0
w85__r03_f02,32,284,-0.2356096781544764,False,0.0
w85__r03_f02,33,282,0.10694055861264279,False,0.0
w85__r03_f02,34,281,-0.3197168168395548,False,0.0
w85__r03_f02,35,279,-0.16580081556874315,False,0.0
w85__r03_f02,36,278,-0.360276632542807,False,0.0
w85__r03_f02,37,277,-0.35590563806998665,False,0.0
w85__r03_f02,38,275,-0.08278641701047286,False,0.1111111111111111
w85__r03_f02,39,273,-0.7064060885443453,False,0.0
w85__r03_f02,40,271,-0.46996539083037886,False,0.1111111111111111
w85__r03_f02,41,270,-0.3008591795955134,False,0.25
w85__r03_f02,42,269,-0.3178192063227851,False,0.1111111111111111
w85__r03_f02,43,268,-0.30103731374454734,True,0.6666666666666666
w85__r03_f02,44,267,-0.5785684654366086,False,0.25
w85__r03_f02,45,267,-0.4849832110042001,False,0.1111111111111111
w85__r03_f02,46,267,-0.4339800952994594,False,0.25
w85__r03_f02,47,267,-0.5335584475190996,False,0.0
w85__r03_f02,48,267,-0.46343176404872655,False,0.1111111111111111
w85__r03_f02,49,266,-0.5696589364018483,False,0.1111111111111111
w85__r03_f02,50,265,-0.41855904770502583,True,0.25
w85__r03_f02,51,264,-0.3930600212614704,True,0.1111111111111111
w85__r03_f02,52,263,-0.41820741299741665,False,0.0
w85__r03_f02,53,262,-0.696395322496648,False,0.0
w85__r03_f02,54,260,-0.6409880892639512,False,0.0
w85__r03_f02,55,258,-0.47498802498350046,False,0.0
w85__r03_f02,56,256,-0.36542043373769734,False,0.0
w85__r03_f02,57,255,-0.6271993689207966,False,0.1111111111111111
w85__r03_f02,58,254,-0.31402805060899586,False,0.1111111111111111
w85__r03_f02,59,252,-0.5265930443481112,False,0.0
w85__r03_f02,60,252,-0.32394045125727094,False,0.0
w85__r03_f02,61,250,-0.2963010608169731,False,0.0
w85__r03_f02,62,249,-0.25869413136416636,False,0.0
w85__r03_f02,63,248,-0.4212272886767128,False,0.0
w85__r03_f02,64,247,-0.2803189811968643,False,0.0
w85__r03_f02,65,245,-0.3407298305167729,False,0.0
w85__r03_f02,66,243,-0.41649062240219714,False,0.0
w85__r03_f02,67,241,-0.1657564898323103,False,0.0
w85__r03_f02,68,241,-0.36351891224580785,False,0.0
w85__r03_f02,69,241,-0.3362290387846782,False,0.0
w85__r03_f02,70,240,-0.12222260803138942,False,0.1111111111111111
w85__r03_f02,71,239,-0.22638971906754332,False,0.25
w85__r03_f02,72,239,-0.1945026546183327,False,0.25
w85__r03_f02,73,237,-0.23083191654692345,False,0.25
w85__r03_f02,74,236,-0.23135113914921004,False,0.1111111111111111
w85__r03_f02,75,234,-0.15196036423321604,False,0.1111111111111111
w85__r03_f02,76,233,-0.2254196028430156,False,0.25
w85__r03_f02,77,233,-0.16946433518136939,False,0.25
w85__r03_f02,78,232,-0.04266090576583398,True,0.25
w85__r03_f02,79,231,-0.2566492727662143,True,0.1111111111111111
w85__r03_f03,16,308,0.07372586933638134,False,0.0
w85__r03_f03,17,306,0.09429082681291667,False,0.42857142857142855
w85__r03_f03,18,304,0.9458747298370906,False,0.25
w85__r03_f03,19,302,0.9967293686531313,True,1.0
w85__r03_f03,20,301,0.07567666277969683,False,0.25
w85__r03_f03,21,299,-0.2256164844784629,False,0.25
w85__r03_f03,22,297,-0.37597680047344484,False,0.1111111111111111
w85__r03_f03,23,295,-0.44326521263567276,False,0.0
w85__r03_f03,24,293,-0.48355630063517296,False,0.25
w85__r03_f03,25,291,-0.5565242587010407,False,0.0
w85__r03_f03,26,289,-0.5178474127987909,False,0.1111111111111111
w85__r03_f03,27,289,-0.4947241777035358,False,0.0
w85__r03_f03,28,287,-0.5234206850060509,False,0.0
w85__r03_f03,29,286,-0.36812096760748875,False,0.1111111111111111
w85__r03_f03,30,285,-0.31135624938441836,False,0.1111111111111111
w85__r03_f03,31,283,-0.3280035070962577,False,0.0
w85__r03_f03,32,282,-0.3520231401005089,False,0.0
w85__r03_f03,33,281,-0.4463515019091607,False,0.0
w85__r03_f03,34,279,-0.4268529876559582,False,0.0
w85__r03_f03,35,277,-0.37757419241188434,False,0.1111111111111111
w85__r03_f03,36,277,-0.45180556229949326,False,0.0
w85__r03_f03,37,275,-0.4891664983699259,False,0.1111111111111111
w85__r03_f03,38,274,-0.4019609587492799,False,0.1111111111111111
w85__r03_f03,39,272,-0.5170321321829895,False,0.0
w85__r03_f03,40,271,-0.5119124279478089,False,0.0
w85__r03_f03,41,269,-0.583775669360755,False,0.0
w85__r03_f03,42,269,-0.4668084607939238,False,0.0
w85__r03_f03,43,267,-0.6081140718642153,False,0.0
w85__r03_f03,44,266,-0.7428058167466579,False,0.0
w85__r03_f03,45,265,-0.7302222107584571,False,0.0
w85__r03_f03,46,264,-0.6175570179157236,False,0.0
w85__r03_f03,47,262,-0.5395659787730146,False,0.0
w85__r03_f03,48,260,-0.40660569626086857,False,0.0
w85__r03_f03,49,260,-0.5216438112989836,False,0.0
w85__r03_f03,50,259,-0.41044266858220346,False,0.1111111111111111
w85__r03_f03,51,258,-0.4895648780365095,False,0.1111111111111111
w85__r03_f03,52,257,-0.7311293943986968,False,0.0
w85__r03_f03,53,256,-0.5144955939574273,False,0.25
w85__r03_f03,54,256,-0.43687128061341257,True,0.25
w85__r03_f03,55,255,-0.2058150474756832,False,0.1111111111111111
w85__r03_f03,56,254,-0.3549465698326886,True,0.42857142857142855
w85__r03_f03,57,253,-0.33691539545699084,False,0.0
