benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,0.3173,0.8593,0.24706646330294602,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01080290000027162,0.5,1000,0.929,0.4775,2000,0.92,0.4523333333333333,3000,0.919
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,0.3209,0.8594,0.24701760280027224,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01068949999898905,0.499,1000,0.924,0.478,2000,0.914,0.454,3000,0.9113333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,0.3238,0.8588,0.2471781237542908,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011083499997766921,0.498,1000,0.924,0.48,2000,0.912,0.4563333333333333,3000,0.909
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,0.3107,0.8512,0.24701346829175994,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01103280000097584,0.487,1000,0.931,0.4735,2000,0.919,0.451,3000,0.9153333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,0.3056,0.8335,0.2466873267398229,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010913099999015685,0.484,1000,0.925,0.4745,2000,0.9135,0.455,3000,0.91
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,0.3123,0.8245,0.2466054458635253,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010844799999176757,0.473,1000,0.926,0.4715,2000,0.9135,0.45666666666666667,3000,0.911
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,0.3132,0.8259,0.24655733605800492,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011092499997175764,0.477,1000,0.918,0.47,2000,0.909,0.454,3000,0.9063333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,0.3178,0.8271,0.2466525553670929,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014576599998690654,0.479,1000,0.916,0.472,2000,0.908,0.4583333333333333,3000,0.9046666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,0.3048,0.8198,0.24614374401258107,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011268800000834744,0.479,1000,0.932,0.471,2000,0.921,0.456,3000,0.917
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,0.2985,0.8076,0.24608835913786342,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010966900001221802,0.475,1000,0.93,0.468,2000,0.9145,0.452,3000,0.91
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,0.2785,0.8005,0.2463831257823634,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011973100001341663,0.466,1000,0.945,0.4565,2000,0.929,0.437,3000,0.9246666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,45,0.2699,0.7903,0.24585526105275285,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011019300000043586,0.467,1000,0.945,0.453,2000,0.929,0.42966666666666664,3000,0.9263333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,46,0.2734,0.7808,0.2452043687840024,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011113399999885587,0.478,1000,0.943,0.4555,2000,0.926,0.43266666666666664,3000,0.922
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,47,0.2764,0.7841,0.24594750046601704,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011431599999923492,0.474,1000,0.944,0.458,2000,0.926,0.43233333333333335,3000,0.9233333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,48,0.2743,0.7806,0.2453951189323822,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01144410000051721,0.476,1000,0.937,0.4555,2000,0.9225,0.42866666666666664,3000,0.919
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,49,0.2786,0.7697,0.2452017671829637,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011669800001982367,0.484,1000,0.932,0.4575,2000,0.917,0.43533333333333335,3000,0.913
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,50,0.2733,0.7753,0.2458934212205582,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011576200002309633,0.479,1000,0.936,0.453,2000,0.921,0.43133333333333335,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,51,0.269,0.7754,0.24532968129644048,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011375099998986116,0.472,1000,0.936,0.4505,2000,0.9205,0.42833333333333334,3000,0.9156666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,52,0.2673,0.7811,0.24562308342437053,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011343400001351256,0.47,1000,0.938,0.45,2000,0.9255,0.42966666666666664,3000,0.92
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,53,0.2657,0.7679,0.24555436965294053,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01153139999951236,0.463,1000,0.935,0.448,2000,0.9215,0.4266666666666667,3000,0.9163333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,54,0.267,0.7612,0.24544520352485058,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011716100001649465,0.473,1000,0.937,0.4485,2000,0.9215,0.428,3000,0.917
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,55,0.2527,0.7646,0.24526127053416735,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011594999999942956,0.473,1000,0.941,0.445,2000,0.927,0.4216666666666667,3000,0.9216666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,56,0.2498,0.7705,0.24548513606861988,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01151419999951031,0.475,1000,0.942,0.4435,2000,0.928,0.41733333333333333,3000,0.9223333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,57,0.2465,0.7654,0.2451055433423294,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011757300002500415,0.475,1000,0.941,0.4415,2000,0.927,0.4116666666666667,3000,0.9206666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,58,0.2412,0.7696,0.24469296439759539,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011787199997343123,0.475,1000,0.942,0.4395,2000,0.9315,0.4063333333333333,3000,0.9246666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,59,0.2374,0.7743,0.24519830637205972,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011747199998353608,0.475,1000,0.942,0.4375,2000,0.9325,0.4033333333333333,3000,0.926
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,60,0.2425,0.7723,0.2454244131873538,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011938999999983935,0.472,1000,0.938,0.439,2000,0.927,0.4046666666666667,3000,0.9173333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,61,0.2476,0.7576,0.24509533432422642,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012407600002916297,0.47,1000,0.926,0.442,2000,0.9175,0.4086666666666667,3000,0.9086666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,62,0.2533,0.7497,0.24491226762060236,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012040199999319157,0.466,1000,0.921,0.443,2000,0.9125,0.4096666666666667,3000,0.9043333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,63,0.2459,0.7438,0.24496550664728972,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012055899998813402,0.465,1000,0.923,0.435,2000,0.916,0.4013333333333333,3000,0.91
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,64,0.248,0.7486,0.24484483697599926,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011649000000033993,0.473,1000,0.925,0.4405,2000,0.916,0.407,3000,0.9103333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,65,0.2378,0.7535,0.24434425916199143,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012349399999948218,0.48,1000,0.932,0.4425,2000,0.9235,0.4056666666666667,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,66,0.2345,0.7518,0.24441283051717225,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012597300003108103,0.483,1000,0.93,0.442,2000,0.924,0.4036666666666667,3000,0.918
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,67,0.2255,0.7545,0.24474210994593296,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012101699998311233,0.486,1000,0.93,0.44,2000,0.9255,0.39766666666666667,3000,0.9196666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,68,0.227,0.7467,0.24417354149659146,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012124499997298699,0.483,1000,0.928,0.441,2000,0.924,0.399,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,69,0.2206,0.7538,0.24453477362964934,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012923199999931967,0.484,1000,0.936,0.441,2000,0.9315,0.395,3000,0.9266666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,70,0.2259,0.745,0.24474232517005695,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012679300001764204,0.483,1000,0.927,0.4415,2000,0.923,0.39866666666666667,3000,0.9193333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,71,0.2215,0.7495,0.2446947587099412,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012774100003298372,0.484,1000,0.936,0.4415,2000,0.9295,0.39666666666666667,3000,0.925
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,72,0.2203,0.7524,0.244576993504099,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012882099999842467,0.483,1000,0.937,0.4405,2000,0.9315,0.3983333333333333,3000,0.926
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,73,0.223,0.7398,0.24446598245551368,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01298299999689334,0.484,1000,0.92,0.443,2000,0.913,0.4013333333333333,3000,0.9103333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,74,0.2244,0.7357,0.2438569876518383,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012531899999885354,0.486,1000,0.916,0.4455,2000,0.9065,0.402,3000,0.9056666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,75,0.2317,0.737,0.24446755150218094,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012768900000082795,0.494,1000,0.915,0.454,2000,0.904,0.4136666666666667,3000,0.903
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,76,0.2317,0.7379,0.24418712945218538,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012720599999738624,0.494,1000,0.915,0.4545,2000,0.9035,0.4146666666666667,3000,0.9023333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,77,0.2307,0.7321,0.24410236400391735,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013833000000886386,0.492,1000,0.909,0.4545,2000,0.9005,0.41233333333333333,3000,0.8986666666666666
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,78,0.2317,0.7274,0.24428512760690493,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012902500002383022,0.493,1000,0.908,0.4545,2000,0.899,0.41233333333333333,3000,0.8963333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,79,0.2258,0.7305,0.24403932328692646,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013056399999186397,0.489,1000,0.909,0.451,2000,0.9,0.4063333333333333,3000,0.8973333333333333
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,80,0.2229,0.7342,0.24450413778918542,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012828900002205046,0.483,1000,0.909,0.4465,2000,0.9005,0.40166666666666667,3000,0.8983333333333333
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,12,0.404,0.9332,0.24828175141819603,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009672500000306172,0.49,1000,0.98,0.488,2000,0.9695,0.47933333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,13,0.3992,0.9398,0.24830588103430573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00945520000095712,0.497,1000,0.98,0.492,2000,0.9705,0.47933333333333333,3000,0.9696666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,14,0.3854,0.9408,0.24833564488250506,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009718099998281104,0.497,1000,0.98,0.489,2000,0.9705,0.47433333333333333,3000,0.9696666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,15,0.3814,0.9442,0.24835240672609488,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009751899997354485,0.502,1000,0.979,0.491,2000,0.969,0.47533333333333333,3000,0.969
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,16,0.3778,0.9449,0.24827678368145667,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009787699997104937,0.499,1000,0.979,0.489,2000,0.969,0.47333333333333333,3000,0.9693333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,17,0.3835,0.9389,0.24816753717024512,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011305299998639384,0.492,1000,0.969,0.4825,2000,0.959,0.471,3000,0.9603333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,18,0.3915,0.9181,0.24782704579739145,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010919600001216168,0.501,1000,0.954,0.4915,2000,0.9435,0.478,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,19,0.3968,0.9159,0.24797404593240133,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009947600003215484,0.501,1000,0.952,0.489,2000,0.941,0.47933333333333333,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,20,0.3985,0.9197,0.24791392255176878,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009730800000397721,0.496,1000,0.953,0.487,2000,0.943,0.4746666666666667,3000,0.945
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,21,0.3889,0.9214,0.24777530021296554,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009839000002102694,0.495,1000,0.953,0.4815,2000,0.9435,0.471,3000,0.9456666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,22,0.3477,0.9056,0.24766101800003557,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009940699997969205,0.5,1000,0.954,0.483,2000,0.9435,0.4643333333333333,3000,0.946
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,23,0.3381,0.9082,0.24782497821050478,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010201700002653524,0.49,1000,0.955,0.4765,2000,0.944,0.45766666666666667,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,24,0.3296,0.9095,0.24782960545962984,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010596000000077765,0.489,1000,0.951,0.4735,2000,0.942,0.454,3000,0.9453333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,25,0.333,0.9174,0.247911451403005,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010032099999079946,0.486,1000,0.953,0.471,2000,0.9465,0.45466666666666666,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,26,0.3311,0.9208,0.24783380998235285,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010064099998999154,0.483,1000,0.953,0.4715,2000,0.9465,0.455,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,27,0.3298,0.9205,0.2477918610957006,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01056330000210437,0.475,1000,0.953,0.468,2000,0.9465,0.45066666666666666,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,28,0.3218,0.9107,0.24779314621752124,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010321099998691352,0.477,1000,0.952,0.4665,2000,0.9455,0.44633333333333336,3000,0.9486666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,29,0.3118,0.8936,0.24768932858912218,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010597000000416301,0.479,1000,0.95,0.4655,2000,0.9455,0.44333333333333336,3000,0.9483333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,30,0.3065,0.8998,0.24765043241211568,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010247199999867007,0.479,1000,0.957,0.4625,2000,0.952,0.43933333333333335,3000,0.9513333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,31,0.3139,0.899,0.2475764667323384,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010473799997271271,0.485,1000,0.949,0.4655,2000,0.9425,0.44166666666666665,3000,0.944
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,32,0.3146,0.9004,0.2475851209682638,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01045209999938379,0.484,1000,0.952,0.4675,2000,0.9435,0.444,3000,0.944
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,33,0.311,0.8819,0.2473787388105241,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012938500000018394,0.488,1000,0.947,0.4685,2000,0.941,0.446,3000,0.941
