benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,30,31,1265,0.7017987512001221,0.0015601000013703015,False,False,False,1260,0.5000716563912267,0.9998566872175465,0.6931471702906684,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,20,31,32,2522,1.4319365741269585,0.001573699999426026,False,False,False,2501,0.49999723323477313,0.9999944664695463,0.6931471805446353,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,32,33,165,0.3314159240178256,0.0014866999990772456,False,False,True,165,0.4999929250146444,0.9999858500292887,0.6931471804598345,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,33,34,3199,1.9845800915212017,0.0015026000000943895,False,False,False,3169,0.4999358947419698,0.9998717894839396,0.6931471723409771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,34,35,1417,0.2284504948610946,0.0015461000002687797,False,True,True,1407,0.5000504938072642,0.9998990123854716,0.6931471754606962,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,35,36,3788,1.4048047204863316,0.0015005000022938475,False,False,False,3754,0.5000486141165638,0.9999027717668725,0.6931471758332806,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,36,37,1860,0.14690747565579965,0.0015127000006032176,False,True,True,1842,0.5000007328506529,0.9999985342986941,0.6931471805588711,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,37,38,1112,0.2624034862099387,0.0015235999999276828,False,False,True,1107,0.5000385559346002,0.9999228881307995,0.6931471775868252,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,38,39,3860,0.668011254786891,0.0014878000001772307,False,False,False,3823,0.49994843341456174,0.9998968668291235,0.6931471752417198,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,39,40,2360,0.19495193034603742,0.0015256000006047543,False,True,True,2337,0.5000038798017546,0.9999922403964907,0.6931471805298396,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,40,41,58,1.6572768242159521,0.0015155000000959262,False,False,False,58,0.5000818230836395,0.9998363538327211,0.6931471671699112,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,41,42,3418,0.2745406167926908,0.0015324999985750765,False,False,True,3382,0.5000036280939821,0.9999927438120357,0.6931471805336191,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,42,43,1609,0.4099072928861851,0.0015002000000094995,False,False,False,1593,0.5000229271018569,0.9999541457962862,0.6931471795086412,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,43,44,2519,0.25128365570418265,0.0017014999975799583,False,False,True,2491,0.5000279647542079,0.9999440704915843,0.6931471789958904,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,44,45,1843,0.49885050672769726,0.0014740999977220781,False,False,False,1822,0.49991973658658306,0.9998394731731661,0.6931471676755141,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,45,46,3537,0.21666439156320227,0.0015117000002646819,False,True,True,3496,0.5000303719861937,0.9999392560276126,0.6931471787150302,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,46,47,3461,0.19907055520572525,0.0015091999994183425,False,True,True,3421,0.5000882600173243,0.9998234799653514,0.6931471649802838,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,47,48,2144,0.4045699537447127,0.0014621000009356067,False,False,False,2119,0.4999467532869664,0.9998935065739328,0.6931471748895204,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,48,49,3647,0.5076780470290434,0.001476000001275679,False,False,False,3602,0.5000828947411464,0.9998342105177072,0.6931471668168689,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,49,50,1664,0.26321516724986627,0.001483899999584537,False,False,True,1646,0.5000367261058203,0.9999265477883594,0.6931471778623316,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,50,51,3747,0.4143445179922197,0.0014816000002610963,False,False,False,3700,0.5001243255045632,0.9997513489908736,0.6931471496462829,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,51,52,2130,0.841360347262606,0.0014917000007699244,False,False,False,2104,0.5001399401197735,0.999720119760453,0.6931471413934707,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,52,53,3483,0.6870830746005746,0.0015309999980672728,False,False,False,3439,0.49999772002335163,0.9999954400467033,0.6931471805495488,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,53,54,2588,0.32245849701578755,0.0014976000020396896,False,False,True,2551,0.5000138307764281,0.9999723384471437,0.6931471801773645,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,54,55,1659,0.018452837454906446,0.0015280000006896444,True,True,True,1641,0.5000094025139229,0.9999811949721542,0.6931471803831308,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,55,56,2587,0.41578955120239813,0.0015153000022110064,False,False,False,2549,0.49999935649133237,0.9999987129826647,0.6931471805591171,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,45,56,57,99,0.2428860468544587,0.0014927000011084601,False,True,True,98,0.500024481377694,0.9999510372446121,0.6931471793612696,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,46,57,58,833,0.05479351463480353,0.001492100000177743,True,True,True,828,0.5000182701108724,0.9999634597782552,0.6931471798923514,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,47,58,59,3440,0.6224082598415415,0.001507199998741271,False,False,False,3392,0.5000453756625042,0.9999092486749916,0.6931471764420438,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,48,59,60,2811,0.13987810367298104,0.001537399999506306,False,True,True,2766,0.4999113269065634,0.9998226538131268,0.6931471648341102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,49,60,61,1185,0.32497578202122934,0.0015186999989964534,False,False,True,1176,0.5000360645897832,0.9999278708204336,0.693147177958636,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,50,61,62,3780,0.4519105570778832,0.0015194999978120904,False,False,False,3722,0.5000273962961798,0.9999452074076405,0.6931471790588313,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,51,62,63,636,0.06902928728416335,0.001597799997398397,True,True,True,631,0.5000113904822018,0.9999772190355964,0.6931471803004592,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,52,63,64,586,0.0335147718057478,0.0014929999997548293,True,True,True,581,0.5000003325820592,0.9999993348358815,0.6931471805597241,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,53,64,65,2275,0.15711195669971034,0.0015090000015334226,False,True,True,2240,0.49996559061410356,0.9999311812282071,0.6931471781919337,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,54,65,66,2598,0.16635990473407114,0.001495600001362618,False,True,True,2552,0.5000510298106349,0.9998979403787303,0.6931471753518621,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,55,66,67,3187,0.54632593331264,0.0015270000003511086,False,False,False,3135,0.4999334241786978,0.9998668483573956,0.6931471716952653,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,56,67,68,342,0.5284704014121354,0.0015255999969667755,False,False,False,339,0.5000458890692668,0.9999082218614663,0.6931471763483319,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,57,68,69,189,0.1618453671075537,0.0015663999984099064,False,True,True,186,0.5000205668162294,0.9999588663675412,0.6931471797139575,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,58,69,70,1125,0.5137140635514441,0.001496599998063175,False,False,False,1112,0.49996060241362505,0.9999212048272501,0.6931471774556057,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,59,70,71,3134,0.49083144120531186,0.0015168999998422805,False,False,False,3080,0.5000246989346405,0.999950602130719,0.6931471793398705,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,60,71,72,1318,0.43934704654437695,0.0014876999994157813,False,False,False,1300,0.4999811636372773,0.9999623272745546,0.6931471798503281,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,61,72,73,2082,0.05244411916740821,0.001494000000093365,True,True,True,2046,0.5000175245053758,0.9999649509892483,0.6931471799457287,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,62,73,74,3691,0.24441095051098216,0.0014914999992470257,False,False,True,3623,0.5000395234497591,0.9999209531004818,0.6931471774357392,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,63,74,75,364,0.35229040568723313,0.0015279999970516656,False,False,True,359,0.4999490170121218,0.9998980340242436,0.6931471753614151,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,64,75,76,2306,0.43842114360069384,0.0015091999994183425,False,False,False,2264,0.4998571966353606,0.9997143932707212,0.693147139774343,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,65,76,77,1277,0.14379897938984065,0.0014867000027152244,False,True,True,1259,0.49993433596034,0.99986867192068,0.6931471719364131,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,66,77,78,212,1.5405009395804574,0.0014984000008553267,False,False,False,208,0.4999988028176953,0.9999976056353906,0.6931471805570788,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,67,78,79,3873,0.24305649972188226,0.0014701999971293844,False,False,True,3796,0.4999853327873694,0.9999706655747388,0.6931471801296911,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,68,79,80,3729,0.4427426012277247,0.001459499999327818,False,False,False,3656,0.5000091640546479,0.9999816718907042,0.6931471803919855,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
