candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_depth,72,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,163,74.06815,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.34691749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,73,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,163,74.93073000000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.484337499999981,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,74,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,163,62.73396,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.68110749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,75,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,163,74.73689999999999,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.678167500000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,76,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,163,70.67384,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-11.741227499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,77,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,163,62.57683,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.83823749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,78,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,163,86.700545,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,4.285477500000013,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,79,P-261p886347681_VX-0p412060740992_LS-8p23359668267e-05_ST-378p690023731_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17073045867e-05_H-0e4c2fc094,163,94.62022,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,12.205152500000011,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,80,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,163,83.64314999999999,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,1.2280824999999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,81,P-264p370573209_VX-0p395776293281_LS-4p78236029631e-05_ST-378p311267492_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21890085003e-05_H-985b11a49e,163,214.1457,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,131.7306325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,82,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,163,82.732785,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,0.31771750000001475,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,83,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,163,86.919805,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,4.5047375000000045,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,84,P-267p660345133_VX-0p739236683111_LS-7p20061497304e-05_ST-322p433694738_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p52581333317e-06_H-0e4c2fc094,163,70.684565,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-11.730502499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,85,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,163,171.73115,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,89.31608250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,86,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,163,62.75334,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.66172749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,87,P-273p444240295_VX-0p704920639812_LS-6p35261824567e-05_ST-347p093922324_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84349461565e-06_H-1d842653b1,163,74.596735,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.818332499999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,88,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,163,107.6205,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,25.205432500000015,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,89,P-279p19481345_VX-0p961152667742_LS-7p84955743249e-05_ST-372p579911887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01909921797e-06_H-6ea4fcc339,163,62.69445,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.72061749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,90,P-282p804328276_VX-0p543976889672_LS-5p22197252327e-05_ST-303p777238342_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p8682454983e-06_H-cfd320609e,163,146.44625,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,64.0311825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,91,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,163,90.68274,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,8.267672500000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,92,P-292p980726174_VX-0p558994342483_LS-6p4603431573e-05_ST-342p453415035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p62999897564e-06_H-0e4c2fc094,163,86.701255,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,4.286187500000011,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,93,P-293p577290228_VX-0p952339824621_LS-7p01980103413e-05_ST-347p682708595_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06554538443e-06_H-1d842653b1,163,66.066525,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-16.348542499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,94,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,163,236.99555,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,154.58048250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,95,P-307p26373251_VX-0p980958450675_LS-7p64412572662e-05_ST-372p845922747_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91776241868e-06_H-0e4c2fc094,163,62.78201,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-19.633057499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,96,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,163,78.19757999999999,0,higher,77.778445,0.8703174603174603,0.9206349206349206,0.82,1,False,0.41913499999998294,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,97,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,163,86.29448500000001,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,3.8794175000000166,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,98,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,163,74.55759,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.8574774999999875,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,99,P-311p847977036_VX-0p831533579891_LS-6p59632228328e-05_ST-369p023839283_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80147419139e-06_H-0602c4a780,163,74.35231999999999,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.0627475,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,100,P-319p96920879_VX-0p866402209965_LS-6p35942162539e-05_ST-320p061265262_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56799203364e-06_H-560be51b32,163,74.00761,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.407457499999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,101,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,163,74.37824,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-8.036827499999987,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,102,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,163,86.342,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,3.9269325000000066,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,103,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,163,94.37197,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,11.956902500000012,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,104,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,163,81.858095,0,higher,78.335285,0.8723809523809524,0.9047619047619048,0.84,1,False,3.522810000000007,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,105,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,163,90.5894,0,higher,82.41506749999999,0.8735714285714286,0.8571428571428571,0.89,1,False,8.174332500000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,106,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,163,77.66257,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-4.75249749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,107,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,163,85.48333000000001,1,higher,92.527355,0.8740817630150112,0.7580645161290323,0.9900990099009901,0,False,-7.044024999999991,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,108,P-340p203296502_VX-0p374609743194_LS-5p54750053524e-05_ST-307p813155606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28777232591e-05_H-22f5435fc5,163,219.75115,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,137.3360825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,109,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,163,94.55746,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,12.142392500000014,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,110,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,163,203.3425,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,120.92743250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,111,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,163,78.28754,0,higher,77.778445,0.8703174603174603,0.9206349206349206,0.82,1,False,0.5090950000000021,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,112,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,163,70.402365,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-12.012702499999989,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,113,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,163,70.61674000000001,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-11.798327499999985,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,114,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,163,82.59679,1,higher,92.527355,0.8740817630150112,0.7580645161290323,0.9900990099009901,0,False,-9.930565000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,115,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,163,255.6717,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,173.2566325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,116,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,163,74.3066,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-8.108467499999989,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,117,P-358p08766286_VX-0p398145183006_LS-4p39068251559e-05_ST-301p093308231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21164861687e-05_H-3d091b92d3,163,300.04735,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,217.6322825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,118,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,163,96.47332,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,14.058252500000009,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,119,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,163,298.89750000000004,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,216.48243250000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,120,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,163,74.45161,0,higher,82.41506749999999,0.8685714285714285,0.8571428571428571,0.88,0,True,-7.96345749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,121,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,163,152.05270000000002,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,69.63763250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,122,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,163,231.41035,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,148.9952825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,123,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,163,151.9794,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,69.5643325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,124,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,163,143.55285,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,61.137782500000014,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,125,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,163,296.376,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,213.96093249999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,126,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,163,82.51909,1,higher,92.527355,0.8740817630150112,0.7580645161290323,0.9900990099009901,0,False,-10.008264999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
