snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r18_f05__B40,271,1,FULL_M3_REFIT,0.0801119000243488
w85__r18_f05__B40,320,0,FAST_RANK1,0.000115500006359
w85__r18_f05__B40,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0016026000084821
w85__r18_f05__B40,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064241999934893
w85__r18_f05__B40,320,0,FULL_M3_REFIT,0.0505495000106748
w85__r18_f05__B40,320,1,FAST_RANK1,0.000115500006359
w85__r18_f05__B40,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0014127000176813
w85__r18_f05__B40,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049146999954245
w85__r18_f05__B40,320,1,FULL_M3_REFIT,0.0851524999889079
w85__r18_f05__B40,370,0,FAST_RANK1,0.0001069999998435
w85__r18_f05__B40,370,0,EXACT_LAPLACE_FIXED_MODEL,0.0016980999789666
w85__r18_f05__B40,370,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066802000219468
w85__r18_f05__B40,370,0,FULL_M3_REFIT,0.0404567999939899
w85__r18_f05__B40,370,1,FAST_RANK1,9.460002183914185e-05
w85__r18_f05__B40,370,1,EXACT_LAPLACE_FIXED_MODEL,0.0019184999982826
w85__r18_f05__B40,370,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057778999907895
w85__r18_f05__B40,370,1,FULL_M3_REFIT,0.0999561000207904
w85__r18_f05__B40,375,0,FAST_RANK1,0.0002015999925788
w85__r18_f05__B40,375,0,EXACT_LAPLACE_FIXED_MODEL,0.0023975999793037
w85__r18_f05__B40,375,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055049000075086
w85__r18_f05__B40,375,0,FULL_M3_REFIT,0.0480297000030986
w85__r18_f05__B40,375,1,FAST_RANK1,0.0001866999955382
w85__r18_f05__B40,375,1,EXACT_LAPLACE_FIXED_MODEL,0.0017969000036828
w85__r18_f05__B40,375,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054182000167202
w85__r18_f05__B40,375,1,FULL_M3_REFIT,0.1018764999753329
w85__r18_f05__B40,404,0,FAST_RANK1,0.000188399979379
w85__r18_f05__B40,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0015012000221759
w85__r18_f05__B40,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060153999947942
w85__r18_f05__B40,404,0,FULL_M3_REFIT,0.0473579000099562
w85__r18_f05__B40,404,1,FAST_RANK1,9.74999857135117e-05
w85__r18_f05__B40,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0017250000091735
w85__r18_f05__B40,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.00535600000876
w85__r18_f05__B40,404,1,FULL_M3_REFIT,0.0852271000039763
w85__r05_f05__B40,2,0,FAST_RANK1,0.0001269000058528
w85__r05_f05__B40,2,0,EXACT_LAPLACE_FIXED_MODEL,0.0015983000048436
w85__r05_f05__B40,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054102000140119
w85__r05_f05__B40,2,0,FULL_M3_REFIT,0.073052199993981
w85__r05_f05__B40,2,1,FAST_RANK1,9.739998495206235e-05
w85__r05_f05__B40,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0014780999918002
w85__r05_f05__B40,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055397000105585
w85__r05_f05__B40,2,1,FULL_M3_REFIT,0.0559797000023536
w85__r05_f05__B40,18,0,FAST_RANK1,0.0001708999916445
w85__r05_f05__B40,18,0,EXACT_LAPLACE_FIXED_MODEL,0.001983999973163
w85__r05_f05__B40,18,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051620000158436
w85__r05_f05__B40,18,0,FULL_M3_REFIT,0.0633463999838568
w85__r05_f05__B40,18,1,FAST_RANK1,0.0001038000045809
w85__r05_f05__B40,18,1,EXACT_LAPLACE_FIXED_MODEL,0.0021920000144746
w85__r05_f05__B40,18,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055936999851837
w85__r05_f05__B40,18,1,FULL_M3_REFIT,0.082841900002677
w85__r05_f05__B40,96,0,FAST_RANK1,0.000121700024465
w85__r05_f05__B40,96,0,EXACT_LAPLACE_FIXED_MODEL,0.0015537999861408
w85__r05_f05__B40,96,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0080127000110223
w85__r05_f05__B40,96,0,FULL_M3_REFIT,0.0595118000055663
w85__r05_f05__B40,96,1,FAST_RANK1,0.0001552000176161
w85__r05_f05__B40,96,1,EXACT_LAPLACE_FIXED_MODEL,0.001883999997517
w85__r05_f05__B40,96,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0076248000259511
w85__r05_f05__B40,96,1,FULL_M3_REFIT,0.0613943999924231
w85__r05_f05__B40,106,0,FAST_RANK1,0.000109299988253
w85__r05_f05__B40,106,0,EXACT_LAPLACE_FIXED_MODEL,0.0014502000121865
w85__r05_f05__B40,106,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052789000037591
w85__r05_f05__B40,106,0,FULL_M3_REFIT,0.0573077000153716
w85__r05_f05__B40,106,1,FAST_RANK1,9.709998266771436e-05
w85__r05_f05__B40,106,1,EXACT_LAPLACE_FIXED_MODEL,0.0014869000006001
w85__r05_f05__B40,106,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056906999961938
w85__r05_f05__B40,106,1,FULL_M3_REFIT,0.0702947999816387
w85__r05_f05__B40,109,0,FAST_RANK1,0.0001565999991726
w85__r05_f05__B40,109,0,EXACT_LAPLACE_FIXED_MODEL,0.0022222999832592
w85__r05_f05__B40,109,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051988999766763
w85__r05_f05__B40,109,0,FULL_M3_REFIT,0.065852800005814
w85__r05_f05__B40,109,1,FAST_RANK1,9.18000005185604e-05
w85__r05_f05__B40,109,1,EXACT_LAPLACE_FIXED_MODEL,0.0014322999923024
w85__r05_f05__B40,109,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053880999912507
w85__r05_f05__B40,109,1,FULL_M3_REFIT,0.0943032999930437
w85__r05_f05__B40,161,0,FAST_RANK1,0.000176100002136
w85__r05_f05__B40,161,0,EXACT_LAPLACE_FIXED_MODEL,0.0021433999936562
w85__r05_f05__B40,161,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062348000064957
w85__r05_f05__B40,161,0,FULL_M3_REFIT,0.0626775000127963
w85__r05_f05__B40,161,1,FAST_RANK1,9.250000584870576e-05
w85__r05_f05__B40,161,1,EXACT_LAPLACE_FIXED_MODEL,0.0015919000143185
w85__r05_f05__B40,161,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0077557000040542
w85__r05_f05__B40,161,1,FULL_M3_REFIT,0.0717469000082928
w85__r05_f05__B40,165,0,FAST_RANK1,0.000110199995106
w85__r05_f05__B40,165,0,EXACT_LAPLACE_FIXED_MODEL,0.0029519000090658
w85__r05_f05__B40,165,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061203000077512
w85__r05_f05__B40,165,0,FULL_M3_REFIT,0.0739265999873168
w85__r05_f05__B40,165,1,FAST_RANK1,9.929999941959976e-05
w85__r05_f05__B40,165,1,EXACT_LAPLACE_FIXED_MODEL,0.0014595999964512
w85__r05_f05__B40,165,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040840000146999
w85__r05_f05__B40,165,1,FULL_M3_REFIT,0.0650652000040281
w85__r05_f05__B40,210,0,FAST_RANK1,0.0001105999981518
w85__r05_f05__B40,210,0,EXACT_LAPLACE_FIXED_MODEL,0.0015499000146519
w85__r05_f05__B40,210,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064917999843601
w85__r05_f05__B40,210,0,FULL_M3_REFIT,0.0791896999871824
w85__r05_f05__B40,210,1,FAST_RANK1,9.469999349676073e-05
w85__r05_f05__B40,210,1,EXACT_LAPLACE_FIXED_MODEL,0.0018282999808434
w85__r05_f05__B40,210,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056002000055741
w85__r05_f05__B40,210,1,FULL_M3_REFIT,0.0570437000133097
w85__r05_f05__B40,320,0,FAST_RANK1,0.0001103999966289
w85__r05_f05__B40,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0021309000148903
w85__r05_f05__B40,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0069437999918591
w85__r05_f05__B40,320,0,FULL_M3_REFIT,0.0706686000048648
w85__r05_f05__B40,320,1,FAST_RANK1,0.0001141999964602
w85__r05_f05__B40,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0014584000164177
w85__r05_f05__B40,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050958000065293
w85__r05_f05__B40,320,1,FULL_M3_REFIT,0.0611963999981526
w85__r05_f05__B40,365,0,FAST_RANK1,0.0001699000131338
w85__r05_f05__B40,365,0,EXACT_LAPLACE_FIXED_MODEL,0.0025397000135853
w85__r05_f05__B40,365,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0079012000060174
w85__r05_f05__B40,365,0,FULL_M3_REFIT,0.0720677000063005
w85__r05_f05__B40,365,1,FAST_RANK1,9.210000280290842e-05
w85__r05_f05__B40,365,1,EXACT_LAPLACE_FIXED_MODEL,0.0015490000077988
w85__r05_f05__B40,365,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047526999842375
w85__r05_f05__B40,365,1,FULL_M3_REFIT,0.050779599987436
w85__r05_f05__B40,403,0,FAST_RANK1,0.0001076000044122
w85__r05_f05__B40,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0015464999887626
w85__r05_f05__B40,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056674999941606
w85__r05_f05__B40,403,0,FULL_M3_REFIT,0.0722245000069961
w85__r05_f05__B40,403,1,FAST_RANK1,9.229997522197664e-05
w85__r05_f05__B40,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0018312000029254
w85__r05_f05__B40,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053270000207703
w85__r05_f05__B40,403,1,FULL_M3_REFIT,0.0612729999993462
w85__r05_f05__B40,404,0,FAST_RANK1,0.0001088999852072
w85__r05_f05__B40,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0014891999890096
w85__r05_f05__B40,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0047359000018332
w85__r05_f05__B40,404,0,FULL_M3_REFIT,0.070181599992793
w85__r05_f05__B40,404,1,FAST_RANK1,9.410001803189516e-05
w85__r05_f05__B40,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0014195000112522
w85__r05_f05__B40,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048139999853447
w85__r05_f05__B40,404,1,FULL_M3_REFIT,0.0633016999927349
w85__r20_f05__B60,2,0,FAST_RANK1,0.0001779999874997
w85__r20_f05__B60,2,0,EXACT_LAPLACE_FIXED_MODEL,0.0021961000165902
w85__r20_f05__B60,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067140000173822
w85__r20_f05__B60,2,0,FULL_M3_REFIT,0.0247768000117503
w85__r20_f05__B60,2,1,FAST_RANK1,0.0001037000038195
w85__r20_f05__B60,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0013126999838277
w85__r20_f05__B60,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048092000070028
w85__r20_f05__B60,2,1,FULL_M3_REFIT,0.0918513999786228
w85__r20_f05__B60,3,0,FAST_RANK1,0.0001194999786093
w85__r20_f05__B60,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0018724999972619
w85__r20_f05__B60,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.007149599987315
w85__r20_f05__B60,3,0,FULL_M3_REFIT,0.0313987999979872
w85__r20_f05__B60,3,1,FAST_RANK1,0.000100300007034
w85__r20_f05__B60,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0012792000197805
w85__r20_f05__B60,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062177999934647
w85__r20_f05__B60,3,1,FULL_M3_REFIT,0.058060800016392
w85__r20_f05__B60,6,0,FAST_RANK1,0.0001161999825853
w85__r20_f05__B60,6,0,EXACT_LAPLACE_FIXED_MODEL,0.0016949999844655
w85__r20_f05__B60,6,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066129000042565
w85__r20_f05__B60,6,0,FULL_M3_REFIT,0.0525355999998282
w85__r20_f05__B60,6,1,FAST_RANK1,0.0001021000207401
w85__r20_f05__B60,6,1,EXACT_LAPLACE_FIXED_MODEL,0.0011995999957434
w85__r20_f05__B60,6,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052157000172883
w85__r20_f05__B60,6,1,FULL_M3_REFIT,0.0807778000016696
w85__r20_f05__B60,13,0,FAST_RANK1,0.0001293000241275
w85__r20_f05__B60,13,0,EXACT_LAPLACE_FIXED_MODEL,0.0014971999917179
w85__r20_f05__B60,13,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0077524000080302
w85__r20_f05__B60,13,0,FULL_M3_REFIT,0.0321837999799754
w85__r20_f05__B60,13,1,FAST_RANK1,0.0001828999957069
w85__r20_f05__B60,13,1,EXACT_LAPLACE_FIXED_MODEL,0.0029652000230271
w85__r20_f05__B60,13,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062762000015936
w85__r20_f05__B60,13,1,FULL_M3_REFIT,0.0867111999832559
w85__r20_f05__B60,150,0,FAST_RANK1,0.0001131000171881
w85__r20_f05__B60,150,0,EXACT_LAPLACE_FIXED_MODEL,0.0013601999962702
w85__r20_f05__B60,150,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058022000011987
w85__r20_f05__B60,150,0,FULL_M3_REFIT,0.0679013000044506
w85__r20_f05__B60,150,1,FAST_RANK1,0.0001561999961268
w85__r20_f05__B60,150,1,EXACT_LAPLACE_FIXED_MODEL,0.0019136999908369
w85__r20_f05__B60,150,1,EXACT_LAPLACE_REFIT_PHYSICS,0.008340100001078
w85__r20_f05__B60,150,1,FULL_M3_REFIT,0.0526348999992478
w85__r20_f05__B60,153,0,FAST_RANK1,0.0001244000159204
w85__r20_f05__B60,153,0,EXACT_LAPLACE_FIXED_MODEL,0.0016958000196609
w85__r20_f05__B60,153,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050634000217542
w85__r20_f05__B60,153,0,FULL_M3_REFIT,0.1537677000160329
w85__r20_f05__B60,153,1,FAST_RANK1,0.0001473999873269
w85__r20_f05__B60,153,1,EXACT_LAPLACE_FIXED_MODEL,0.0022739999985788
w85__r20_f05__B60,153,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0077656999928876
w85__r20_f05__B60,153,1,FULL_M3_REFIT,0.0208085000049322
w85__r20_f05__B60,155,0,FAST_RANK1,0.0001204999862238
w85__r20_f05__B60,155,0,EXACT_LAPLACE_FIXED_MODEL,0.0013750000216532
w85__r20_f05__B60,155,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054267999948933
w85__r20_f05__B60,155,0,FULL_M3_REFIT,0.0522825000225566
w85__r20_f05__B60,155,1,FAST_RANK1,0.0001176999940071
w85__r20_f05__B60,155,1,EXACT_LAPLACE_FIXED_MODEL,0.0014090000186115
w85__r20_f05__B60,155,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0072529000171925
w85__r20_f05__B60,155,1,FULL_M3_REFIT,0.0229297000041697
w85__r20_f05__B60,157,0,FAST_RANK1,0.0001150000025518
w85__r20_f05__B60,157,0,EXACT_LAPLACE_FIXED_MODEL,0.0015761000104248
w85__r20_f05__B60,157,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051951000059489
w85__r20_f05__B60,157,0,FULL_M3_REFIT,0.1069365000003017
w85__r20_f05__B60,157,1,FAST_RANK1,0.0001923000090755
w85__r20_f05__B60,157,1,EXACT_LAPLACE_FIXED_MODEL,0.0020868999999947
w85__r20_f05__B60,157,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058685999829322
w85__r20_f05__B60,157,1,FULL_M3_REFIT,0.0425123999884817
w85__r20_f05__B60,167,0,FAST_RANK1,0.0001648000034037
w85__r20_f05__B60,167,0,EXACT_LAPLACE_FIXED_MODEL,0.0019237000087741
w85__r20_f05__B60,167,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066183999879285
w85__r20_f05__B60,167,0,FULL_M3_REFIT,0.0221057999879121
w85__r20_f05__B60,167,1,FAST_RANK1,0.0001278999843634
w85__r20_f05__B60,167,1,EXACT_LAPLACE_FIXED_MODEL,0.0013662999845109
w85__r20_f05__B60,167,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058986000076401
w85__r20_f05__B60,167,1,FULL_M3_REFIT,0.0605469000001903
w85__r20_f05__B60,233,0,FAST_RANK1,0.000167499994859
w85__r20_f05__B60,233,0,EXACT_LAPLACE_FIXED_MODEL,0.0022465999936684
w85__r20_f05__B60,233,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058311999891884
w85__r20_f05__B60,233,0,FULL_M3_REFIT,0.0482670000055804
w85__r20_f05__B60,233,1,FAST_RANK1,9.970000246539712e-05
w85__r20_f05__B60,233,1,EXACT_LAPLACE_FIXED_MODEL,0.0012869999918621
w85__r20_f05__B60,233,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063974999939091
w85__r20_f05__B60,233,1,FULL_M3_REFIT,0.0803659000084735
w85__r20_f05__B60,320,0,FAST_RANK1,0.0002101999998558
w85__r20_f05__B60,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0021800999820698
w85__r20_f05__B60,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0074583000096026
w85__r20_f05__B60,320,0,FULL_M3_REFIT,0.030208100011805
w85__r20_f05__B60,320,1,FAST_RANK1,0.0001874000008683
w85__r20_f05__B60,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0022719999833498
w85__r20_f05__B60,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056319999857805
w85__r20_f05__B60,320,1,FULL_M3_REFIT,0.0693898000172339
w85__r20_f05__B60,404,0,FAST_RANK1,0.0002079999831039
w85__r20_f05__B60,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0022607000137213
w85__r20_f05__B60,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078988000168465
w85__r20_f05__B60,404,0,FULL_M3_REFIT,0.0238981000147759
w85__r20_f05__B60,404,1,FAST_RANK1,0.0002396999916527
w85__r20_f05__B60,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0018293999892193
w85__r20_f05__B60,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005445899994811
w85__r20_f05__B60,404,1,FULL_M3_REFIT,0.0723094000131823
w85__r01_f05__B60,0,0,FAST_RANK1,0.0001270999782718
w85__r01_f05__B60,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0025170000153593
w85__r01_f05__B60,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051955000089947
w85__r01_f05__B60,0,0,FULL_M3_REFIT,0.0649435000086668
w85__r01_f05__B60,0,1,FAST_RANK1,0.0001387000083923
w85__r01_f05__B60,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0016591000021435
w85__r01_f05__B60,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062223999993875
w85__r01_f05__B60,0,1,FULL_M3_REFIT,0.1221932000189554
w85__r01_f05__B60,63,0,FAST_RANK1,0.0001198000099975
w85__r01_f05__B60,63,0,EXACT_LAPLACE_FIXED_MODEL,0.001875200017821
w85__r01_f05__B60,63,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054783999803476
w85__r01_f05__B60,63,0,FULL_M3_REFIT,0.0847677999990992
w85__r01_f05__B60,63,1,FAST_RANK1,0.0002333000011276
w85__r01_f05__B60,63,1,EXACT_LAPLACE_FIXED_MODEL,0.0023603000154253
w85__r01_f05__B60,63,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061013999802526
w85__r01_f05__B60,63,1,FULL_M3_REFIT,0.0697275999991688
w85__r01_f05__B60,81,0,FAST_RANK1,0.0001731000083964
w85__r01_f05__B60,81,0,EXACT_LAPLACE_FIXED_MODEL,0.0017571000207681
w85__r01_f05__B60,81,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059126999985892
w85__r01_f05__B60,81,0,FULL_M3_REFIT,0.0864541999762877
w85__r01_f05__B60,81,1,FAST_RANK1,9.610000415705144e-05
w85__r01_f05__B60,81,1,EXACT_LAPLACE_FIXED_MODEL,0.0018998000014107
w85__r01_f05__B60,81,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064810999901965
w85__r01_f05__B60,81,1,FULL_M3_REFIT,0.1211562999815214
w85__r01_f05__B60,92,0,FAST_RANK1,0.0001969000149983
w85__r01_f05__B60,92,0,EXACT_LAPLACE_FIXED_MODEL,0.0026825999957509
w85__r01_f05__B60,92,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005416600004537
w85__r01_f05__B60,92,0,FULL_M3_REFIT,0.0736565999977756
w85__r01_f05__B60,92,1,FAST_RANK1,0.0001093999890144
w85__r01_f05__B60,92,1,EXACT_LAPLACE_FIXED_MODEL,0.0015548999945167
w85__r01_f05__B60,92,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060423000250011
w85__r01_f05__B60,92,1,FULL_M3_REFIT,0.0536864000023342
w85__r01_f05__B60,216,0,FAST_RANK1,0.0001003999786917
w85__r01_f05__B60,216,0,EXACT_LAPLACE_FIXED_MODEL,0.0018876999965868
w85__r01_f05__B60,216,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055363999854307
w85__r01_f05__B60,216,0,FULL_M3_REFIT,0.0643131999822799
w85__r01_f05__B60,216,1,FAST_RANK1,9.270000737160444e-05
w85__r01_f05__B60,216,1,EXACT_LAPLACE_FIXED_MODEL,0.0015146000077947
w85__r01_f05__B60,216,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059045000234618
w85__r01_f05__B60,216,1,FULL_M3_REFIT,0.0815615000028628
w85__r01_f05__B60,234,0,FAST_RANK1,0.0001053999876603
w85__r01_f05__B60,234,0,EXACT_LAPLACE_FIXED_MODEL,0.0016117999912239
w85__r01_f05__B60,234,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0047439000045415
w85__r01_f05__B60,234,0,FULL_M3_REFIT,0.0698199000034947
w85__r01_f05__B60,234,1,FAST_RANK1,0.0001092000165954
w85__r01_f05__B60,234,1,EXACT_LAPLACE_FIXED_MODEL,0.0014583000156562
w85__r01_f05__B60,234,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048737000033725
w85__r01_f05__B60,234,1,FULL_M3_REFIT,0.0783175000105984
w85__r01_f05__B60,294,0,FAST_RANK1,0.0001056999899446
w85__r01_f05__B60,294,0,EXACT_LAPLACE_FIXED_MODEL,0.0016340000147465
w85__r01_f05__B60,294,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005159199994523
w85__r01_f05__B60,294,0,FULL_M3_REFIT,0.0727086000260897
w85__r01_f05__B60,294,1,FAST_RANK1,9.800001862458883e-05
w85__r01_f05__B60,294,1,EXACT_LAPLACE_FIXED_MODEL,0.0022714000078849
w85__r01_f05__B60,294,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058977000007871
w85__r01_f05__B60,294,1,FULL_M3_REFIT,0.0682581000146456
w85__r01_f05__B60,305,0,FAST_RANK1,0.0001608000020496
w85__r01_f05__B60,305,0,EXACT_LAPLACE_FIXED_MODEL,0.0016233000205829
w85__r01_f05__B60,305,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055100999888964
w85__r01_f05__B60,305,0,FULL_M3_REFIT,0.0684356999990996
w85__r01_f05__B60,305,1,FAST_RANK1,0.0001743000175338
w85__r01_f05__B60,305,1,EXACT_LAPLACE_FIXED_MODEL,0.0022286000021267
w85__r01_f05__B60,305,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046154999872669
w85__r01_f05__B60,305,1,FULL_M3_REFIT,0.0896254999970551
w85__r01_f05__B60,316,0,FAST_RANK1,0.0001060999929904
w85__r01_f05__B60,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0016421000182162
w85__r01_f05__B60,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063109999755397
w85__r01_f05__B60,316,0,FULL_M3_REFIT,0.064260799990734
w85__r01_f05__B60,316,1,FAST_RANK1,9.869999485090376e-05
w85__r01_f05__B60,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0015808000171091
w85__r01_f05__B60,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049286000139545
w85__r01_f05__B60,316,1,FULL_M3_REFIT,0.0738988000084646
w85__r01_f05__B60,375,0,FAST_RANK1,0.0002413000038359
w85__r01_f05__B60,375,0,EXACT_LAPLACE_FIXED_MODEL,0.0028924999933224
w85__r01_f05__B60,375,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065354999969713
w85__r01_f05__B60,375,0,FULL_M3_REFIT,0.076781400013715
w85__r01_f05__B60,375,1,FAST_RANK1,9.600000339560212e-05
w85__r01_f05__B60,375,1,EXACT_LAPLACE_FIXED_MODEL,0.0015199000190477
w85__r01_f05__B60,375,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058309999876655
w85__r01_f05__B60,375,1,FULL_M3_REFIT,0.0979935000068508
w85__r01_f05__B60,403,0,FAST_RANK1,0.0001093999890144
w85__r01_f05__B60,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0016788000066298
w85__r01_f05__B60,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062310000066645
w85__r01_f05__B60,403,0,FULL_M3_REFIT,0.0732136000005994
w85__r01_f05__B60,403,1,FAST_RANK1,9.769998723641038e-05
w85__r01_f05__B60,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0015968999941833
w85__r01_f05__B60,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066122999996878
w85__r01_f05__B60,403,1,FULL_M3_REFIT,0.0802634000137914
w85__r01_f05__B60,404,0,FAST_RANK1,0.0002080999838653
w85__r01_f05__B60,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0023488000151701
w85__r01_f05__B60,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0068696000089403
w85__r01_f05__B60,404,0,FULL_M3_REFIT,0.0707975000259466
w85__r01_f05__B60,404,1,FAST_RANK1,9.689998114481568e-05
w85__r01_f05__B60,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0016331000078935
w85__r01_f05__B60,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054525000159628
w85__r01_f05__B60,404,1,FULL_M3_REFIT,0.0649071999941952
w85__r01_f02__B60,0,0,FAST_RANK1,0.0001132999896071
w85__r01_f02__B60,0,0,EXACT_LAPLACE_FIXED_MODEL,0.001803099992685
w85__r01_f02__B60,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0080983999941963
w85__r01_f02__B60,0,0,FULL_M3_REFIT,0.0658014999935403
w85__r01_f02__B60,0,1,FAST_RANK1,0.0001001000055111
w85__r01_f02__B60,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0017200000002048
w85__r01_f02__B60,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048144999891519
w85__r01_f02__B60,0,1,FULL_M3_REFIT,0.0722960000275634
w85__r01_f02__B60,1,0,FAST_RANK1,0.0001093999890144
w85__r01_f02__B60,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0018135999853257
w85__r01_f02__B60,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058709000004455
w85__r01_f02__B60,1,0,FULL_M3_REFIT,0.0622066000069025
w85__r01_f02__B60,1,1,FAST_RANK1,9.74999857135117e-05
