benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,9,14,15,331,25.49558965211675,0.6865667000020039,False,False,False,326,0.000656967510021117,0.5106567622912408,0.2442848234081568,0.2438271472577115,0.24341988433014153,0.24362785589813568,0.000656967510021117,25,25,1486,mean_R p(+1)(1-p(+1)),0.6864028999989387,50,0.027031720000086353,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9786864754175184,0.5000892670374602
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,10,15,16,1072,23.826774478137494,0.6872120000007271,False,False,False,1060,0.00038968400030445216,0.44129876816502644,0.24382681090256117,0.24441977427296238,0.24266096775041665,0.24343712690225672,0.00038968400030445216,25,25,1485,mean_R p(+1)(1-p(+1)),0.6870453999981692,50,0.027042591999779687,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8825975363300529,0.8860512720650341
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,11,16,17,935,131.16521675200744,0.8991328999982215,False,False,False,924,0.0003497158954068047,0.5480687428065067,0.2426670987530938,0.24234795893306518,0.24228030245900747,0.242317382857687,0.0003497158954068047,25,25,1484,mean_R p(+1)(1-p(+1)),0.8988948999976856,50,0.035465847999876135,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9038625143869865,0.6989386817152706
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,12,17,18,1306,182.0809423806636,0.7306353999993007,False,False,False,1291,0.0004031276793571015,0.5792287737270669,0.24235197021093582,0.24040030144403382,0.24408054617288896,0.24194884253157872,0.0004031276793571015,25,25,1483,mean_R p(+1)(1-p(+1)),0.7304695999991964,50,0.02876016800000798,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8415424525458661,0.9338746858848178
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,13,18,19,687,7.1241819240849935,0.7715213000010408,False,True,True,679,0.0004501115337078865,0.4550206947427,0.24040807650577126,0.24017693886316666,0.2397751366497782,0.23995796497206337,0.0004501115337078865,25,25,1482,mean_R p(+1)(1-p(+1)),0.7713366999996651,50,0.030364415999792983,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9100413894854,0.4480556761998076
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,14,19,20,767,5.461973821824074,0.738505699999223,False,True,True,757,0.0003678502666961958,0.4917289547927446,0.24017055173167506,0.23966709677493245,0.23993389279120192,0.23980270146497887,0.0003678502666961958,25,25,1481,mean_R p(+1)(1-p(+1)),0.7383356999998796,50,0.02898985999956494,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9834579095854892,0.3578830409418754
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,15,20,21,1420,2.560993701009579,0.7325012000001152,True,True,True,1401,0.0005097512680300453,0.4553677023934455,0.23992958558687758,0.24023440727570936,0.23873876891485277,0.23941983431884753,0.0005097512680300453,25,25,1480,mean_R p(+1)(1-p(+1)),0.7323139000000083,50,0.02880795199977001,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.910735404786891,0.4240637724749792
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,16,21,22,902,7.1615359891798605,0.7377532999998948,False,True,True,889,0.00036656317639330305,0.4702278330026459,0.24022807324570097,0.2402595527920492,0.2395082058026489,0.23986151006930767,0.00036656317639330305,25,25,1479,mean_R p(+1)(1-p(+1)),0.7375808999968285,50,0.029006335999583827,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9404556660052918,0.41619524665679797
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,17,22,23,326,12.630617359354677,0.736370499998884,False,False,False,321,0.0003924712753301529,0.41523531649818324,0.23950638129733953,0.2401371617715241,0.23838730960297821,0.23911391002200938,0.0003924712753301529,25,25,1478,mean_R p(+1)(1-p(+1)),0.7361880999997084,50,0.028963363999937427,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8304706329963665,0.4940063604259355
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,18,23,24,951,16.953671292359076,0.7586200000005192,False,False,False,934,0.00033490781753861554,0.5214379373037374,0.2383916380213272,0.23839134607282947,0.237692135050636,0.2380567302037886,0.00033490781753861554,25,25,1477,mean_R p(+1)(1-p(+1)),0.7584505000013451,50,0.029819839999836405,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9571241253925251,0.301751881289788
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,19,24,25,1027,16.329665696191018,0.7719931999999972,False,False,False,1009,0.00035811968709095754,0.4841661975498468,0.23838724435064043,0.23796739291647123,0.2380870666307277,0.23802912466354947,0.00035811968709095754,25,25,1476,mean_R p(+1)(1-p(+1)),0.7718109999987064,50,0.030350739999557844,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9683323950996936,0.3102449288420829
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,20,25,26,335,9.361340398653788,0.7785288000013679,False,False,True,328,0.0003162563742774849,0.5514970071464091,0.2380819118150749,0.23705317400115553,0.2386417507798939,0.23776565544079742,0.0003162563742774849,25,25,1475,mean_R p(+1)(1-p(+1)),0.7783347999975376,50,0.030616736000229138,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8970059857071817,0.36774212899897263
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,21,26,27,744,21.777349144690888,0.7850326999978279,False,False,False,732,0.0003705893662641624,0.5879757718544454,0.23863432005216434,0.23717691299199356,0.23981466489992914,0.23826373068590018,0.0003705893662641624,25,25,1474,mean_R p(+1)(1-p(+1)),0.7848362999975507,50,0.030871059999772115,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8240484562911092,0.5222421727561186
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,22,27,28,1369,31.1810320340227,0.7856227999982366,False,False,False,1345,0.0002826824312567866,0.4420457556306161,0.23718034487311657,0.2376757925083568,0.2362811798239843,0.23689766244185978,0.0002826824312567866,25,25,1473,mean_R p(+1)(1-p(+1)),0.7853840999996464,50,0.030892484000360126,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8840915112612322,0.43973971280628776
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,23,28,29,1030,12.062015646136068,0.7885432999974,False,False,True,1009,0.0002532697341504908,0.5068836148380722,0.23766754105346707,0.23742055338095172,0.23740781386990692,0.23741427131931658,0.0002532697341504908,25,25,1472,mean_R p(+1)(1-p(+1)),0.7883712000002561,50,0.030985404000093694,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9862327703238556,0.2503927193943114
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,24,29,30,586,106.02298152401553,0.8209771999972872,False,False,False,578,0.0002505129441207343,0.6252473489381032,0.23740050358506118,0.23558255200234085,0.23976514719988815,0.23714999064094044,0.0002505129441207343,25,25,1471,mean_R p(+1)(1-p(+1)),0.820721299998695,50,0.03228562799966312,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7495053021237936,0.6130568593136343
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,25,30,31,1005,20.522701137176647,0.8066863999993075,False,False,False,984,0.0002473368099902562,0.4940373565683558,0.23559400887045953,0.23572982028928688,0.23497255444408743,0.23534667206046928,0.0002473368099902562,25,25,1470,mean_R p(+1)(1-p(+1)),0.8064974000008078,50,0.03171476400035317,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9880747131367116,0.2193871231575203
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,26,31,32,20,19.633304837862283,0.8436846000004152,False,False,False,20,0.0002746709940640857,0.42878037600891616,0.23572191982196083,0.236477764268255,0.23467370257801037,0.23544724882789675,0.0002746709940640857,25,25,1469,mean_R p(+1)(1-p(+1)),0.8435112000006484,50,0.03318719600036275,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8575607520178323,0.25642587109650694
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,27,32,33,525,4.793527623616946,0.8087745999982872,True,True,True,516,0.00024780418394382275,0.49744039364823855,0.23467154283896682,0.23419341320288822,0.2346517179476861,0.234423738655023,0.00024780418394382275,25,25,1468,mean_R p(+1)(1-p(+1)),0.8085842999971646,50,0.031782008000591305,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9948807872964771,0.1914569786587349
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,28,33,34,584,33.55686116994533,0.9346728999989864,False,False,False,574,0.0002896933746135144,0.5356560523861162,0.23464278392767587,0.2338655268494828,0.23491553235959012,0.23435309055306236,0.0002896933746135144,25,25,1467,mean_R p(+1)(1-p(+1)),0.93449320000218,50,0.036742896000068866,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9286878952277675,0.19293169338111205
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,29,34,35,1096,18.454467318676613,0.9442922999987786,False,False,False,1068,0.00028445629419507346,0.5781290006252959,0.23385910658966394,0.23262611816548187,0.23487451194318382,0.23357465029546887,0.00028445629419507346,25,25,1466,mean_R p(+1)(1-p(+1)),0.9441121000018029,50,0.03715631599974586,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8437419987494081,0.25531309338382346
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,30,35,36,1163,12.110252323087494,0.848357599999872,False,False,True,1134,0.00024660299595813395,0.4716986177299134,0.23262470969257548,0.23250441007158962,0.23226533559779297,0.23237810669661735,0.00024660299595813395,25,25,1465,mean_R p(+1)(1-p(+1)),0.8481788999997661,50,0.03335930400033248,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9433972354598268,0.19669308833344767
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,31,36,37,1228,3.1412124238806385,0.851225099999283,True,True,True,1197,0.0002512557750121991,0.5123023458551117,0.23225698636737396,0.2320286781945493,0.23198162526740784,0.23200573059236176,0.0002512557750121991,25,25,1464,mean_R p(+1)(1-p(+1)),0.8510576999979094,50,0.03346320400043624,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9753953082897766,0.16415103211631843
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,32,37,38,941,12.999766554965234,0.8544268000005104,False,False,False,919,0.00020762543731217553,0.5276241149203003,0.23201871107957717,0.23115224514469385,0.23254698293377468,0.231811085642265,0.00020762543731217553,25,25,1463,mean_R p(+1)(1-p(+1)),0.8542510000006587,50,0.03357018399998196,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9447517701593995,0.19367218443648193
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,33,38,39,842,27.82940518580491,0.8789572999994562,False,False,False,822,0.00019714147615221278,0.3827246568384908,0.2311426018216902,0.23235634249369433,0.23007068154224564,0.23094546034553798,0.00019714147615221278,25,25,1462,mean_R p(+1)(1-p(+1)),0.8787909000020591,50,0.034544575999607335,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7654493136769815,0.3210935655582251
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,34,39,40,396,11.749396621115132,0.860669699999562,False,False,True,387,0.00018852556103074458,0.3992036247074964,0.23007440987243594,0.23094748392855505,0.22918049654180025,0.2298858843114052,0.00018852556103074458,25,25,1461,mean_R p(+1)(1-p(+1)),0.860488999998779,50,0.03383168000014848,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7984072494149927,0.25999849832287225
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,35,40,41,239,3.1547613769682386,0.8963741000006848,True,True,True,233,0.00019803882892252545,0.46591646827503297,0.2291795706592347,0.22950371486909524,0.22852599695089515,0.22898153183031217,0.00019803882892252545,25,25,1460,mean_R p(+1)(1-p(+1)),0.8962064999977883,50,0.035234532000176844,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9318329365500659,0.18278757943194246
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,36,41,42,660,112.5475842325969,0.8809384999985923,False,False,False,644,0.00017423383867226638,0.629144058905382,0.22851502794679787,0.22796531383737795,0.22897778317962278,0.2283407941081256,0.00017423383867226638,25,25,1459,mean_R p(+1)(1-p(+1)),0.8807564999988244,50,0.03459459999998216,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7417118821892359,0.32164044112975976
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,37,42,43,854,39.61863379294668,0.9162795000011101,False,False,False,830,0.00017422731440494554,0.5014094886173384,0.2279696963106324,0.2275652753642862,0.22802696411825568,0.22779546899622746,0.00017422731440494554,25,25,1458,mean_R p(+1)(1-p(+1)),0.9160900999995647,50,0.03592416400002549,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971810227653233,0.15657178347522227
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,38,43,44,749,12.438051168629137,0.9174139999995532,False,False,False,729,0.00021141334916260912,0.5059906384738166,0.22755217941208292,0.22760670723440793,0.2270683749836465,0.2273407660629203,0.00021141334916260912,25,25,1457,mean_R p(+1)(1-p(+1)),0.9172279999984312,50,0.03606590400027926,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9880187230523667,0.1452415971723685
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,39,44,45,919,13.483182968810041,1.1184222000010777,False,False,False,892,0.00016999314928164977,0.48723447823824273,0.22759280722094097,0.22796898161207302,0.22690384069047365,0.22742281407165932,0.00016999314928164977,25,25,1456,mean_R p(+1)(1-p(+1)),1.1181550000001153,50,0.044057283999864014,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9744689564764855,0.15504308250665
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,40,45,46,101,12.777003739329167,1.2196102999987488,False,False,False,99,0.00018729132206943278,0.3520516052328162,0.2279552488941168,0.2299412683491028,0.22658712657700025,0.22776795757204737,0.00018729132206943278,25,25,1455,mean_R p(+1)(1-p(+1)),1.219433400001435,50,0.04781227599974955,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7041032104656324,0.32295504733830804
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,41,46,47,1289,23.69322954804752,1.0144379999983357,False,False,False,1248,0.00016324195891276316,0.4917503516900492,0.2265929230112102,0.22678231321410058,0.2260884963802361,0.22642968105229744,0.00016324195891276316,25,25,1454,mean_R p(+1)(1-p(+1)),1.0142687000006845,50,0.03985294400001294,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9835007033800984,0.1423124453122797
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,42,47,48,401,23.71495951822561,1.3893035000000964,False,False,False,389,0.00015118457541177244,0.4047020781995059,0.22676735431888842,0.2273352554105059,0.22612731289853746,0.22661616974347665,0.00015118457541177244,25,25,1453,mean_R p(+1)(1-p(+1)),1.3891232999994827,50,0.05478441600047518,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8094041563990118,0.20576607185548024
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,43,48,49,1280,5.953895321401987,1.092956000000413,False,True,True,1238,0.00016890174197364827,0.5013248544944293,0.22612179692719425,0.2261071851124368,0.2257977854389083,0.2259528951852206,0.00016890174197364827,25,25,1452,mean_R p(+1)(1-p(+1)),1.0927824999998847,50,0.04295907600040664,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9973502910111414,0.12868781057718637
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,44,49,50,395,20.614861200360544,1.0402050999982748,False,False,False,384,0.000142161771623045,0.478697560049163,0.2260917421492719,0.2258716946622935,0.22602110066807146,0.22594958037764887,0.000142161771623045,25,25,1451,mean_R p(+1)(1-p(+1)),1.0399545000000217,50,0.04086762800012366,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.957395120098326,0.16929426435088313
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,1,6,7,1069,3.0721184103212202,0.37670409999918775,True,True,True,1066,0.0009867339862857927,0.5007503763559147,0.24668273942653632,0.24563751789987454,0.2457546687951503,0.24569600544025053,0.0009867339862857927,15,15,1494,mean_R p(+1)(1-p(+1)),0.3765456000000995,30,0.02460733999929895,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984992472881706,0.976922656919165
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,2,7,8,463,106.14620086258108,0.3850501000015356,False,False,False,461,0.0005651604623771733,0.503693319569738,0.24575638298056937,0.24473034495856588,0.24565895941772806,0.2451912225181922,0.0005651604623771733,15,15,1493,mean_R p(+1)(1-p(+1)),0.3848929000014323,30,0.02521326000011565,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9926133608605241,0.8292875996387571
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,3,8,9,1496,66.82255522919829,0.38844370000151685,False,False,False,1488,0.0005199588644188291,0.5340771439823584,0.2447313611070315,0.24280082027000857,0.24582832139897376,0.24421140224261267,0.0005199588644188291,15,15,1492,mean_R p(+1)(1-p(+1)),0.3882845999978599,30,0.025421760000366098,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9318457120352832,0.9782364676654285
