run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f01,binary_uncertainty_repulsion,75,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,76,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,77,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,78,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,79,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,80,B2_q30_error,0.12,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,12,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,13,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,14,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,15,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,16,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,17,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,18,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,19,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,20,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,21,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,22,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,23,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,24,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,25,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,26,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,27,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,28,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,29,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,30,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,31,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,32,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,33,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,34,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,35,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,36,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,37,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,38,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,39,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,40,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,41,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,42,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,43,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,44,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,45,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,46,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,47,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,48,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,49,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,50,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,51,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,52,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,53,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,54,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,55,B3_q20_error,0.058823529411764705,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,56,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,57,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,58,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,59,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,60,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,61,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,62,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,63,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,64,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,65,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,66,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,67,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,68,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,69,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,70,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,71,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,72,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,73,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,74,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,75,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,76,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,77,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,78,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,79,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,80,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,12,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,13,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,14,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,15,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,16,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,17,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,18,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,19,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,20,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,21,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,22,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,23,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,24,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,25,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,26,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,27,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,28,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,29,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,30,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,31,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,32,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,33,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,34,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,35,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,36,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,37,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,38,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,39,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,40,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,41,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,42,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,43,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,44,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,45,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,46,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,47,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,48,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,49,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,50,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,51,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,52,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,53,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,54,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,55,B3_q30_error,0.04,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,56,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,57,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,58,B3_q30_error,0.08,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,59,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,60,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,61,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,62,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,63,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,64,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,65,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,66,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,67,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,68,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,69,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,70,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,71,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,72,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,73,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,74,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,75,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,76,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,77,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,78,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,79,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,80,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f01,binary_uncertainty_repulsion,12,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,13,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,14,consensus_q20_error,0.4666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,15,consensus_q20_error,0.3333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,16,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,17,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,18,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,19,consensus_q20_error,0.2,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,20,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,21,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,22,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,23,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,24,consensus_q20_error,0.3333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,25,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,26,consensus_q20_error,0.26666666666666666,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,27,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,28,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,29,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,30,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,31,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,32,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,33,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,34,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,35,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,36,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,37,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,38,consensus_q20_error,0.06666666666666667,lower_is_better,consensus
primary_common__r01_f01,binary_uncertainty_repulsion,39,consensus_q20_error,0.13333333333333333,lower_is_better,consensus
