run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f02,hybrid_equal_rank_fusion,17,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,18,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,19,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,20,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,21,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,22,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,23,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,24,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,25,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,26,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,27,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,28,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,29,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,30,balanced_accuracy,0.9181818181818182,higher_is_better,global
