benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,21,32,33,347,2.5978125215840198,0.0015313999974750914,False,False,False,342,0.5000263689687021,0.9999472620625958,0.6931471791693002,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,22,33,34,298,0.5275420233065873,0.0015219999986584298,False,False,True,294,0.49999121031710386,0.9999824206342077,0.6931471804054282,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,23,34,35,466,0.1698038861173714,0.0015268000024661887,True,True,True,458,0.5000024930658038,0.9999950138683924,0.6931471805475146,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,24,35,36,3714,0.6798887604351744,0.001501899998402223,False,False,False,3683,0.5000183584582331,0.9999632830835339,0.6931471798858793,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,25,36,37,350,2.052420953371632,0.0015313000003516208,False,False,False,343,0.5000067178652388,0.9999865642695225,0.6931471804696858,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,26,37,38,3221,1.2348239831404673,0.0014751000016985927,False,False,False,3191,0.5000318031876826,0.9999363936246348,0.6931471785370598,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,27,38,39,2118,0.41700028421898416,0.001488699999754317,False,False,True,2101,0.5000020018222134,0.9999959963555731,0.6931471805519307,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,28,39,40,719,0.0869042121742627,0.0015085999984876253,True,True,True,707,0.5000072483721437,0.9999855032557126,0.6931471804548675,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,29,40,41,809,1.0970968077559107,0.0020228000030328985,False,False,False,794,0.5000120677769715,0.999975864446057,0.6931471802686828,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,30,41,42,879,2.1384621597070446,0.0015557999977318104,False,False,False,863,0.499971581390421,0.999943162780842,0.6931471789447106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,31,42,43,274,0.9261937255194894,0.0015359999997599516,False,False,False,271,0.49977067387360213,0.9995413477472043,0.6931470753789971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,43,44,2795,2.1771109879184394,0.001551199999084929,False,False,False,2766,0.500147770167799,0.999704459664402,0.6931471368878996,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,44,45,1660,1.9688387986023237,0.001452100001188228,False,False,False,1641,0.49991618708482055,0.9998323741696411,0.6931471665107358,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,45,46,1514,0.8198907579627139,0.001476500001444947,False,False,False,1495,0.49999753134641417,0.9999950626928283,0.6931471805477568,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,46,47,473,0.024133791915867064,0.0015194999978120904,True,True,True,462,0.50002127343811,0.99995745312378,0.693147179654827,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,47,48,3094,0.5857682424505715,0.0014770000016142149,False,False,False,3058,0.49993205087141773,0.9998641017428355,0.6931471713257772,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,48,49,1298,0.8600379010414034,0.0015335999996750616,False,False,False,1278,0.4999890780180228,0.9999781560360456,0.693147180321366,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,49,50,34,0.4642241923312671,0.0014856999987387098,False,False,True,33,0.5000116895158705,0.999976620968259,0.6931471802866557,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,50,51,450,1.3114355613882793,0.0015144999997573905,False,False,False,439,0.49988153000492763,0.9997630600098553,0.6931471524896655,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,51,52,3387,0.3551791438942562,0.0015077999996719882,False,True,True,3343,0.5000716168408406,0.9998567663183189,0.6931471703020016,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,52,53,2451,0.7430062255250149,0.0014769000008527655,False,False,False,2417,0.4999445183469518,0.9998890366939036,0.6931471744035176,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,53,54,3196,0.12630808924595271,0.001465900000766851,True,True,True,3152,0.500026601547101,0.999946796905798,0.6931471791446606,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,54,55,999,2.390675622319362,0.001494000000093365,False,False,False,978,0.4999813737155883,0.9999627474311766,0.6931471798660683,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,55,56,2306,0.004061663123769321,0.0014702000007673632,True,True,True,2275,0.5000122888170424,0.9999754223659152,0.6931471802579152,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,45,56,57,628,0.5189583683313561,0.001500599999417318,False,False,True,613,0.49996942612693823,0.9999388522538765,0.693147178690422,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,46,57,58,1569,0.5914448471269935,0.001502200000686571,False,False,False,1543,0.49994482360784415,0.9998896472156883,0.6931471744710768,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,47,58,59,1701,1.0512541741440415,0.0015028999987407587,False,False,False,1673,0.5001185701282693,0.9997628597434614,0.6931471524421944,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,48,59,60,1147,0.005121982352214616,0.0015004000015323982,True,True,True,1123,0.5000057145523202,0.9999885708953595,0.6931471804946331,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,49,60,61,3504,0.790255854470379,0.0014714999997522682,False,False,False,3451,0.4999748137396054,0.9999496274792108,0.6931471792912498,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,50,61,62,451,0.35528613512532026,0.0014761000020371284,False,True,True,439,0.500025319785256,0.999949360429488,0.6931471792777623,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,51,62,63,1888,1.7720513413793544,0.001493699997809017,False,False,False,1856,0.4999309953329414,0.9998619906658828,0.6931471710366571,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,52,63,64,563,0.045485969449460484,0.0014831999978923704,True,True,True,547,0.5000116427401803,0.9999767145196394,0.6931471802888385,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,53,64,65,2323,2.5201298720582646,0.0015224999988276977,False,False,False,2283,0.49993827124696016,0.9998765424939203,0.6931471729390675,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,54,65,66,950,1.0984155631039734,0.0014810000029683579,False,False,False,926,0.4998829353157237,0.9997658706314474,0.6931471531516644,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,55,66,67,359,2.2671236498019294,0.0015156000008573756,False,False,False,349,0.5001918868795849,0.9996162262408301,0.6931471069187944,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,56,67,68,3075,0.7546495717238866,0.0014537999995809514,False,False,False,3023,0.4999547454512057,0.9999094909024114,0.6931471764639969,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,57,68,69,2328,0.46159202777166897,0.0014986999995016959,False,False,True,2285,0.5001305649270595,0.9997388701458809,0.6931471464655445,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,58,69,70,424,0.29883325585840304,0.0016202999977394938,False,True,True,412,0.499976016539365,0.99995203307873,0.6931471794095325,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,59,70,71,1625,0.9414689448430344,0.0015319999984058086,False,False,False,1592,0.4999784573332106,0.9999569146664212,0.6931471796317723,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,60,71,72,3650,0.13793257034151907,0.001584100002219202,True,True,True,3585,0.5000990432982926,0.9998019134034148,0.6931471609407953,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,61,72,73,305,0.5095792753853594,0.0014527000021189451,False,False,True,298,0.5000121374958233,0.9999757250083534,0.6931471802653077,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,62,73,74,1961,0.15062280515329007,0.0014843000026303343,True,True,True,1922,0.500205211642295,0.9995895767154099,0.6931470963363067,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,63,74,75,2577,0.1390446767553346,0.001471200001105899,True,True,True,2524,0.4999656390032238,0.9999312780064477,0.6931471781985892,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,64,75,76,2776,1.4392694000089055,0.0014755999982298817,False,False,False,2722,0.49989469197505665,0.9997893839501133,0.693147158380385,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,65,76,77,3875,0.012324521510395314,0.001470100000005914,True,True,True,3801,0.49996456509153253,0.9999291301830651,0.6931471780486798,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,66,77,78,1938,0.16765625915902405,0.0016157999998540618,True,True,True,1899,0.4999938561589905,0.999987712317981,0.6931471804844518,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,67,78,79,2010,0.490647625212425,0.0014695000027131755,False,False,True,1969,0.5000606691979999,0.9998786616040003,0.6931471731984422,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_margin,gpc_fixed_iso,classifier_margin,0,68,79,80,3996,1.2776811112909527,0.0015134000022953842,False,False,False,3917,0.5000503917442227,0.9998992165115546,0.6931471754812895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,1,12,13,54,0.6245168309977043,0.0014774000010220334,False,False,False,54,0.5000233363627168,0.9999533272745664,0.6931471794707738,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,2,13,14,3101,1.1535405480104934,0.001525499999843305,False,False,False,3090,0.4999693058309334,0.9999386116618668,0.6931471786756812,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
