benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,32,0.1927,0.8676,0.24727625910841292,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00998999999865191,0.469,1000,0.976,0.41,2000,0.9645,0.37233333333333335,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,33,0.1855,0.8698,0.2471749672376617,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01036739999835845,0.468,1000,0.978,0.4025,2000,0.9665,0.36333333333333334,3000,0.9603333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,34,0.1704,0.8671,0.24725058079403273,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010568899997451808,0.468,1000,0.984,0.4,2000,0.976,0.36,3000,0.9696666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,35,0.1626,0.8501,0.24704396892650454,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01068690000101924,0.46,1000,0.981,0.3995,2000,0.973,0.3566666666666667,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,36,0.1556,0.8474,0.2469595297226644,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010338799998862669,0.462,1000,0.981,0.3985,2000,0.9725,0.358,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,37,0.154,0.8473,0.24695632361779327,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01073059999907855,0.468,1000,0.982,0.399,2000,0.974,0.356,3000,0.9683333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,38,0.1631,0.8314,0.24672364534944208,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010430099999211961,0.471,1000,0.981,0.404,2000,0.9735,0.36566666666666664,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,39,0.1486,0.8201,0.24668044689296215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010556400000496069,0.472,1000,0.985,0.392,2000,0.9775,0.346,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,40,0.1517,0.8114,0.24643021259828823,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010476600000401959,0.471,1000,0.984,0.3935,2000,0.9755,0.347,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,41,0.157,0.8098,0.2464835647265084,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01077620000069146,0.482,1000,0.99,0.4085,2000,0.983,0.36033333333333334,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,42,0.1549,0.81,0.24645662347294237,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010614999999233987,0.479,1000,0.988,0.4045,2000,0.982,0.3536666666666667,3000,0.976
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,43,0.1469,0.8137,0.24649406144110647,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010664300003554672,0.472,1000,0.988,0.392,2000,0.9815,0.33766666666666667,3000,0.9753333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,44,0.1438,0.7997,0.2463853020305229,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011181000001670327,0.472,1000,0.986,0.3895,2000,0.9805,0.33466666666666667,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,45,0.1366,0.7986,0.24639946427379383,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010756199997558724,0.471,1000,0.991,0.3855,2000,0.987,0.328,3000,0.9796666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,46,0.1452,0.7867,0.24616634911414015,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011263799999142066,0.479,1000,0.99,0.4015,2000,0.9835,0.3433333333333333,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,47,0.15,0.7711,0.246245992113054,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011000900001818081,0.489,1000,0.989,0.412,2000,0.979,0.35533333333333333,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,48,0.1438,0.7584,0.24602019865640296,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01110319999861531,0.47,1000,0.989,0.3965,2000,0.9805,0.3433333333333333,3000,0.9703333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,49,0.1369,0.7411,0.2456571763515639,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011204900001757778,0.452,1000,0.987,0.38,2000,0.978,0.329,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,50,0.1356,0.7464,0.2459006369432378,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011138199999550125,0.459,1000,0.989,0.3815,2000,0.98,0.3273333333333333,3000,0.9686666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,51,0.1316,0.7564,0.2459830318926447,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011404799999581883,0.455,1000,0.989,0.3775,2000,0.98,0.32233333333333336,3000,0.9686666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,52,0.1305,0.7333,0.24578473974395168,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01123860000006971,0.45,1000,0.987,0.374,2000,0.9775,0.319,3000,0.964
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,53,0.1288,0.7288,0.2456700399956326,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01137419999940903,0.447,1000,0.981,0.3745,2000,0.9695,0.318,3000,0.957
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,54,0.124,0.7104,0.2455229176596805,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011467800002719741,0.435,1000,0.981,0.36,2000,0.9695,0.307,3000,0.9556666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,55,0.1258,0.7041,0.24535903125644215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011961699998209951,0.437,1000,0.983,0.3685,2000,0.9665,0.315,3000,0.9483333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,56,0.1261,0.7079,0.24540035214899195,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011864500000228873,0.443,1000,0.983,0.373,2000,0.9675,0.31733333333333336,3000,0.951
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,57,0.1223,0.7069,0.24528314977898374,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011634999998932471,0.434,1000,0.984,0.357,2000,0.967,0.30666666666666664,3000,0.951
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,58,0.1352,0.7029,0.2452930364583122,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011713500000041677,0.443,1000,0.979,0.373,2000,0.961,0.32166666666666666,3000,0.9433333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,59,0.1195,0.6942,0.2452954625388122,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012280799997824943,0.437,1000,0.983,0.3585,2000,0.9685,0.30633333333333335,3000,0.9526666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,60,0.1192,0.6893,0.24504909401953467,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012205099999846425,0.437,1000,0.983,0.3655,2000,0.9665,0.30933333333333335,3000,0.9483333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,61,0.1203,0.6905,0.24517204911738502,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011946400001761504,0.441,1000,0.983,0.3675,2000,0.966,0.311,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,62,0.1113,0.6893,0.24515926371727578,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012480299999879207,0.432,1000,0.983,0.349,2000,0.9725,0.2876666666666667,3000,0.956
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,63,0.1127,0.6892,0.24529487699626917,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011972299998888047,0.436,1000,0.983,0.3535,2000,0.972,0.2916666666666667,3000,0.956
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,64,0.118,0.6975,0.24503433170405386,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011749499997677049,0.441,1000,0.983,0.359,2000,0.9705,0.298,3000,0.955
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,65,0.1243,0.6835,0.24513047582583064,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012106599999242462,0.442,1000,0.977,0.361,2000,0.962,0.30233333333333334,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,66,0.1307,0.6849,0.24495916220609715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012034700001095189,0.45,1000,0.96,0.3675,2000,0.9435,0.309,3000,0.9283333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,67,0.1256,0.6802,0.24492746315741198,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012625399998796638,0.449,1000,0.966,0.367,2000,0.952,0.30933333333333335,3000,0.9356666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,68,0.1207,0.6803,0.24497787101423865,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012322000002313871,0.45,1000,0.965,0.364,2000,0.947,0.306,3000,0.931
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,69,0.1226,0.6803,0.2450774063422977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01221599999917089,0.438,1000,0.965,0.367,2000,0.95,0.31133333333333335,3000,0.933
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,70,0.1201,0.6839,0.24496537039580676,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01239720000012312,0.439,1000,0.965,0.3625,2000,0.9515,0.30433333333333334,3000,0.9343333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,71,0.1197,0.6812,0.24506789181878416,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012299400001211325,0.439,1000,0.959,0.3595,2000,0.9435,0.299,3000,0.9273333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,72,0.1163,0.6739,0.24485728048372546,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012469400000554742,0.432,1000,0.96,0.35,2000,0.944,0.287,3000,0.9256666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,73,0.1172,0.6695,0.24493813046023283,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01253060000090045,0.431,1000,0.96,0.354,2000,0.94,0.292,3000,0.921
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,74,0.1177,0.6566,0.244612606508144,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012984000000869855,0.432,1000,0.96,0.355,2000,0.9405,0.292,3000,0.921
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,75,0.1171,0.6515,0.24435137502620477,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012880599999334663,0.421,1000,0.964,0.356,2000,0.9395,0.2926666666666667,3000,0.923
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,76,0.114,0.6412,0.24422178315861354,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012895100000605453,0.417,1000,0.965,0.348,2000,0.94,0.2843333333333333,3000,0.9233333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,77,0.1191,0.6324,0.24424638374117782,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012948700001288671,0.419,1000,0.955,0.3555,2000,0.9285,0.291,3000,0.9056666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,78,0.1113,0.6418,0.24464923842547417,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013109899999108166,0.419,1000,0.965,0.3515,2000,0.941,0.286,3000,0.919
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,79,0.11,0.6393,0.24438313548257337,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012979700000869343,0.419,1000,0.962,0.35,2000,0.943,0.28833333333333333,3000,0.9243333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,80,0.1111,0.6224,0.2441265773056107,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012820199997804593,0.431,1000,0.968,0.3625,2000,0.948,0.3,3000,0.9276666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,12,0.3956,0.9388,0.2485407197457082,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009908600000926526,0.469,1000,0.95,0.4645,2000,0.946,0.4523333333333333,3000,0.9416666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,13,0.4205,0.9373,0.2484618059271924,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009357299997645896,0.471,1000,0.948,0.4665,2000,0.9425,0.457,3000,0.9386666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,14,0.403,0.9391,0.2484748071246393,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009429100002307678,0.464,1000,0.949,0.466,2000,0.9435,0.458,3000,0.9396666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,15,0.4158,0.9372,0.24828159185410914,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009582999999111053,0.466,1000,0.948,0.4645,2000,0.941,0.4573333333333333,3000,0.9366666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,16,0.3906,0.9325,0.2481119769183549,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009550200000376208,0.464,1000,0.948,0.465,2000,0.9415,0.4533333333333333,3000,0.9373333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,17,0.3736,0.9312,0.24823042371183413,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009470100001635728,0.456,1000,0.95,0.454,2000,0.9445,0.44,3000,0.94
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,18,0.3553,0.9245,0.24797148071601988,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00988599999982398,0.462,1000,0.954,0.451,2000,0.948,0.432,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,19,0.3455,0.923,0.24796420913180942,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009685799999715528,0.47,1000,0.955,0.444,2000,0.947,0.41933333333333334,3000,0.9416666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,20,0.3409,0.9075,0.24783487705560492,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009562200000800658,0.471,1000,0.958,0.439,2000,0.9495,0.4146666666666667,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,21,0.3414,0.9016,0.24769714038800802,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009643800000048941,0.47,1000,0.954,0.435,2000,0.947,0.4096666666666667,3000,0.944
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,22,0.314,0.9008,0.24759084358560468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009975600001780549,0.472,1000,0.956,0.435,2000,0.948,0.4086666666666667,3000,0.945
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,23,0.3034,0.9017,0.24761714766257,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010167099997488549,0.469,1000,0.96,0.432,2000,0.95,0.4013333333333333,3000,0.9463333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,24,0.3088,0.9045,0.2476293923376142,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010068100000353297,0.478,1000,0.957,0.4365,2000,0.946,0.404,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,25,0.2882,0.906,0.2477271216924703,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00990280000041821,0.473,1000,0.966,0.4325,2000,0.9535,0.397,3000,0.9483333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,26,0.2885,0.8996,0.24758286349980624,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009934900001098868,0.468,1000,0.964,0.43,2000,0.9515,0.3973333333333333,3000,0.9476666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,27,0.2637,0.9006,0.24757926242731776,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009875200001260964,0.462,1000,0.97,0.4155,2000,0.9585,0.38133333333333336,3000,0.9543333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,28,0.2563,0.8981,0.24747398566254913,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009938499999407213,0.471,1000,0.96,0.4215,2000,0.9475,0.386,3000,0.945
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,29,0.2384,0.8977,0.2475836030780698,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009993600000598235,0.475,1000,0.959,0.424,2000,0.946,0.3923333333333333,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,30,0.229,0.8954,0.2475002746874552,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009974900000088383,0.473,1000,0.97,0.4205,2000,0.9535,0.3883333333333333,3000,0.9503333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,31,0.2128,0.892,0.24748074644244064,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010201799999776995,0.475,1000,0.976,0.42,2000,0.965,0.384,3000,0.959
