run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f01,1,1,shared_random_max_depth_head,48,max_depth_primary,optimized_primary,"2.47**2 * Matern(length_scale=3.83, nu=1.5)",6.103052122103442,3.8348504703962667,False,0,[],0.021842900023330003,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,49,max_depth_primary,optimized_primary,"2.52**2 * Matern(length_scale=3.91, nu=1.5)",6.328154604930146,3.9142662237466106,False,0,[],0.025777500006370246,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,50,max_depth_primary,optimized_primary,"2.63**2 * Matern(length_scale=4.07, nu=1.5)",6.906940055875701,4.072950276450698,False,0,[],0.023177499999292195,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,51,max_depth_primary,optimized_primary,"2.6**2 * Matern(length_scale=4.01, nu=1.5)",6.770668141093269,4.014031068494477,False,0,[],0.024101999995764345,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,52,max_depth_primary,optimized_primary,"2.66**2 * Matern(length_scale=4.1, nu=1.5)",7.088301193704835,4.0960686047355255,False,0,[],0.029077099985443056,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,53,max_depth_primary,optimized_primary,"2.68**2 * Matern(length_scale=4.12, nu=1.5)",7.1626717612154405,4.115621018493144,False,0,[],0.02033480000682175,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,54,max_depth_primary,optimized_primary,"2.71**2 * Matern(length_scale=4.17, nu=1.5)",7.3643113265491,4.174330906484214,False,0,[],0.022282399993855506,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,55,max_depth_primary,optimized_primary,"2.83**2 * Matern(length_scale=4.32, nu=1.5)",8.01862942825266,4.319387363967037,False,0,[],0.027838600042741746,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,56,max_depth_primary,optimized_primary,"3**2 * Matern(length_scale=4.53, nu=1.5)",9.018279271003971,4.529766756499675,False,0,[],0.026918399962596595,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,57,max_depth_primary,optimized_primary,"3.04**2 * Matern(length_scale=4.6, nu=1.5)",9.228041985574043,4.596006020567047,False,0,[],0.02751169999828562,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,58,max_depth_primary,optimized_primary,"2.13**2 * Matern(length_scale=3.8, nu=1.5)",4.526815515515994,3.8010469660102717,False,0,[],0.022273699985817075,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,59,max_depth_primary,optimized_primary,"2.14**2 * Matern(length_scale=3.83, nu=1.5)",4.595488334849772,3.833719207772302,False,0,[],0.02224049996584654,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,60,max_depth_primary,optimized_primary,"2.16**2 * Matern(length_scale=3.86, nu=1.5)",4.671303333711073,3.8637075462861925,False,0,[],0.022200000006705523,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,61,max_depth_primary,optimized_primary,"2.16**2 * Matern(length_scale=3.83, nu=1.5)",4.664106648146291,3.825639953841014,False,0,[],0.02196020004339516,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,62,max_depth_primary,optimized_primary,"2.19**2 * Matern(length_scale=3.86, nu=1.5)",4.790774794029193,3.8590369626190646,False,0,[],0.036377100041136146,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,63,max_depth_primary,optimized_primary,"2.21**2 * Matern(length_scale=3.91, nu=1.5)",4.879543897715504,3.90686152836713,False,0,[],0.02522150002187118,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,64,max_depth_primary,optimized_primary,"2.25**2 * Matern(length_scale=3.97, nu=1.5)",5.078766364610737,3.9723494086855684,False,0,[],0.028448799974285066,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,65,max_depth_primary,optimized_primary,"2.3**2 * Matern(length_scale=4.04, nu=1.5)",5.2744527551522635,4.03718668608478,False,0,[],0.024576200055889785,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,66,max_depth_primary,optimized_primary,"2.36**2 * Matern(length_scale=4.38, nu=1.5)",5.578545159106586,4.376335675484958,False,0,[],0.023561400012113154,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,67,max_depth_primary,optimized_primary,"2.39**2 * Matern(length_scale=4.43, nu=1.5)",5.699380935969462,4.425185893434652,False,0,[],0.024696099979337305,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,68,max_depth_primary,optimized_primary,"2.43**2 * Matern(length_scale=4.5, nu=1.5)",5.921278994688725,4.496792932530847,False,0,[],0.02993130002869293,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,69,max_depth_primary,optimized_primary,"2.46**2 * Matern(length_scale=4.54, nu=1.5)",6.033824835939839,4.538851322447435,False,0,[],0.026101799972821027,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,70,max_depth_primary,optimized_primary,"2.5**2 * Matern(length_scale=4.6, nu=1.5)",6.2290692335872,4.603438672616871,False,0,[],0.02261229994473979,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,71,max_depth_primary,optimized_primary,"2.55**2 * Matern(length_scale=4.68, nu=1.5)",6.485190557164902,4.676497884672585,False,0,[],0.031951699987985194,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,72,max_depth_primary,optimized_primary,"2.35**2 * Matern(length_scale=4.65, nu=1.5)",5.508682725576493,4.648144456826557,False,0,[],0.03418399998918176,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,73,max_depth_primary,optimized_primary,"2.52**2 * Matern(length_scale=4.99, nu=1.5)",6.370343630004613,4.98583379213934,False,0,[],0.032265699992422014,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,74,max_depth_primary,optimized_primary,"2.58**2 * Matern(length_scale=5.07, nu=1.5)",6.646453655171661,5.07226426216029,False,0,[],0.03753299999516457,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,75,max_depth_primary,optimized_primary,"2.63**2 * Matern(length_scale=5.15, nu=1.5)",6.914784771378524,5.153229327781632,False,0,[],0.0311193999950774,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,76,max_depth_primary,optimized_primary,"2.66**2 * Matern(length_scale=5.21, nu=1.5)",7.057881245172972,5.213151513242901,False,0,[],0.037953800056129694,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,77,max_depth_primary,optimized_primary,"2.72**2 * Matern(length_scale=5.3, nu=1.5)",7.387676922549743,5.3013647784120215,False,0,[],0.04885309998644516,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,78,max_depth_primary,optimized_primary,"2.75**2 * Matern(length_scale=5.36, nu=1.5)",7.589446413786784,5.362137559044673,False,0,[],0.029915600025560707,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,79,max_depth_primary,optimized_primary,"2.81**2 * Matern(length_scale=5.45, nu=1.5)",7.87872705068947,5.449803430411417,False,0,[],0.0368982000509277,True
primary_common__r01_f01,1,1,shared_random_max_depth_head,80,max_depth_primary,optimized_primary,"2.83**2 * Matern(length_scale=5.48, nu=1.5)",7.996070203634623,5.484722792317515,False,0,[],0.037245300016365945,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,12,binary_primary,optimized_primary,"2.02**2 * Matern(length_scale=5.04, nu=1.5)",4.063429153881153,5.040682696325272,False,0,[],0.04231019999133423,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,13,binary_primary,optimized_primary,"1.69**2 * Matern(length_scale=23.2, nu=1.5)",2.8479296471488125,23.188240831900394,False,0,[],0.05009440000867471,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,14,binary_primary,optimized_primary,"1.81**2 * Matern(length_scale=5.27, nu=1.5)",3.2832066046368955,5.272959382358923,False,0,[],0.03027200000360608,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,15,binary_primary,optimized_primary,"2.29**2 * Matern(length_scale=4.26, nu=1.5)",5.254787605203483,4.261287672583448,False,0,[],0.03296620002947748,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,16,binary_primary,optimized_primary,"2.81**2 * Matern(length_scale=4.2, nu=1.5)",7.892803281862043,4.198946769547595,False,0,[],0.03324279998196289,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,17,binary_primary,optimized_primary,"3.58**2 * Matern(length_scale=4.02, nu=1.5)",12.825138279526845,4.024922514308728,False,0,[],0.029609299963340163,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,18,binary_primary,optimized_primary,"3.74**2 * Matern(length_scale=4.05, nu=1.5)",13.988756839249067,4.047400880149173,False,0,[],0.02537390001816675,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,19,binary_primary,optimized_primary,"3.63**2 * Matern(length_scale=3.98, nu=1.5)",13.175386051371026,3.9847301486257503,False,0,[],0.02811169996857643,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,20,binary_primary,optimized_primary,"3.75**2 * Matern(length_scale=3.86, nu=1.5)",14.049870635049984,3.8617294106403155,False,0,[],0.04185669997241348,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,21,binary_primary,optimized_primary,"3.67**2 * Matern(length_scale=3.9, nu=1.5)",13.469759564926417,3.903422458700423,False,0,[],0.024688599980436265,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,22,binary_primary,optimized_primary,"3.42**2 * Matern(length_scale=3.72, nu=1.5)",11.69833260935659,3.7188249979344272,False,0,[],0.03644769999664277,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,23,binary_primary,optimized_primary,"3.48**2 * Matern(length_scale=3.7, nu=1.5)",12.133347200343152,3.6973164329877477,False,0,[],0.0229156999848783,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,24,binary_primary,optimized_primary,"3.63**2 * Matern(length_scale=3.66, nu=1.5)",13.186644349021167,3.6577965669811676,False,0,[],0.03497179999249056,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,25,binary_primary,optimized_primary,"3.4**2 * Matern(length_scale=3.6, nu=1.5)",11.535298249803384,3.600884722105916,False,0,[],0.04313280002679676,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,26,binary_primary,optimized_primary,"3.47**2 * Matern(length_scale=3.89, nu=1.5)",12.04898994645021,3.8920178050047483,False,0,[],0.030342600017320365,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,27,binary_primary,optimized_primary,"3.3**2 * Matern(length_scale=4.12, nu=1.5)",10.887250553279465,4.123155224026494,False,0,[],0.029525799967814237,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,28,binary_primary,optimized_primary,"3.2**2 * Matern(length_scale=4.39, nu=1.5)",10.251318813419104,4.392897129935295,False,0,[],0.03031529998406768,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,29,binary_primary,optimized_primary,"3.28**2 * Matern(length_scale=4.45, nu=1.5)",10.744093936784546,4.446788617566506,False,0,[],0.03222340001957491,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,30,binary_primary,optimized_primary,"3.38**2 * Matern(length_scale=4.6, nu=1.5)",11.43021343080137,4.6017089444432875,False,0,[],0.02904380002291873,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,31,binary_primary,optimized_primary,"3.13**2 * Matern(length_scale=4.46, nu=1.5)",9.771303359532313,4.456824928664424,False,0,[],0.03047940001124516,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,32,binary_primary,optimized_primary,"3.34**2 * Matern(length_scale=4.62, nu=1.5)",11.188899887650194,4.624211612712757,False,0,[],0.03671849996317178,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,33,binary_primary,optimized_primary,"3.63**2 * Matern(length_scale=5.2, nu=1.5)",13.185881428320762,5.199800434288131,False,0,[],0.027539700036868453,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,34,binary_primary,optimized_primary,"3.69**2 * Matern(length_scale=4.9, nu=1.5)",13.640032749576813,4.9008660729735976,False,0,[],0.03763430000981316,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,35,binary_primary,optimized_primary,"4.25**2 * Matern(length_scale=5.08, nu=1.5)",18.03123354210092,5.084892646456505,False,0,[],0.03466669999761507,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,36,binary_primary,optimized_primary,"4.37**2 * Matern(length_scale=5.54, nu=1.5)",19.056419607464658,5.541904358164969,False,0,[],0.03113580000353977,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,37,binary_primary,optimized_primary,"5.08**2 * Matern(length_scale=6.1, nu=1.5)",25.829598979897227,6.101761845615228,False,0,[],0.035904499993193895,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,38,binary_primary,optimized_primary,"5.15**2 * Matern(length_scale=5.66, nu=1.5)",26.473758527010745,5.663045697995704,False,0,[],0.037520899961236864,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,39,binary_primary,optimized_primary,"4.51**2 * Matern(length_scale=4.6, nu=1.5)",20.330995557951294,4.599600281785896,False,0,[],0.03921640000771731,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,40,binary_primary,optimized_primary,"4.11**2 * Matern(length_scale=3.84, nu=1.5)",16.88222137562324,3.8361209436510686,False,0,[],0.03802370000630617,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,41,binary_primary,optimized_primary,"4.46**2 * Matern(length_scale=4.83, nu=1.5)",19.859085663101887,4.831114441981598,False,0,[],0.034600399958435446,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,42,binary_primary,optimized_primary,"4.91**2 * Matern(length_scale=4.72, nu=1.5)",24.141081208939177,4.7194695949086425,False,0,[],0.038376000011339784,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,43,binary_primary,optimized_primary,"5.02**2 * Matern(length_scale=5.23, nu=1.5)",25.16925730063064,5.230005302841248,False,0,[],0.04058400000212714,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,44,binary_primary,optimized_primary,"5.59**2 * Matern(length_scale=5.65, nu=1.5)",31.259392275560486,5.649856053232967,False,0,[],0.03531289997044951,True
