anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
1.0001821648140474,False,False,False,16,308,none,0.014880599977914244,2,0.11602320001111366,0.9999906785423976,False,False,0.9999385939011715,False,False,0.9998085486040582,False,False,0.9999389012642204,False,False,1000.0,1000.0,0.004397900018375367,0.002534252422118618,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,2,0.05,True,True,False,w85__r02_f02
3.4826046864270253,False,False,False,24,300,none,0.032830299984198064,2,0.11994410000625066,0.9944036640002549,False,False,0.9979040619637363,False,False,0.28653957362801774,False,False,0.8028047845641286,False,False,100.0,100.0,0.003980400011641905,0.4321796347111249,True,15,13,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f02
3.4826046864270253,False,False,False,24,300,none,0.04146589999436401,2,0.1592825000116136,0.9944036640002549,False,False,0.9979040619637363,False,False,0.28653957362801774,False,False,0.8028047845641286,False,False,1000.0,1000.0,0.004463700024643913,0.4321796347111249,True,15,13,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f02
3013.599545248889,True,False,True,32,292,none,0.10219840001082048,2,0.10047630002372898,100.00000000000004,False,True,0.03318290917506134,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.00491589997545816,9.49271033209693,True,42,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f02
30134.061970979772,True,False,True,32,292,none,0.1170194000005722,2,0.08774550000089221,999.9999999999998,False,True,0.033185038278710555,False,False,999.9999999999998,False,True,999.9999999999998,False,True,1000.0,1000.0,0.002782299998216331,9.49260426947198,True,47,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f02
405.4216704814279,True,False,True,40,284,none,0.09879470002488233,2,0.08823230001144111,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.24665677066855501,False,False,100.0,100.0,0.005832100025145337,13.913536670286852,True,33,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f02
2284.1668560815274,True,False,True,40,284,none,0.1233813000144437,2,0.13831629999913275,0.4957314796259938,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.43779638835820117,False,False,1000.0,1000.0,0.004275200015399605,14.082368660676787,True,38,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,2,1.0,True,False,True,w85__r02_f02
206.0580276523296,True,False,True,60,264,none,0.12655739998444915,2,0.08982470000046305,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.4853001901421892,False,False,100.0,100.0,0.006653299991739914,22.54228890654475,True,32,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,0.9645493774046386,False,False,False,w85__r02_f02
2059.9540702167096,True,False,True,60,264,none,0.1558266000065487,2,0.0916715000057593,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.4854477167516646,False,False,1000.0,1000.0,0.004654399992432445,22.541842608187785,True,45,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,0.9647930555280808,False,False,False,w85__r02_f02
164.53743298209133,True,False,True,80,244,none,0.16542519998620264,2,0.07170649999170564,95.74136690417933,False,False,74.40942705048553,False,False,100.00000000000004,False,True,0.6077644350442996,False,False,100.0,100.0,0.0033067000040318817,26.55607260014991,True,43,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.9493737568016839,False,False,False,w85__r02_f02
1176.235100915891,False,False,False,80,244,none,0.26261649999651127,2,0.06490009999834001,307.4969785047699,False,False,710.2889842171138,False,False,319.7669941591898,False,False,0.603866509054217,False,False,1000.0,1000.0,0.006367599999066442,26.555201284599438,True,43,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.9488287729482981,False,False,False,w85__r02_f02
144.86773090543613,True,False,True,16,308,none,0.0635212000051979,3,0.10742580000078306,100.00000000000004,False,True,100.00000000000004,False,True,0.6902848507047856,False,False,0.8865488643863854,False,False,100.0,100.0,0.004344200016930699,3.647924728726709,True,27,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f03
1448.633166377313,True,False,True,16,308,none,0.08061370000359602,3,0.10235499998088926,999.9999999999998,False,True,999.9999999999998,False,True,0.6903058850300673,False,False,0.8866465430244271,False,False,1000.0,1000.0,0.0033740000217221677,3.6478902086985965,True,37,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f03
597.9362956092622,False,False,False,24,300,none,0.08156389999203384,3,0.13939319999190047,0.29671276596257645,False,False,0.022337774820831095,False,False,13.356566328521595,False,False,0.5933880189975562,False,False,100.0,100.0,0.008678899990627542,8.369891500378218,True,31,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f03
597.9362956092622,False,False,False,24,300,none,0.06746029999339953,3,0.0965112000121735,0.29671276596257645,False,False,0.022337774820831095,False,False,13.356566328521595,False,False,0.5933880189975562,False,False,1000.0,1000.0,0.002985900006024167,8.369891500378218,True,31,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f03
141.3937657746545,True,False,True,32,292,none,0.048092100012581795,3,0.09170889999950305,100.00000000000004,False,True,0.8209928602014799,False,False,1.00347671070393,False,False,0.7072447604187476,False,False,100.0,100.0,0.004139199998462573,13.609035050687892,True,22,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f03
1413.8957030567283,True,False,True,32,292,none,0.06461259999196045,3,0.09851879999041557,999.9999999999998,False,True,0.8210682838439243,False,False,1.0036265902084154,False,False,0.7072657465738672,False,False,1000.0,1000.0,0.004677499993704259,13.609034999268015,True,30,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f03
176.97860324740017,True,False,True,40,284,none,0.12048569999751635,3,0.1069083999900613,6.39227042119663,False,False,1.2453302858828759,False,False,100.00000000000004,False,True,0.5650400566231673,False,False,100.0,100.0,0.007161499990615994,18.377100323999077,True,44,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f03
1755.4491960922387,True,False,True,40,284,none,0.15355540000018664,3,0.08767710000392981,289.47357706197363,False,False,1.2571190909247565,False,False,999.9999999999998,False,True,0.5696547654162106,False,False,1000.0,1000.0,0.006761399999959394,18.377322884464256,True,37,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f03
189.13515265407662,True,False,True,60,264,none,0.12481629999820143,3,0.07134769999538548,61.09291050412555,False,False,1.8433138479395632,False,False,100.00000000000004,False,True,0.528722443166858,False,False,100.0,100.0,0.0031427999783772975,28.36757653421777,True,41,18,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.7429377607708038,False,False,False,w85__r02_f03
214.99438739392144,False,False,False,60,264,none,0.19070420000934973,3,0.07786970000597648,61.102338433851756,False,False,1.8441030295563057,False,False,113.35128603721371,False,False,0.5272290472845084,False,False,1000.0,1000.0,0.0037383000017143786,28.367561746177827,True,59,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.7425655444478875,False,False,False,w85__r02_f03
160.62478287332013,True,False,True,80,244,none,0.3074082999955863,3,0.08401809999486431,100.00000000000004,False,True,2.6217111330386835,False,False,100.00000000000004,False,True,0.6225689349498887,False,False,100.0,100.0,0.006258500012336299,30.414018301144424,True,58,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.917637911266553,False,False,False,w85__r02_f03
304.4355566988119,False,False,False,80,244,none,0.23756069998489693,3,0.08256970002548769,45.49526098620549,False,False,2.6122385229426635,False,False,188.77431541173692,False,False,0.6200797221544576,False,False,1000.0,1000.0,0.004925700020976365,30.413736100937996,False,73,22,ABNORMAL: ,2,2,0.9237067960273585,False,False,False,w85__r02_f03
1.0001259831337437,False,False,False,16,308,none,0.017432099994039163,4,0.11217769997892901,0.9998636490385885,False,False,0.9999556519198892,False,False,0.9999376045726809,False,False,0.9998296902423026,False,False,100.0,100.0,0.0031688000017311424,0.014780454206700516,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f04
1.0001259831337437,False,False,False,16,308,none,0.020474699995247647,4,0.10503109998535365,0.9998636490385885,False,False,0.9999556519198892,False,False,0.9999376045726809,False,False,0.9998296902423026,False,False,1000.0,1000.0,0.004137300013098866,0.014780454206700516,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,2,0.05,True,True,False,w85__r02_f04
2029.2661831448324,True,False,True,24,300,none,0.0704021000128705,4,0.13170280001941137,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.0492788973820212,False,False,100.0,100.0,0.002168699982576072,4.158447194300335,True,30,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
20291.140436465703,True,False,True,24,300,none,0.10449340002378449,4,0.1077027999854181,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.04928259222940843,False,False,1000.0,1000.0,0.004864600021392107,4.158435526291387,True,38,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
571.0535030257381,True,False,True,32,292,none,0.08485720001044683,4,0.08762639999622479,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.1751149401415946,False,False,100.0,100.0,0.003355199994985014,9.65079075140986,True,37,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
5708.394934761275,True,False,True,32,292,none,0.0743242000171449,4,0.09649100000387989,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.17518059129204586,False,False,1000.0,1000.0,0.004907499998807907,9.650404657900545,True,34,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
436.0588783765409,True,False,True,40,284,none,0.0648850999714341,4,0.08609769999748096,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.22932682937749777,False,False,100.0,100.0,0.0048500999982934445,12.660742307207261,True,22,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
4357.537490251017,True,False,True,40,284,none,0.1498272999888286,4,0.11500530000193976,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.22948741169462542,False,False,1000.0,1000.0,0.006654800003161654,12.660077694119696,True,30,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f04
203.998812212877,True,False,True,60,264,none,0.09231410000938922,4,0.08622870000544935,100.00000000000004,False,True,1.7495184660541947,False,False,100.00000000000004,False,True,0.4901989326077446,False,False,100.0,100.0,0.004083999985596165,22.210470749753256,True,21,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f04
2039.90053556246,True,False,True,60,264,none,0.11484539997763932,4,0.09343989999615587,999.9999999999998,False,True,1.751303016764745,False,False,999.9999999999998,False,True,0.4902199801248009,False,False,1000.0,1000.0,0.003606799989938736,22.210152032131003,True,30,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f04
211.1233112238736,True,False,True,80,244,none,0.12510790000669658,4,0.07586449998780154,100.00000000000004,False,True,2.417633904761475,False,False,100.00000000000004,False,True,0.473656837893949,False,False,100.0,100.0,0.005461900000227615,22.738249448155578,True,27,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f04
2111.1970468357367,True,False,True,80,244,none,0.20093799999449402,4,0.09263970001484267,999.9999999999998,False,True,2.421780914765751,False,False,999.9999999999998,False,True,0.47366492933418997,False,False,1000.0,1000.0,0.008309600001666695,22.737882888080115,True,29,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f04
7.316441679430895,False,False,False,16,308,none,0.04228090000106022,5,0.11932060000253841,0.9264196929932652,False,False,0.3167448909154008,False,False,0.12662161930406124,False,False,0.4883949634849795,False,False,100.0,100.0,0.005556099989917129,3.5348943906914556,True,26,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.7072841557963093,False,False,False,w85__r02_f05
7.316441679430895,False,False,False,16,308,none,0.04464469998492859,5,0.11878650001017377,0.9264196929932652,False,False,0.3167448909154008,False,False,0.12662161930406124,False,False,0.4883949634849795,False,False,1000.0,1000.0,0.003049999999348074,3.5348943906914556,True,26,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,2,0.7072841557963093,False,False,False,w85__r02_f05
124.81864426138088,True,False,True,24,300,none,0.07969829998910427,5,0.10544230000232346,0.8011623631369647,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.8896757821496241,False,False,100.0,100.0,0.0084052000020165,8.574686475556568,True,23,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f05
1247.982684339247,True,False,True,24,300,none,0.08059349999530241,5,0.10797869999078102,0.8012931690069535,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.8897489174863251,False,False,1000.0,1000.0,0.002693099988391623,8.574528063976004,True,34,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f05
185.1741587852947,True,False,True,32,292,none,0.0787920999864582,5,0.09844049997627735,0.58203401849261,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5400321548966657,False,False,100.0,100.0,0.0035210000060033053,13.589804849679762,True,36,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,2,1.0,True,False,True,w85__r02_f05
1851.5669343581048,True,False,True,32,292,none,0.13894919998710975,5,0.09692499999073334,0.5820775515976857,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5400830947257527,False,False,1000.0,1000.0,0.004969700006768107,13.589721835607957,True,58,42,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,2,1.0,True,False,True,w85__r02_f05
192.4926443144092,True,False,True,40,284,none,0.09238869999535382,5,0.1215966000163462,0.746913771245782,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5195003702929258,False,False,100.0,100.0,0.006611599994357675,18.871466809960765,True,27,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f05
1924.6602042504917,True,False,True,40,284,none,0.09699309998541139,5,0.08781239998643287,0.746977837839976,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5195722329539325,False,False,1000.0,1000.0,0.003766100009670481,18.8712904533848,True,35,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,2,1.0,True,False,True,w85__r02_f05
172.46113216108708,True,False,True,60,264,none,0.11856400000397116,5,0.07444230001419783,0.7534864334494117,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5798407951224348,False,False,100.0,100.0,0.00619310000911355,24.471121099944234,True,32,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f05
1724.3001043038698,True,False,True,60,264,none,0.1365728999953717,5,0.07803599999169819,0.7536056800578842,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5799454500431741,False,False,1000.0,1000.0,0.0043292999907862395,24.470589664709845,True,38,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,2,1.0,True,False,True,w85__r02_f05
169.59596455481739,True,False,True,80,244,none,0.1384132000093814,5,0.10702450000098906,0.8052932406560473,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5896366712645318,False,False,100.0,100.0,0.006617599981836975,25.51088441492543,True,28,22,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,2,1.0,True,False,True,w85__r02_f05
1695.683323831772,True,False,True,80,244,none,0.18499660000088625,5,0.09120729999267496,0.8053812909899005,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5897327560786989,False,False,1000.0,1000.0,0.006251499988138676,25.510329588165945,True,36,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,2,1.0,True,False,True,w85__r02_f05
5.084493689577363,False,False,False,16,308,none,0.06971929999417625,1,0.12346479998086579,0.7369288989581629,False,False,0.24984959910897606,False,False,0.14493653526776595,False,False,0.2922079678266854,False,False,100.0,100.0,0.0052192000148352236,3.609228761822922,False,44,4,ABNORMAL: ,2,3,0.6608777337344739,False,False,False,w85__r03_f01
5.084493689577363,False,False,False,16,308,none,0.07895150000695139,1,0.14022099997964688,0.7369288989581629,False,False,0.24984959910897606,False,False,0.14493653526776595,False,False,0.2922079678266854,False,False,1000.0,1000.0,0.0030454999941866845,3.609228761822922,False,44,4,ABNORMAL: ,2,3,0.6608777337344739,False,False,False,w85__r03_f01
227.460590053551,True,False,True,24,300,none,0.16848220000974834,1,0.10316900000907481,0.7645882058154755,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.43963659804301514,False,False,100.0,100.0,0.004586499999277294,8.389568382705749,True,75,38,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,3,1.0,True,False,True,w85__r03_f01
