run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.17240970729392302,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.2034505471402781,0,Binary GPC,,,,,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.16348319713210913,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,0,0.21937023939767641,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.2219879836882228,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,old-data-remote-clean,0,0.15863684287739943,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,0,0.2251999752517122,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,0,0.3011080357225637,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,0.18173733766434452,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.19410070251603884,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.32627342662362935,0,Binary GPC,,,,,False,False,True,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.19272822582627214,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.22171753360714774,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,0,0.24201685182492838,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.2809062513368872,0,Binary GPC,,,,,False,True,True,False,False,False,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.17934551658652254,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.19343144425124592,0,Binary GPC,,,,,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.2010348095604968,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.1823212074265257,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.18396774405766791,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.18248974267646645,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.1914571039457087,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.2099651045432438,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.22955089452932498,0,Binary GPC,,,,,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.38124182328360234,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.2583524132322168,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.24936745098318625,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.25068473254924584,0,Binary GPC,,,,,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.32243133473645,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.31326647201007063,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.48974153288106237,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.48353595419323625,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.5562898850299689,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.5129461368273596,1,Binary GPC,,,,,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.4648500537584681,0,Binary GPC,,,,,False,True,True,True,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.5121757595109884,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.4562980399998935,0,Binary GPC,,,,,True,True,True,False,True,True,False,False,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.5432612586537147,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.5362738331713928,1,Binary GPC,,,,,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.608697467965527,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.5372726064691307,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.506594446485316,1,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.4839214952011375,0,Binary GPC,,,,,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.30620115841406914,0,Binary GPC,,,,,False,False,True,False,True,True,False,False,False,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.19153386187724664,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.20150172379385367,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,0.15886432448928645,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.23143613998945511,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.2097616244842584,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.35121322105970876,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,0.3105369101096471,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,0.2998650057975283,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,0.12848019283239864,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.1791188431611772,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.21717955968097158,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.20258324645328685,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.14707176362060181,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.22431106314354565,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.14239758275948589,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.2494543922228445,0,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.15723238256487093,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.21247538149816592,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
