experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,False,160.605564338,0.585171267024,4.89218084001e-05,323.833105745,0.6241600664435467,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.2,0.1,0.6241600664435467,0.4680163307978784,0.5714828374061415,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,0.5004116058794934,0.6534620543290288,-0.47803882104632084,-0.2987594997683077,-0.16211170038049333,-0.1205963748332827,-0.9514077985029372,-0.505408344649672,-0.7951597898870901,-0.45840370041636946,0.05925925925925926,True,True,True,0.08395061728395062,True,True,True,0.1037037037037037,False,True,True,True,True
P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,new-data,False,162.142815649,0.926926325143,6.49234891537e-05,377.454931887,2.000160669409275,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.000160669409275,0.673352523730943,0.7481394423417653,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,1.2210574023923493,0.75924347436194,-0.46206517950205916,-0.28477236515796184,1.3010494549038754,0.6936724768263771,0.15820079767498302,0.10534762676356,0.9026509568477047,0.5068537627153787,0.8148148148148148,False,False,False,0.4271604938271605,False,False,False,0.41728395061728396,False,False,False,False,False
P-163p562272254_VX-0p729793018519_LS-5p10150522361e-05_ST-318p261957537_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p6102586358e-06_H-eed8ed7ef3,new-data,False,163.562272254,0.729793018519,5.10150522361e-05,318.261957537,0.9154095872633387,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,0.9154095872633387,0.5002433973803201,0.6466341661362449,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,0.6734614701273867,0.6889803979670055,-0.44731554758848824,-0.2718570204348118,0.4570596153604772,0.22398078567164734,-0.80625546168985,-0.4255129141541401,-0.9715572753838778,-0.5586910791368231,0.20493827160493827,False,False,True,0.43703703703703706,False,False,False,0.19506172839506172,False,True,True,False,True
P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,False,164.187091551,0.507792014735,6.92164167976e-05,301.020288893,1.4291416987922234,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.4291416987922234,0.16700634285046254,0.8953691396453509,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,0.9241181382150458,0.9081877632362718,-0.4408230245970957,-0.26617191771169507,-0.4933966762265303,-0.30496091723519136,0.4558863651969822,0.26920111401470337,-1.5174747202299987,-0.8690618839541193,0.508641975308642,False,False,False,0.43950617283950616,False,False,False,0.9382716049382716,False,False,False,False,False
P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,False,164.607131174,0.867199563125,5.32762751968e-05,314.058214573,1.2650266506359462,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.2650266506359462,0.353286315221415,0.7816946890527764,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,0.8939578972591852,0.8193038508642829,-0.4364583756134342,-0.2623500632715399,1.0453403555370941,0.5513669256242285,-0.6494549059417839,-0.33920601632195263,-1.1046590455826315,-0.6343635162959588,0.39012345679012345,False,False,False,0.4419753086419753,False,False,False,0.5432098765432098,False,False,False,False,False
P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,False,166.111836501,0.454755470987,7.13150844087e-05,303.391516497,1.4297287264457967,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.4297287264457967,0.28066794237418885,0.835904765549021,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,0.9159283234214576,0.854015918927523,-0.4208229207263581,-0.2486590578991246,-0.7204628418298287,-0.431326290761408,0.6014148042187923,0.3493035604531816,-1.442395298310198,-0.8263769307135533,0.5111111111111111,False,False,False,0.4444444444444444,False,False,False,0.762962962962963,False,False,False,False,False
P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,new-data,False,167.350234557,0.509305540745,7.79284260895e-05,367.465417979,1.679793007867983,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.679793007867983,0.3591910889480134,0.8238382096707311,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,1.031998481418845,0.7888201963635516,-0.4079546756358491,-0.237391127804341,-0.4869167941802098,-0.30135477576971353,1.0600054292583834,0.6017231646648149,0.5863561700430697,0.327030479054347,0.6617283950617284,False,False,False,0.45185185185185184,False,False,False,0.7061728395061728,False,False,False,False,False
P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,new-data,False,168.279672268,0.662944494492,8.51138696034e-05,361.222757169,2.1174664711062294,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.1174664711062294,0.3401841826150089,0.8615815546851947,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,1.2488809786414827,0.814868174067386,-0.3982968501866221,-0.2289343645655234,0.17086000742272872,0.06470685657692447,1.5582674564257843,0.8759788882318271,0.3886967956053073,0.2146550645972695,0.8592592592592593,False,False,False,0.45925925925925926,False,False,False,0.8592592592592593,False,False,False,False,False
P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,False,172.471893954,0.300060565388,5.45268436948e-05,394.546009672,0.7658984888470086,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,0.0,0.1,0.7658984888470086,0.5721637579237632,0.5723937662058688,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,0.491455292895546,0.5687468310032091,-0.3547353023726331,-0.1907901986644071,-1.3827605062407697,-0.799903844033016,-0.5627364182493009,-0.29147401931639194,1.44380029144534,0.8145137506697018,0.11358024691358025,False,True,True,0.47160493827160493,False,False,False,0.10617283950617284,False,True,True,True,True
P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,new-data,False,173.043282634,0.866796851528,6.96390683614e-05,349.021338305,1.826785880156237,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.826785880156237,0.4515266168998158,0.8018153271409164,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,1.1288352386245903,0.8163789831870091,-0.3487979791181604,-0.18559125017446307,1.043616220219958,0.5504074211433174,0.485194399496755,0.2853329798101084,0.002367168974295849,-0.004985172721086526,0.7432098765432099,False,False,False,0.4740740740740741,False,False,False,0.6222222222222222,False,False,False,False,False
P-173p906668607_VX-0p677544388934_LS-8p62016404031e-05_ST-334p396108383_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p12000672104e-06_H-89021150a8,new-data,False,173.906668607,0.677544388934,8.62016404031e-05,334.396108383,2.0361843721300272,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.0361843721300272,0.4242534719982916,0.8275699290633388,P-137p340072051_VX-0p708357837186_LS-8p48461574474e-05_ST-331p337392673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p81028761138e-06_H-701e6757d1,1.1885906968682505,0.8103589184775516,-0.3398264999928156,-0.17773547816202645,0.23336675870934268,0.09949270392347674,1.6336970221448044,0.9174971838206362,-0.46070681267792024,-0.2682569287937655,0.8197530864197531,False,False,False,0.47901234567901235,False,False,False,0.7209876543209877,False,False,False,False,False
P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,False,177.821134596,0.63969291749,8.76195222961e-05,320.228793407,2.1118775145045245,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.1118775145045245,0.488674351534618,0.8120882117691005,P-173p906668607_VX-0p677544388934_LS-8p62016404031e-05_ST-334p396108383_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p12000672104e-06_H-89021150a8,1.2208430125913954,0.8144392193012681,-0.29915112304041985,-0.14211855442029517,0.0713126753197943,0.009307428083017153,1.7320175649092802,0.9716152384327192,-0.9092819797177734,-0.5232856642364584,0.8518518518518519,False,False,False,0.4888888888888889,False,False,False,0.674074074074074,False,False,False,False,False
P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,False,185.872045369,0.416268682161,7.15564692144e-05,371.982346013,1.2886104300702015,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.2886104300702015,0.3618447142805548,0.780760649255394,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,0.8044109516553541,0.7976674217441777,-0.21549377835480776,-0.0688649673769506,-0.8852369192400525,-0.5230252798382651,0.6181532118595771,0.3585167933478905,0.729374219037602,0.40834062473460536,0.4074074074074074,False,False,False,0.5160493827160494,False,False,False,0.5382716049382716,False,False,False,False,False
P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,new-data,False,187.255870651,0.828194463092,4.64611349328e-05,375.783913497,1.2590491300571152,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.2590491300571152,0.5463420794161397,0.6973829956912542,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,0.7471150116988816,0.7076054861887237,-0.20111439298275993,-0.05627382475893414,0.8783472244320835,0.45843300333628983,-1.1220389011818692,-0.5993279170366831,0.8497420355248769,0.47677341879522833,0.3851851851851852,False,False,False,0.5234567901234568,False,False,False,0.2839506172839506,False,False,True,False,False
P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,new-data,False,198.376734591,0.636800402216,8.40585875992e-05,361.411435367,1.9475032256474287,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.9475032256474287,0.3401841826150089,0.8512977859709477,P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,1.1008810340278703,0.795079673025782,-0.08555703878248459,0.04491263694649376,0.058928905454682615,0.0024156936825626804,1.4850907694712747,0.8357006327463792,0.3946708530980663,0.21805149944205643,0.7925925925925926,False,False,False,0.5580246913580247,False,False,False,0.8197530864197531,False,False,False,False,False
P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,False,199.601335125,0.449852506485,5.7030843283e-05,364.706449651,0.6336363130100564,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.2,0.3,0.6336363130100564,0.3224003956005533,0.6627740413136524,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,0.4707816078336951,0.7188600576690909,-0.07283216431007168,0.05605502621648033,-0.7414539787117488,-0.4430081406124245,-0.3891009414093063,-0.1959007652027349,0.4989998374785148,0.27736572571130147,0.06666666666666667,True,True,True,0.09135802469135802,True,True,True,0.21975308641975308,False,False,True,True,True
P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,False,203.030488295,0.654564663741,6.39602473907e-05,333.568221635,0.8265570913409022,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,0.8265570913409022,0.3834478266790999,0.6831022577110208,P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,0.494501528683399,0.6465965018491926,-0.037199692803304193,0.08725618808576695,0.13498330991251561,0.044740992135078664,0.09140648044790589,0.06858238517889065,-0.4869199262356626,-0.283159887525881,0.1506172839506173,False,True,True,0.5703703703703704,False,False,False,0.24938271604938272,False,False,True,False,True
P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,False,203.317554156,0.724937635215,5.40301996917e-05,325.306920736,0.6537525765781235,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.2,0.1,0.6537525765781235,0.44781547847980246,0.5934745234998177,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,0.45998710180561714,0.6144798365968047,-0.03421677964499572,0.08986814151921686,0.43627218858900446,0.21241230323549581,-0.5971753289840992,-0.31043004620073367,-0.7484948567721269,-0.4318732552284182,0.07407407407407407,True,True,True,0.0962962962962963,True,True,True,0.1259259259259259,False,True,True,True,True
P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,new-data,False,204.071587815,0.957219619336,8.8582220221e-05,334.090301355,2.8196863126813434,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.8196863126813434,0.5124287983247218,0.8462151572638785,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,1.5709771252660878,0.8263742238324859,-0.026381584908138685,0.09672893923894924,1.4307445984746996,0.7658495676682434,1.7987741706334242,1.0083597226749468,-0.47038948288744453,-0.27376182367133733,0.9851851851851852,False,False,False,0.5753086419753086,False,False,False,0.7975308641975308,False,False,False,False,False
P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,False,207.432942583,0.674802143379,5.74396795379e-05,382.34582068,0.9739321752192943,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,0.9739321752192943,0.4260611476469265,0.695669157353803,P-234p126702838_VX-0p687075747958_LS-6p17120592739e-05_ST-378p601004081_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p02123545672e-06_H-9aef4c9512,0.5999710211279238,0.6654487896524544,0.008546390617345715,0.12731321734410794,0.2216263408896007,0.09295900358461837,-0.3607509055692172,-0.18029620541583757,1.057509605858468,0.5948956525288424,0.2345679012345679,False,False,True,0.5802469135802469,False,False,False,0.27901234567901234,False,False,True,False,True
P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,True,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,0.7658984888470086,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,0.6,0.6,0.7658984888470086,0.6105178074259162,0.5564439268271649,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,0.491455292895546,0.5464130195977022,0.015442484146312142,0.13335170194437362,-1.568674124222864,-0.9033672716092837,-1.2060757475253348,-0.6455838724247378,1.4772597541059456,0.8335364810344615,0.11604938271604938,False,True,True,0.04197530864197531,True,True,True,0.08395061728395062,True,True,True,True,True
P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,False,209.47686991,0.866693950214,6.90699464413e-05,369.570871734,1.6795667907368645,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.6795667907368645,0.2977372936332814,0.8494226072829242,P-225p435545826_VX-0p86531734725_LS-6p64530039846e-05_ST-364p26873014_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p57497271764e-06_H-d9fce10048,0.9636860477973184,0.8278095032858616,0.02978492346515986,0.14591049317789212,1.0431756672511117,0.5501622474939609,0.4457296342298837,0.26361059848556945,0.6530204795077599,0.36493118286310205,0.6592592592592592,False,False,False,0.5876543209876544,False,False,False,0.8098765432098766,False,False,False,False,False
P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,False,210.211145159,0.921242046338,8.23126060485e-05,311.238003519,2.4492203550152953,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,2.4492203550152953,0.17536129107793633,0.9331850501435278,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,1.371585337648651,0.9185009800995674,0.03741480775175686,0.15259151317463374,1.276713265151312,0.6801290600865172,1.364018729148953,0.7690595920652336,-1.1939544870109309,-0.6851307124796766,0.9382716049382716,False,False,False,0.5975308641975309,False,False,False,0.9925925925925926,False,False,False,False,False
