benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.03561301862655159,0,54.57704578754928,25.966516807852674,101.421515,2.235819482938863,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.05828006932452878,0,63.13593469642453,24.395401648360817,101.421515,1.6023202130995295,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.018616884224231862,0,52.62386083672854,23.42446834850966,101.421515,2.3280577505090365,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,0,0.09966672755171974,0,71.1668711056176,23.572851163440202,101.421515,1.249524467253297,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.10967334633287912,0,74.76739661942352,21.700586922224552,101.421515,1.1527124336289603,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,old-data-remote-clean,0,0.005810596438407854,0,50.21789230355129,20.291175403141263,101.421515,1.815672350612962,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,0,0.3197334748854937,0,93.3539829765507,17.22196930642686,101.421515,0.5528200959444011,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,0,0.16554988712293078,0,76.0439571814808,26.1112565457283,101.421515,0.4040986836694981,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,6.642173386181772e-05,0,51.54658025832543,13.052416425194536,101.421515,1.370776733317071,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,4.2154857339825205e-06,0,47.839862568012066,12.030176523626192,101.421515,1.7106122844227576,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.008199702598076038,0,71.67102392178946,12.39653762728455,101.421515,1.111455911252964,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.0070191167890998945,0,65.50090706879983,14.623966234822403,101.421515,1.1302121033969479,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.013805492717424052,0,59.978440692956546,18.814075060545246,101.421515,1.4291416987922234,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,0,0.00031342502487651875,0,54.02333498165966,13.860240874371936,101.421515,1.2650266506359462,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.20415966581421818,0,86.34872881177024,18.229059211681967,101.421515,0.7658984888470086,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.01044588671132107,0,51.666150851972795,21.53972821459096,101.421515,2.1118775145045245,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.011514504045351096,0,69.87678111293927,13.87830408068303,101.421515,0.8265570913409022,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.019288465937320493,0,73.88852681966402,13.309502927209873,101.421515,0.9739321752192943,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.004799175365130954,0,56.19827510229497,17.460893557619183,101.421515,2.7261356813413204,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.017982093036917727,0,67.595092790037,16.128309869927737,101.421515,1.395319608880013,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.02339148234269068,0,62.12967008447965,19.761926977865766,101.421515,1.6118864217408795,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.03145420608355171,0,62.479753889069954,20.938251405125918,101.421515,1.98320467390322,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.040646342442016516,0,60.06529014568495,23.723846703114866,101.421515,1.7890376636974938,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.05873476925295834,0,74.4107352492374,17.25395154621596,101.421515,1.2975550795627302,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.6869194145454383,1,107.83719247087359,13.17016783543914,101.421515,0.7520507368006173,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.08864448958828763,0,81.03137465560852,15.113330023178358,101.421515,1.2391683093557402,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.03367449731244686,0,75.58574602122061,14.123015799406485,101.421515,1.8128130897191141,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.09848840230097211,0,72.22832167176756,22.62665098989485,101.421515,1.6274092487976348,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.13387966868208595,0,73.85595251537089,24.87333894508628,101.421515,1.7921722490204637,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.13123198965594007,0,75.12989618209225,23.462376543829713,101.421515,1.779214189479006,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.45803828431555427,0,98.96213773025701,23.338815986494733,101.421515,1.2948800828716605,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.5900682155547424,1,106.50800578438543,22.336556325961748,101.421515,0.9460796446857745,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.6151346083662823,1,108.6779036304418,24.788923129980024,101.421515,1.7828219772300906,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.6431602153235143,1,107.77198630916769,17.30756473650735,101.421515,0.9084295906084319,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.5305539670002571,1,103.1019522430831,21.91994823764588,101.421515,0.7769609261255269,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.4199004801529951,0,95.67977588415356,28.40362906915572,101.421515,2.315330879603028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.3697978376974592,0,92.81469652447007,25.893826199410444,101.421515,0.5944281034318654,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.5383867645502305,1,103.92794682562908,26.008340170430316,101.421515,1.8388050057754548,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.8956891862238818,1,115.71101991135434,11.364646712841392,101.421515,0.6687361538297456,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.4481984230381879,0,97.67380168022514,28.78110963318464,101.421515,2.453807118155822,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.4017964393203353,0,94.31896849511216,28.558695637562796,101.421515,2.3377416169130387,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.4095021198081358,0,95.19489351402707,27.211175086041067,101.421515,1.2320912882574366,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.4594337703719835,0,99.01530651439921,23.622626799274446,101.421515,0.9690069166907005,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.0012967813585834159,0,52.94351284657771,16.093851916415392,101.421515,1.0389978963674111,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.01262710547976734,0,52.703606083987424,21.773446356463605,101.421515,1.8895094434243083,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.0013811155856544974,0,47.252613782030465,18.098352386846468,101.421515,1.595766573065611,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,7.127756212118306e-08,0,37.94772405631363,12.062846604465122,101.421515,2.1120387228434123,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.039477268045839786,0,73.2588837032377,16.030782474358958,101.421515,1.2979473223110272,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,2.0453173710685046e-05,0,49.10979533047382,12.751802688632356,101.421515,1.675788012166358,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.028977326544944643,0,61.42022676844333,21.097272155548712,101.421515,0.1705316360150575,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,1.1171585637481196e-07,0,57.85908567118338,8.411838695337032,101.421515,1.1560514017140777,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,2.695401064384172e-12,0,54.07623306093529,6.866724414843299,101.421515,1.488614405689479,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,1.4621734841612894e-12,0,33.82320793493163,9.682750287163937,101.421515,2.3704928250331685,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,8.203993284406612e-11,0,46.78898449676057,8.547453140168987,101.421515,1.7388584015708028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.007956645734610128,0,46.97831753667482,22.58212250926451,101.421515,2.1183828009090844,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.000843225426665227,0,49.07746098377854,16.667292068998403,101.421515,1.521051028899739,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.00020332462094826352,0,57.394171178963575,12.452120784412191,101.421515,1.5957783502861818,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,15,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.013005233613390406,0,61.12295528724888,18.103124808599862,101.421515,1.3178261243097917,False,False,False
