run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r04_f02,hybrid_equal_rank_fusion,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,hybrid_equal_rank_fusion,30,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,hybrid_equal_rank_fusion,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,hybrid_equal_rank_fusion,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,hybrid_equal_rank_fusion,80,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,max_depth_straddle,20,new-data,35,12,23,0.9347826086956521,1.0,0.8695652173913043,0.08571428571428572,False
primary_common__r04_f02,max_depth_straddle,20,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,max_depth_straddle,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,max_depth_straddle,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,max_depth_straddle,30,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,max_depth_straddle,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,max_depth_straddle,80,new-data,35,12,23,0.9148550724637681,0.9166666666666666,0.9130434782608695,0.08571428571428572,False
primary_common__r04_f02,max_depth_straddle,80,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,max_depth_straddle,80,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_binary_head,20,new-data,35,12,23,0.894927536231884,0.8333333333333334,0.9565217391304348,0.08571428571428572,False
primary_common__r04_f02,shared_random_binary_head,20,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,shared_random_binary_head,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_binary_head,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,shared_random_binary_head,30,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,shared_random_binary_head,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_binary_head,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,shared_random_binary_head,80,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,shared_random_binary_head,80,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,20,new-data,35,12,23,0.894927536231884,0.8333333333333334,0.9565217391304348,0.08571428571428572,False
primary_common__r04_f02,shared_random_max_depth_head,20,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,shared_random_max_depth_head,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,shared_random_max_depth_head,30,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,shared_random_max_depth_head,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,80,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f02,shared_random_max_depth_head,80,old-data-local,34,3,31,0.8333333333333333,0.6666666666666666,1.0,0.029411764705882353,False
primary_common__r04_f02,shared_random_max_depth_head,80,old-data-remote-clean,12,0,12,,,0.8333333333333334,0.16666666666666666,True
primary_common__r04_f03,binary_uncertainty_repulsion,20,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,binary_uncertainty_repulsion,20,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,binary_uncertainty_repulsion,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,30,new-data,30,12,18,0.9166666666666667,1.0,0.8333333333333334,0.1,False
primary_common__r04_f03,binary_uncertainty_repulsion,30,old-data-local,37,2,35,0.7214285714285714,0.5,0.9428571428571428,0.08108108108108109,False
primary_common__r04_f03,binary_uncertainty_repulsion,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,80,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,binary_uncertainty_repulsion,80,old-data-local,37,2,35,0.4857142857142857,0.0,0.9714285714285714,0.08108108108108109,False
primary_common__r04_f03,binary_uncertainty_repulsion,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,20,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,37,2,35,0.4714285714285714,0.0,0.9428571428571428,0.10810810810810811,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,30,new-data,30,12,18,0.8055555555555556,0.6666666666666666,0.9444444444444444,0.16666666666666666,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,80,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,20,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,hybrid_equal_rank_fusion,20,old-data-local,37,2,35,0.4714285714285714,0.0,0.9428571428571428,0.10810810810810811,False
primary_common__r04_f03,hybrid_equal_rank_fusion,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,30,new-data,30,12,18,0.9444444444444444,1.0,0.8888888888888888,0.06666666666666667,False
primary_common__r04_f03,hybrid_equal_rank_fusion,30,old-data-local,37,2,35,0.75,0.5,1.0,0.02702702702702703,False
primary_common__r04_f03,hybrid_equal_rank_fusion,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,80,new-data,30,12,18,0.9722222222222222,1.0,0.9444444444444444,0.03333333333333333,False
primary_common__r04_f03,hybrid_equal_rank_fusion,80,old-data-local,37,2,35,0.4857142857142857,0.0,0.9714285714285714,0.08108108108108109,False
primary_common__r04_f03,hybrid_equal_rank_fusion,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,max_depth_straddle,20,new-data,30,12,18,0.8888888888888888,1.0,0.7777777777777778,0.13333333333333333,False
primary_common__r04_f03,max_depth_straddle,20,old-data-local,37,2,35,0.7071428571428571,0.5,0.9142857142857143,0.10810810810810811,False
primary_common__r04_f03,max_depth_straddle,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,max_depth_straddle,30,new-data,30,12,18,0.9166666666666667,1.0,0.8333333333333334,0.1,False
primary_common__r04_f03,max_depth_straddle,30,old-data-local,37,2,35,0.7214285714285714,0.5,0.9428571428571428,0.08108108108108109,False
primary_common__r04_f03,max_depth_straddle,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,max_depth_straddle,80,new-data,30,12,18,0.9166666666666667,1.0,0.8333333333333334,0.1,False
primary_common__r04_f03,max_depth_straddle,80,old-data-local,37,2,35,0.7214285714285714,0.5,0.9428571428571428,0.08108108108108109,False
primary_common__r04_f03,max_depth_straddle,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_binary_head,20,new-data,30,12,18,0.625,0.25,1.0,0.3,False
primary_common__r04_f03,shared_random_binary_head,20,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,shared_random_binary_head,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_binary_head,30,new-data,30,12,18,0.625,0.25,1.0,0.3,False
primary_common__r04_f03,shared_random_binary_head,30,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,shared_random_binary_head,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_binary_head,80,new-data,30,12,18,0.9166666666666667,1.0,0.8333333333333334,0.1,False
primary_common__r04_f03,shared_random_binary_head,80,old-data-local,37,2,35,0.75,0.5,1.0,0.02702702702702703,False
primary_common__r04_f03,shared_random_binary_head,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_max_depth_head,20,new-data,30,12,18,0.7083333333333334,0.4166666666666667,1.0,0.23333333333333334,False
primary_common__r04_f03,shared_random_max_depth_head,20,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,shared_random_max_depth_head,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_max_depth_head,30,new-data,30,12,18,0.9166666666666667,1.0,0.8333333333333334,0.1,False
primary_common__r04_f03,shared_random_max_depth_head,30,old-data-local,37,2,35,0.5,0.0,1.0,0.05405405405405406,False
primary_common__r04_f03,shared_random_max_depth_head,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f03,shared_random_max_depth_head,80,new-data,30,12,18,0.8611111111111112,1.0,0.7222222222222222,0.16666666666666666,False
primary_common__r04_f03,shared_random_max_depth_head,80,old-data-local,37,2,35,1.0,1.0,1.0,0.0,False
primary_common__r04_f03,shared_random_max_depth_head,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,20,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f04,binary_uncertainty_repulsion,20,old-data-local,36,1,35,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,binary_uncertainty_repulsion,20,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,binary_uncertainty_repulsion,30,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,binary_uncertainty_repulsion,30,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,binary_uncertainty_repulsion,30,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,binary_uncertainty_repulsion,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f04,binary_uncertainty_repulsion,80,old-data-local,36,1,35,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,binary_uncertainty_repulsion,80,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,20,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,30,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,hybrid_equal_rank_fusion,20,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f04,hybrid_equal_rank_fusion,20,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_equal_rank_fusion,20,old-data-remote-clean,10,2,8,0.5,0.0,1.0,0.2,True
primary_common__r04_f04,hybrid_equal_rank_fusion,30,new-data,35,12,23,0.9583333333333333,0.9166666666666666,1.0,0.02857142857142857,False
primary_common__r04_f04,hybrid_equal_rank_fusion,30,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_equal_rank_fusion,30,old-data-remote-clean,10,2,8,0.5,0.0,1.0,0.2,True
primary_common__r04_f04,hybrid_equal_rank_fusion,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,hybrid_equal_rank_fusion,80,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,hybrid_equal_rank_fusion,80,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,max_depth_straddle,20,new-data,35,12,23,0.9347826086956521,1.0,0.8695652173913043,0.08571428571428572,False
primary_common__r04_f04,max_depth_straddle,20,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,max_depth_straddle,20,old-data-remote-clean,10,2,8,0.9375,1.0,0.875,0.1,True
primary_common__r04_f04,max_depth_straddle,30,new-data,35,12,23,0.9347826086956521,1.0,0.8695652173913043,0.08571428571428572,False
primary_common__r04_f04,max_depth_straddle,30,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,max_depth_straddle,30,old-data-remote-clean,10,2,8,1.0,1.0,1.0,0.0,True
primary_common__r04_f04,max_depth_straddle,80,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f04,max_depth_straddle,80,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,max_depth_straddle,80,old-data-remote-clean,10,2,8,1.0,1.0,1.0,0.0,True
primary_common__r04_f04,shared_random_binary_head,20,new-data,35,12,23,0.9148550724637681,0.9166666666666666,0.9130434782608695,0.08571428571428572,False
primary_common__r04_f04,shared_random_binary_head,20,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,shared_random_binary_head,20,old-data-remote-clean,10,2,8,0.5,0.0,1.0,0.2,True
primary_common__r04_f04,shared_random_binary_head,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f04,shared_random_binary_head,30,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,shared_random_binary_head,30,old-data-remote-clean,10,2,8,0.5,0.0,1.0,0.2,True
primary_common__r04_f04,shared_random_binary_head,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f04,shared_random_binary_head,80,old-data-local,36,1,35,0.5,0.0,1.0,0.027777777777777776,False
primary_common__r04_f04,shared_random_binary_head,80,old-data-remote-clean,10,2,8,0.75,0.5,1.0,0.1,True
primary_common__r04_f04,shared_random_max_depth_head,20,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f04,shared_random_max_depth_head,20,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,shared_random_max_depth_head,20,old-data-remote-clean,10,2,8,1.0,1.0,1.0,0.0,True
primary_common__r04_f04,shared_random_max_depth_head,30,new-data,35,12,23,0.9347826086956521,1.0,0.8695652173913043,0.08571428571428572,False
primary_common__r04_f04,shared_random_max_depth_head,30,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,shared_random_max_depth_head,30,old-data-remote-clean,10,2,8,1.0,1.0,1.0,0.0,True
primary_common__r04_f04,shared_random_max_depth_head,80,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f04,shared_random_max_depth_head,80,old-data-local,36,1,35,0.9714285714285714,1.0,0.9428571428571428,0.05555555555555555,False
primary_common__r04_f04,shared_random_max_depth_head,80,old-data-remote-clean,10,2,8,1.0,1.0,1.0,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,20,new-data,35,12,23,0.9583333333333333,0.9166666666666666,1.0,0.02857142857142857,False
primary_common__r04_f05,binary_uncertainty_repulsion,20,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,binary_uncertainty_repulsion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,30,new-data,35,12,23,0.9166666666666667,0.8333333333333334,1.0,0.05714285714285714,False
primary_common__r04_f05,binary_uncertainty_repulsion,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,binary_uncertainty_repulsion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f05,binary_uncertainty_repulsion,80,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,binary_uncertainty_repulsion,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,20,new-data,35,12,23,0.9583333333333333,0.9166666666666666,1.0,0.02857142857142857,False
primary_common__r04_f05,hybrid_equal_rank_fusion,20,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_equal_rank_fusion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,30,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f05,hybrid_equal_rank_fusion,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_equal_rank_fusion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,80,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f05,hybrid_equal_rank_fusion,80,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,hybrid_equal_rank_fusion,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,max_depth_straddle,20,new-data,35,12,23,0.9565217391304348,1.0,0.9130434782608695,0.05714285714285714,False
primary_common__r04_f05,max_depth_straddle,20,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,max_depth_straddle,30,new-data,35,12,23,1.0,1.0,1.0,0.0,False
primary_common__r04_f05,max_depth_straddle,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,max_depth_straddle,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r04_f05,max_depth_straddle,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f05,max_depth_straddle,80,old-data-local,36,2,34,0.75,0.5,1.0,0.027777777777777776,False
primary_common__r04_f05,max_depth_straddle,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r04_f05,shared_random_binary_head,20,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f05,shared_random_binary_head,20,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,shared_random_binary_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,shared_random_binary_head,30,new-data,35,12,23,0.9166666666666667,0.8333333333333334,1.0,0.05714285714285714,False
primary_common__r04_f05,shared_random_binary_head,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,shared_random_binary_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,shared_random_binary_head,80,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f05,shared_random_binary_head,80,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,shared_random_binary_head,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f05,shared_random_max_depth_head,20,new-data,35,12,23,0.8931159420289855,0.9166666666666666,0.8695652173913043,0.11428571428571428,False
primary_common__r04_f05,shared_random_max_depth_head,20,old-data-local,36,2,34,1.0,1.0,1.0,0.0,False
primary_common__r04_f05,shared_random_max_depth_head,20,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r04_f05,shared_random_max_depth_head,30,new-data,35,12,23,0.8713768115942029,0.9166666666666666,0.8260869565217391,0.14285714285714285,False
primary_common__r04_f05,shared_random_max_depth_head,30,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,shared_random_max_depth_head,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r04_f05,shared_random_max_depth_head,80,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f05,shared_random_max_depth_head,80,old-data-local,36,2,34,0.5,0.0,1.0,0.05555555555555555,False
primary_common__r04_f05,shared_random_max_depth_head,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
