balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.034314905996499646,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,58,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.034314831234273833,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,59,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.03431530023306854,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,60,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9878787878787878,0.9703703703703703,0.03429420098255585,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,61,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9611469534050179,0.03634402387641307,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,62,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.034173437049144835,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,63,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.034825843545959884,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,64,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.034826028070906914,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,65,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.034734750225479845,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,66,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.034722439063191224,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,67,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03447822198777126,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,68,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03417961755661102,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,69,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03417980923901981,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,70,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03344417014768076,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,71,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03344387692715325,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,72,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03367751663935939,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,73,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03367449691924376,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,74,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03366413993472946,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,75,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.03366425519082409,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,76,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03398299503868203,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,77,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03397844258958447,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,78,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03397406131381147,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,79,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.033134612298491,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5333333333333333,0.06666666666666667,1.0,1.0,0.125,0.1728395061728395,1,66,0,14,0.9848484848484849,0.9018146124028477,0.10350648722224957,0.3333333333333333,9,4,0.4117647058823529,17,8,0.32,25,9,0.4444444444444444,9,4,0.35294117647058826,17,7,0.24,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.4,15,7,0.30434782608695654,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,12,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,44.41669798416501,86.22598420717942,0.4496341969488684,0.8728733319830049,0.05016439045249088
0.5333333333333333,0.06666666666666667,1.0,1.0,0.125,0.1728395061728395,1,66,0,14,0.9838383838383838,0.8974190080072433,0.10646110358867811,0.3333333333333333,9,4,0.4117647058823529,17,8,0.32,25,9,0.4444444444444444,9,4,0.35294117647058826,17,7,0.24,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.4,15,7,0.30434782608695654,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,13,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,43.94573333205846,86.46367437174888,0.44486657975191407,0.8752794907277844,0.04492054758993891
0.6,0.2,1.0,1.0,0.3333333333333333,0.14814814814814814,3,66,0,12,0.997979797979798,0.992156862745098,0.07381975295485034,0.2222222222222222,9,4,0.29411764705882354,17,8,0.24,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,14,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,40.51798702789978,82.09922782505842,0.4101671980607243,0.8310978089006698,0.13890657770924963
0.7333333333333334,0.4666666666666667,1.0,1.0,0.6363636363636364,0.09876543209876543,7,66,0,8,0.995959595959596,0.9859649122807017,0.0525902292923518,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,15,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.33398929780263,78.99046505195753,0.38805839416313437,0.7996275259569424,0.202884106820734
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9515151515151515,0.7420604232368937,0.09228516849195935,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,16,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.645832330859506,72.33888985941671,0.3912152090121944,0.7322930367698051,0.33147784241472966
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9525252525252526,0.7440806252570958,0.08517556419130197,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,17,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.17941657905459,71.61193999014088,0.3864936407388871,0.7249340583781548,0.34484659120245076
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9525252525252526,0.7452466977466977,0.08691170422058667,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,18,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.62081259290442,72.65828089436548,0.39096193197239026,0.735526260715517,0.3255614853494442
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9505050505050505,0.7418637039289213,0.08487866014874458,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,19,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.475159108642615,72.4699649709094,0.389487468754701,0.7336199218191396,0.3290529778796293
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9505050505050505,0.7418637039289213,0.08344135077917647,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,20,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,38.471954328914784,72.38459406123022,0.38945502648355707,0.732755704482901,0.3306328218769632
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9494949494949494,0.7382854182854183,0.08180292716035617,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,21,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,103.427865,False,False,37.313623891006415,71.81216004532712,0.37772914410400604,0.7269609038622297,0.3411779787397943
0.8772727272727273,0.8,0.9545454545454546,0.8,0.8,0.07407407407407407,12,63,3,3,0.9494949494949494,0.7382854182854183,0.08134517663917382,0.2222222222222222,9,4,0.17647058823529413,17,8,0.16,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,22,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,103.427865,False,False,37.159627322539556,71.641021932929,0.37617022310046444,0.72522845747995,0.34431436144473204
