benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,preregistered_hybrid_acquisition,105,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,336.384535968,0.857000372961,5.14827567032e-05,367.720955238,0,94.14768,1.153897081486426,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""effective_gate_fraction"": 0.20066889632107024, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8993288590604027, ""selected_binary_probability"": 0.3594657656872755, ""selected_binary_uncertainty"": 0.718931531374551, ""selected_depth_mu_um"": 116.96015670061634, ""selected_depth_sigma_latent_um"": 41.525981392152644, ""selected_depth_straddle_score"": 78.17076682800284, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,preregistered_hybrid_acquisition,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.2879070490571725,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""effective_gate_fraction"": 0.20134228187919462, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8316498316498316, ""selected_binary_probability"": 0.2695596047084905, ""selected_binary_uncertainty"": 0.539119209416981, ""selected_depth_mu_um"": 123.30417246626723, ""selected_depth_sigma_latent_um"": 41.93313366378775, ""selected_depth_straddle_score"": 72.62476951475675, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,preregistered_hybrid_acquisition,314,P-74p5163352518_VX-0p201002332148_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p30229491189e-06_H-fb250c7cf9,old-data-local,74.5163352518,0.201002332148,4.5e-05,300.0,0,50.88814,0.7636401788061256,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""effective_gate_fraction"": 0.20202020202020202, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.972972972972973, ""selected_binary_probability"": 0.5641078056431468, ""selected_binary_uncertainty"": 0.8717843887137064, ""selected_depth_mu_um"": 102.7325722630082, ""selected_depth_sigma_latent_um"": 39.39694192133035, ""selected_depth_straddle_score"": 66.2105784288157, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,preregistered_hybrid_acquisition,150,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,423.354289604,0.98992750487,4.35270321082e-05,379.923005206,1,111.1982,0.790668428611315,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 179, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""effective_gate_fraction"": 0.20270270270270271, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9728813559322034, ""selected_binary_probability"": 0.43219816130573463, ""selected_binary_uncertainty"": 0.8643963226114693, ""selected_depth_mu_um"": 113.05731690030225, ""selected_depth_sigma_latent_um"": 32.651396323610506, ""selected_depth_straddle_score"": 63.31405369457885, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,preregistered_hybrid_acquisition,25,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,160.605564338,0.585171267024,4.89218084001e-05,323.833105745,0,87.34396000000001,1.200893308811014,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""effective_gate_fraction"": 0.2, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8775510204081632, ""selected_binary_probability"": 0.24848494841927504, ""selected_binary_uncertainty"": 0.4969698968385501, ""selected_depth_mu_um"": 95.28204956031189, ""selected_depth_sigma_latent_um"": 35.053097788254696, ""selected_depth_straddle_score"": 59.0300962252911, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,31,preregistered_hybrid_acquisition,64,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,238.364831187,0.683428278389,5.30391716287e-05,377.396343519,0,88.90671,1.0720296954739092,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 179, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 294, ""effective_gate_fraction"": 0.20068027210884354, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8191126279863481, ""selected_binary_probability"": 0.1933512882450259, ""selected_binary_uncertainty"": 0.3867025764900518, ""selected_depth_mu_um"": 103.91628166518237, ""selected_depth_sigma_latent_um"": 28.221451223339447, ""selected_depth_straddle_score"": 54.274301062927684, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,32,preregistered_hybrid_acquisition,178,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,118.4900546,0.535113778256,4.79907961621e-05,385.412174328,0,55.19167,0.994229363774993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 179, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 293, ""effective_gate_fraction"": 0.20136518771331058, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9143835616438356, ""selected_binary_probability"": 0.30376598429035084, ""selected_binary_uncertainty"": 0.6075319685807017, ""selected_depth_mu_um"": 87.02282601104247, ""selected_depth_sigma_latent_um"": 36.488492576149994, ""selected_depth_straddle_score"": 53.584246460296455, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,True,False,False,False,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,33,preregistered_hybrid_acquisition,260,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,old-data-local,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,0,70.85074,0.878303100519572,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 292, ""effective_gate_fraction"": 0.20205479452054795, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8762886597938144, ""selected_binary_probability"": 0.19729750786530076, ""selected_binary_uncertainty"": 0.3945950157306015, ""selected_depth_mu_um"": 96.92994818882828, ""selected_depth_sigma_latent_um"": 29.99843432199984, ""selected_depth_straddle_score"": 50.77085445994797, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,34,preregistered_hybrid_acquisition,59,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,new-data,231.081894821,0.850370876493,5.5190986405e-05,302.777484886,0,66.55402000000001,1.2809660024290346,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 291, ""effective_gate_fraction"": 0.2027491408934708, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8413793103448276, ""selected_binary_probability"": 0.1646781647930311, ""selected_binary_uncertainty"": 0.3293563295860622, ""selected_depth_mu_um"": 84.97932352163127, ""selected_depth_sigma_latent_um"": 33.574459005534976, ""selected_depth_straddle_score"": 45.82923817247983, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,35,preregistered_hybrid_acquisition,90,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,287.102038097,0.362628106341,6.67475186474e-05,334.763632341,0,98.64497,0.8889937976603179,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 290, ""effective_gate_fraction"": 0.2, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9169550173010381, ""selected_binary_probability"": 0.27775761434645574, ""selected_binary_uncertainty"": 0.5555152286929115, ""selected_depth_mu_um"": 102.55026421246538, ""selected_depth_sigma_latent_um"": 21.981852661784217, ""selected_depth_straddle_score"": 40.678670429562445, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,36,preregistered_hybrid_acquisition,134,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,385.522203,0.931994182449,4.05647861864e-05,365.262393292,1,139.438,0.6968020832199272,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 289, ""effective_gate_fraction"": 0.20069204152249134, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.90625, ""selected_binary_probability"": 0.7568896663817668, ""selected_binary_uncertainty"": 0.4862206672364664, ""selected_depth_mu_um"": 114.6736279889004, ""selected_depth_sigma_latent_um"": 23.710595948838503, ""selected_depth_straddle_score"": 36.755165070823054, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,37,preregistered_hybrid_acquisition,161,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,1,119.148,0.749245330488411,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 288, ""effective_gate_fraction"": 0.2013888888888889, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8954703832752613, ""selected_binary_probability"": 0.7834442614540649, ""selected_binary_uncertainty"": 0.43311147709187026, ""selected_depth_mu_um"": 122.20154691617209, ""selected_depth_sigma_latent_um"": 30.349048204586527, ""selected_depth_straddle_score"": 42.238612564817494, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,38,preregistered_hybrid_acquisition,365,P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,165.961555057,0.261983014715,5.47380727674e-05,307.441799119,0,67.05891,0.8007689042942839,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 287, ""effective_gate_fraction"": 0.20209059233449478, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9405594405594405, ""selected_binary_probability"": 0.313396603898525, ""selected_binary_uncertainty"": 0.62679320779705, ""selected_depth_mu_um"": 106.55148835503672, ""selected_depth_sigma_latent_um"": 18.970985976321813, ""selected_depth_straddle_score"": 35.58766915855403, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
