run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.148995190122667e-05,0.021046388640570513,0.03678110078146801,True,True,0.0157347121408975,0.0157347121408975
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.314577319253333e-05,0.02085916955002176,0.037004595131179485,True,True,0.016145425581157724,0.016145425581157724
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.480159448384e-05,0.02081293924845795,0.037395829413753745,True,True,0.016582890165295794,0.016582890165295794
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.645741577514667e-05,0.020898444466979527,0.0379459457961957,True,True,0.017047501329216175,0.017047501329216175
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.811323706645334e-05,0.021108555191062806,0.03864835502020014,True,True,0.017539799829137337,0.017539799829137337
primary_common__r03_f03,30,P-LS,high,118.74755105058333,7.976905835776e-05,0.021437922707036705,0.03949825041411259,True,True,0.018060327707075885,0.018060327707075885
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.142487964906667e-05,0.021882685637592658,0.0404922025451242,True,True,0.018609516907531543,0.018609516907531543
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.308070094037334e-05,0.022440215777578487,0.04162781932006965,True,True,0.01918760354249116,0.01918760354249116
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.473652223168e-05,0.023108896591224948,0.04290345925994643,True,True,0.019794562668721483,0.019794562668721483
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.639234352298666e-05,0.02388792835733966,0.04431798837674705,True,True,0.020430060019407392,0.020430060019407392
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.804816481429334e-05,0.024777155043580024,0.04587057337664646,True,True,0.021093418333066438,0.021093418333066438
primary_common__r03_f03,30,P-LS,high,118.74755105058333,8.97039861056e-05,0.025776909075716503,0.047560505768046824,False,False,0.02178359669233032,0.02178359669233032
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.00293473664e-05,0.10280996591632174,0.12898282782055048,False,False,0.02617286190422874,0.02617286190422874
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.168516865770667e-05,0.09050068207432105,0.11469439911058998,False,False,0.024193717036268936,0.024193717036268936
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.3340989949013336e-05,0.07962142630515245,0.10192429470225761,False,False,0.022302868397105158,0.022302868397105158
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.499681124032e-05,0.07009795130954899,0.09068985662679552,False,False,0.02059190531724653,0.02059190531724653
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.6652632531626665e-05,0.06183200807049616,0.08094983543583112,True,True,0.01911782736533496,0.01911782736533496
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.830845382293333e-05,0.05471075841023776,0.07261622855639871,True,True,0.01790547014616095,0.01790547014616095
primary_common__r03_f03,30,P-LS,high,131.98814404084,4.996427511424e-05,0.04861510233388344,0.06556881785854785,True,True,0.016953715524664403,0.016953715524664403
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.162009640554667e-05,0.043426397623193225,0.05966979088634616,True,True,0.01624339326315294,0.01624339326315294
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.327591769685333e-05,0.039031398484439705,0.054776437267264555,True,True,0.01574503878282485,0.01574503878282485
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.493173898816e-05,0.03532550446084315,0.05075081076870447,True,True,0.01542530630786132,0.01542530630786132
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.6587560279466667e-05,0.032214571861004515,0.04746610684424013,True,True,0.015251534983235615,0.015251534983235615
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.8243381570773335e-05,0.02961560796006779,0.04481011661948742,True,True,0.015194508659419625,0.015194508659419625
primary_common__r03_f03,30,P-LS,high,131.98814404084,5.989920286208e-05,0.027456668251147676,0.04268642405122591,True,True,0.015229755800078237,0.015229755800078237
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.155502415338666e-05,0.025676236693129795,0.04101406764220883,True,True,0.015337830949079034,0.015337830949079034
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.321084544469334e-05,0.0242223112368265,0.039726291832266725,True,True,0.015503980595440225,0.015503980595440225
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.4866666736e-05,0.02305135769131539,0.03876885809950181,True,True,0.015717500408186424,0.015717500408186424
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.652248802730667e-05,0.022127242798092084,0.03809823169081028,True,True,0.015970988892718196,0.015970988892718196
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.817830931861334e-05,0.021420215708872092,0.037679834491086694,True,True,0.016259618782214602,0.016259618782214602
primary_common__r03_f03,30,P-LS,high,131.98814404084,6.983413060992e-05,0.020905976146991634,0.03748646423161972,True,True,0.016580488084628087,0.016580488084628087
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.148995190122667e-05,0.020564846080219468,0.03749692089536438,True,True,0.016932074815144915,0.016932074815144915
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.314577319253333e-05,0.020381047802743524,0.03769484488896069,True,True,0.017313797086217164,0.017313797086217164
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.480159448384e-05,0.020342082976753773,0.03806775117016059,True,True,0.01772566819340682,0.01772566819340682
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.645741577514667e-05,0.020438202737977917,0.03860623383889106,True,True,0.01816803110091314,0.01816803110091314
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.811323706645334e-05,0.020661957157130928,0.03930331316087177,True,True,0.01864135600374084,0.01864135600374084
primary_common__r03_f03,30,P-LS,high,131.98814404084,7.976905835776e-05,0.02100781210617697,0.04015389868948205,True,True,0.019146086583305078,0.019146086583305078
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.142487964906667e-05,0.02147182232238265,0.041154345802056014,True,True,0.019682523479673364,0.019682523479673364
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.308070094037334e-05,0.02205135065446484,0.042302087073494476,True,True,0.020250736419029636,0.020250736419029636
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.473652223168e-05,0.022744824860069457,0.04359532378964559,True,True,0.020850498929576133,0.020850498929576133
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.639234352298666e-05,0.023551524799358958,0.045032766308850114,True,True,0.021481241509491156,0.021481241509491156
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.804816481429334e-05,0.024471394227134624,0.046613414779471896,True,True,0.02214202055233727,0.02214202055233727
primary_common__r03_f03,30,P-LS,high,131.98814404084,8.97039861056e-05,0.02550487270798385,0.04833637398724022,False,False,0.022831501279256372,0.022831501279256372
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.00293473664e-05,0.10902404084879436,0.1397127503325919,False,False,0.03068870948379754,0.03068870948379754
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.168516865770667e-05,0.09549445782351995,0.12400750965855423,False,False,0.028513051835034275,0.028513051835034275
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.3340989949013336e-05,0.08355728853405253,0.10991728573105775,False,False,0.026359997197005214,0.026359997197005214
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.499681124032e-05,0.07313586357793156,0.0974917496624812,False,False,0.02435588608454964,0.02435588608454964
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.6652632531626665e-05,0.06412234783010717,0.0867080425664426,True,True,0.022585694736335427,0.022585694736335427
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.830845382293333e-05,0.056389552572113644,0.07748316618221907,True,True,0.02109361361010542,0.02109361361010542
primary_common__r03_f03,30,P-LS,high,145.22873703109667,4.996427511424e-05,0.049801501428419215,0.06969094660598785,True,True,0.019889445177568632,0.019889445177568632
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.162009640554667e-05,0.04422198586905779,0.06318006222022632,True,True,0.01895807635116853,0.01895807635116853
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.327591769685333e-05,0.03952083876731649,0.05779022660124156,True,True,0.018269387833925066,0.018269387833925066
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.493173898816e-05,0.03557802988166259,0.05336476860622952,True,True,0.01778673872456693,0.01778673872456693
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.6587560279466667e-05,0.03228591448589668,0.049759059373400305,True,True,0.017473144887503622,0.017473144887503622
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.8243381570773335e-05,0.0295500603151595,0.04684514519010463,True,True,0.017295084874945132,0.017295084874945132
primary_common__r03_f03,30,P-LS,high,145.22873703109667,5.989920286208e-05,0.027289075826502085,0.044513426388334665,True,True,0.01722435056183258,0.01722435056183258
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.155502415338666e-05,0.025433805116563235,0.04267233228256373,True,True,0.017238527166000495,0.017238527166000495
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.321084544469334e-05,0.023926174903408537,0.04124682280678371,True,True,0.017320647903375175,0.017320647903375175
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.4866666736e-05,0.0227178986291392,0.04017633698788359,True,True,0.017458438358744388,0.017458438358744388
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.652248802730667e-05,0.02176917350197982,0.03941259764769711,True,True,0.01764342414571729,0.01764342414571729
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.817830931861334e-05,0.021047452311108827,0.038917512691568845,True,True,0.017870060380460018,0.017870060380460018
primary_common__r03_f03,30,P-LS,high,145.22873703109667,6.983413060992e-05,0.020526332859731156,0.038661294908933996,True,True,0.01813496204920284,0.01813496204920284
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.148995190122667e-05,0.020184581600574347,0.03862084683623834,True,True,0.018436265235663996,0.018436265235663996
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.314577319253333e-05,0.02000529157623987,0.038778412161263986,True,True,0.018773120585024117,0.018773120585024117
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.480159448384e-05,0.019975165310711418,0.039120469774047706,True,True,0.019145304463336288,0.019145304463336288
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.645741577514667e-05,0.020083908640458503,0.03963683485585534,True,True,0.019552926215396838,0.019552926215396838
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.811323706645334e-05,0.020323719914586036,0.04031992952775454,True,True,0.019996209613168503,0.019996209613168503
primary_common__r03_f03,30,P-LS,high,145.22873703109667,7.976905835776e-05,0.020688859283609418,0.04116418935893762,True,True,0.020475330075328202,0.020475330075328202
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.142487964906667e-05,0.02117528407052305,0.04216557775362162,True,True,0.02099029368309857,0.02099029368309857
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.308070094037334e-05,0.021780337938025696,0.04332118582976818,True,True,0.021540847891742487,0.021540847891742487
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.473652223168e-05,0.022502483440348442,0.044628900321981746,True,True,0.022126416881633304,0.022126416881633304
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.639234352298666e-05,0.023341069376556334,0.04608712620336064,True,True,0.022746056826804306,0.022746056826804306
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.804816481429334e-05,0.024296126118201755,0.04769455417113022,True,True,0.023398428052928466,0.023398428052928466
primary_common__r03_f03,30,P-LS,high,145.22873703109667,8.97039861056e-05,0.02536818366843363,0.0494499658143468,False,False,0.024081782145913166,0.024081782145913166
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.00293473664e-05,0.11643890482821462,0.15292595419612098,False,False,0.036487049367906366,0.036487049367906366
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.168516865770667e-05,0.10147884760704073,0.13562866747543012,False,False,0.034149819868389386,0.034149819868389386
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.3340989949013336e-05,0.08829870970180309,0.12002238237175789,False,False,0.031723672669954794,0.031723672669954794
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.499681124032e-05,0.0768219569233679,0.1062029309131276,False,False,0.029380973989759696,0.029380973989759696
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.6652632531626665e-05,0.06693110842547867,0.09417770461914188,True,True,0.02724659619366321,0.02724659619366321
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.830845382293333e-05,0.05848267848830346,0.08387732843925733,True,True,0.025394649950953863,0.025394649950953863
primary_common__r03_f03,30,P-LS,high,158.46933002135333,4.996427511424e-05,0.05132073883157773,0.07517470452114594,True,True,0.023853965689568213,0.023853965689568213
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.162009640554667e-05,0.04528796098634302,0.06790687353463909,True,True,0.022618912548296066,0.022618912548296066
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.327591769685333e-05,0.04023370471429644,0.061895542896991174,True,True,0.021661838182694737,0.021661838182694737
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.493173898816e-05,0.036019262299873844,0.05696352294285134,True,True,0.020944260642977497,0.020944260642977497
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.6587560279466667e-05,0.0325206969617966,0.052945981371181006,True,True,0.020425284409384403,0.020425284409384403
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.8243381570773335e-05,0.029629847004912335,0.04969677988958665,True,True,0.020066932884674316,0.020066932884674316
primary_common__r03_f03,30,P-LS,high,158.46933002135333,5.989920286208e-05,0.027254061934627316,0.047090922202983165,True,True,0.01983686026835585,0.01983686026835585
primary_common__r03_f03,30,P-LS,high,158.46933002135333,6.155502415338666e-05,0.0253151536395535,0.045024356892099604,True,True,0.019709203252546104,0.019709203252546104
primary_common__r03_f03,30,P-LS,high,158.46933002135333,6.321084544469334e-05,0.02374793351793869,0.04341224064467042,True,True,0.019664307126731728,0.019664307126731728
primary_common__r03_f03,30,P-LS,high,158.46933002135333,6.4866666736e-05,0.02249859614335037,0.04218648468520314,True,True,0.01968788854185277,0.01968788854185277
primary_common__r03_f03,30,P-LS,high,158.46933002135333,6.652248802730667e-05,0.02152311719669342,0.04129311982421768,True,True,0.019770002627524264,0.019770002627524264
primary_common__r03_f03,30,P-LS,high,158.46933002135333,6.817830931861334e-05,0.020785762805417107,0.040689787348242135,True,True,0.019904024542825027,0.019904024542825027
