run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r01_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,18,42,0.42857142857142855,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,25,55,0.45454545454545453,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,34,66,0.5151515151515151,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,56,84,0.6666666666666666,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,64,96,0.6666666666666666,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,17,23,0.7391304347826086,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,25,35,0.7142857142857143,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,30,50,0.6,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,38,62,0.6129032258064516,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,46,74,0.6216216216216216,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,56,84,0.6666666666666666,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,64,96,0.6666666666666666,16.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,40,24,56,0.42857142857142855,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,60,41,79,0.5189873417721519,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,70,48,92,0.5217391304347826,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,60,20,100,0.2,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,20,100,0.2,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r01_f03,max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r01_f03,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,21,59,0.3559322033898305,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,38,82,0.4634146341463415,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,51,89,0.5730337078651685,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,61,99,0.6161616161616161,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,14,46,0.30434782608695654,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,21,59,0.3559322033898305,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,33,67,0.4925373134328358,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,40,80,0.5,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,49,91,0.5384615384615384,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,60,100,0.6,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,40,18,62,0.2903225806451613,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,50,24,76,0.3157894736842105,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,60,30,90,0.3333333333333333,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,70,42,98,0.42857142857142855,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,max_depth_straddle,80,51,109,0.46788990825688076,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_binary_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,36,64,0.5625,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,43,77,0.5584415584415584,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,54,86,0.627906976744186,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,63,97,0.6494845360824743,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,20,40,0.5,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,33,67,0.4925373134328358,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,40,80,0.5,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,55,105,0.5238095238095238,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,30,19,41,0.4634146341463415,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,40,24,56,0.42857142857142855,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,60,39,81,0.48148148148148145,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,70,50,90,0.5555555555555556,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,max_depth_straddle,80,59,101,0.5841584158415841,13.0,True
