run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f01,shared_random_binary_head,9,2,7,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,10,2,8,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,11,2,9,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,12,2,10,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,13,2,11,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,14,2,12,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,15,2,13,0.0273972602739726,True
primary_common__r01_f01,shared_random_binary_head,16,3,13,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,17,3,14,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,18,3,15,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,19,3,16,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,20,3,17,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,21,3,18,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,22,3,19,0.0410958904109589,True
primary_common__r01_f01,shared_random_binary_head,23,4,19,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,24,4,20,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,25,4,21,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,26,4,22,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,27,4,23,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,28,4,24,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,29,4,25,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,30,4,26,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,31,4,27,0.0547945205479452,True
primary_common__r01_f01,shared_random_binary_head,32,5,27,0.0684931506849315,True
primary_common__r01_f01,shared_random_binary_head,33,5,28,0.0684931506849315,True
primary_common__r01_f01,shared_random_binary_head,34,6,28,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,35,6,29,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,36,6,30,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,37,6,31,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,38,6,32,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,39,6,33,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,40,6,34,0.0821917808219178,True
primary_common__r01_f01,shared_random_binary_head,41,7,34,0.0958904109589041,True
primary_common__r01_f01,shared_random_binary_head,42,7,35,0.0958904109589041,True
primary_common__r01_f01,shared_random_binary_head,43,7,36,0.0958904109589041,True
primary_common__r01_f01,shared_random_binary_head,44,8,36,0.1095890410958904,True
primary_common__r01_f01,shared_random_binary_head,45,8,37,0.1095890410958904,True
primary_common__r01_f01,shared_random_binary_head,46,9,37,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,47,9,38,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,48,9,39,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,49,9,40,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,50,9,41,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,51,9,42,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,52,9,43,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,53,9,44,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,54,9,45,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,55,9,46,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,56,9,47,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,57,9,48,0.1232876712328767,True
primary_common__r01_f01,shared_random_binary_head,58,10,48,0.136986301369863,True
primary_common__r01_f01,shared_random_binary_head,59,10,49,0.136986301369863,True
primary_common__r01_f01,shared_random_binary_head,60,10,50,0.136986301369863,True
primary_common__r01_f01,shared_random_binary_head,61,10,51,0.136986301369863,True
primary_common__r01_f01,shared_random_binary_head,62,10,52,0.136986301369863,True
primary_common__r01_f01,shared_random_binary_head,63,11,52,0.1506849315068493,True
primary_common__r01_f01,shared_random_binary_head,64,11,53,0.1506849315068493,True
primary_common__r01_f01,shared_random_binary_head,65,11,54,0.1506849315068493,True
primary_common__r01_f01,shared_random_binary_head,66,12,54,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,67,12,55,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,68,12,56,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,69,12,57,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,70,12,58,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,71,12,59,0.1643835616438356,True
primary_common__r01_f01,shared_random_binary_head,72,13,59,0.1780821917808219,True
primary_common__r01_f01,shared_random_binary_head,73,14,59,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,74,14,60,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,75,14,61,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,76,14,62,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,77,14,63,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,78,14,64,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,79,14,65,0.1917808219178082,True
primary_common__r01_f01,shared_random_binary_head,80,14,66,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,1,0,1,0.0,True
primary_common__r01_f01,shared_random_max_depth_head,2,0,2,0.0,True
primary_common__r01_f01,shared_random_max_depth_head,3,0,3,0.0,True
primary_common__r01_f01,shared_random_max_depth_head,4,0,4,0.0,True
primary_common__r01_f01,shared_random_max_depth_head,5,1,4,0.0136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,6,1,5,0.0136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,7,1,6,0.0136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,8,2,6,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,9,2,7,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,10,2,8,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,11,2,9,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,12,2,10,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,13,2,11,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,14,2,12,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,15,2,13,0.0273972602739726,True
primary_common__r01_f01,shared_random_max_depth_head,16,3,13,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,17,3,14,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,18,3,15,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,19,3,16,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,20,3,17,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,21,3,18,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,22,3,19,0.0410958904109589,True
primary_common__r01_f01,shared_random_max_depth_head,23,4,19,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,24,4,20,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,25,4,21,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,26,4,22,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,27,4,23,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,28,4,24,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,29,4,25,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,30,4,26,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,31,4,27,0.0547945205479452,True
primary_common__r01_f01,shared_random_max_depth_head,32,5,27,0.0684931506849315,True
primary_common__r01_f01,shared_random_max_depth_head,33,5,28,0.0684931506849315,True
primary_common__r01_f01,shared_random_max_depth_head,34,6,28,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,35,6,29,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,36,6,30,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,37,6,31,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,38,6,32,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,39,6,33,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,40,6,34,0.0821917808219178,True
primary_common__r01_f01,shared_random_max_depth_head,41,7,34,0.0958904109589041,True
primary_common__r01_f01,shared_random_max_depth_head,42,7,35,0.0958904109589041,True
primary_common__r01_f01,shared_random_max_depth_head,43,7,36,0.0958904109589041,True
primary_common__r01_f01,shared_random_max_depth_head,44,8,36,0.1095890410958904,True
primary_common__r01_f01,shared_random_max_depth_head,45,8,37,0.1095890410958904,True
primary_common__r01_f01,shared_random_max_depth_head,46,9,37,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,47,9,38,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,48,9,39,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,49,9,40,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,50,9,41,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,51,9,42,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,52,9,43,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,53,9,44,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,54,9,45,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,55,9,46,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,56,9,47,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,57,9,48,0.1232876712328767,True
primary_common__r01_f01,shared_random_max_depth_head,58,10,48,0.136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,59,10,49,0.136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,60,10,50,0.136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,61,10,51,0.136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,62,10,52,0.136986301369863,True
primary_common__r01_f01,shared_random_max_depth_head,63,11,52,0.1506849315068493,True
primary_common__r01_f01,shared_random_max_depth_head,64,11,53,0.1506849315068493,True
primary_common__r01_f01,shared_random_max_depth_head,65,11,54,0.1506849315068493,True
primary_common__r01_f01,shared_random_max_depth_head,66,12,54,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,67,12,55,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,68,12,56,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,69,12,57,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,70,12,58,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,71,12,59,0.1643835616438356,True
primary_common__r01_f01,shared_random_max_depth_head,72,13,59,0.1780821917808219,True
primary_common__r01_f01,shared_random_max_depth_head,73,14,59,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,74,14,60,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,75,14,61,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,76,14,62,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,77,14,63,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,78,14,64,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,79,14,65,0.1917808219178082,True
primary_common__r01_f01,shared_random_max_depth_head,80,14,66,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,1,0,1,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,2,0,2,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,3,0,3,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,4,0,4,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,5,1,4,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,6,1,5,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,7,1,6,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,8,1,7,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,9,1,8,0.0136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,10,2,8,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,11,2,9,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,12,2,10,0.0273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,13,3,10,0.0410958904109589,True
primary_common__r01_f02,binary_uncertainty_repulsion,14,4,10,0.0547945205479452,True
primary_common__r01_f02,binary_uncertainty_repulsion,15,5,10,0.0684931506849315,True
primary_common__r01_f02,binary_uncertainty_repulsion,16,6,10,0.0821917808219178,True
primary_common__r01_f02,binary_uncertainty_repulsion,17,7,10,0.0958904109589041,True
primary_common__r01_f02,binary_uncertainty_repulsion,18,8,10,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,19,8,11,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,8,12,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,21,8,13,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,22,8,14,0.1095890410958904,True
primary_common__r01_f02,binary_uncertainty_repulsion,23,9,14,0.1232876712328767,True
primary_common__r01_f02,binary_uncertainty_repulsion,24,10,14,0.136986301369863,True
primary_common__r01_f02,binary_uncertainty_repulsion,25,11,14,0.1506849315068493,True
primary_common__r01_f02,binary_uncertainty_repulsion,26,11,15,0.1506849315068493,True
primary_common__r01_f02,binary_uncertainty_repulsion,27,12,15,0.1643835616438356,True
primary_common__r01_f02,binary_uncertainty_repulsion,28,13,15,0.1780821917808219,True
primary_common__r01_f02,binary_uncertainty_repulsion,29,14,15,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,14,16,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,31,14,17,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,32,14,18,0.1917808219178082,True
primary_common__r01_f02,binary_uncertainty_repulsion,33,15,18,0.2054794520547945,True
primary_common__r01_f02,binary_uncertainty_repulsion,34,15,19,0.2054794520547945,True
primary_common__r01_f02,binary_uncertainty_repulsion,35,15,20,0.2054794520547945,True
primary_common__r01_f02,binary_uncertainty_repulsion,36,16,20,0.2191780821917808,True
primary_common__r01_f02,binary_uncertainty_repulsion,37,17,20,0.2328767123287671,True
primary_common__r01_f02,binary_uncertainty_repulsion,38,17,21,0.2328767123287671,True
primary_common__r01_f02,binary_uncertainty_repulsion,39,17,22,0.2328767123287671,True
primary_common__r01_f02,binary_uncertainty_repulsion,40,17,23,0.2328767123287671,True
primary_common__r01_f02,binary_uncertainty_repulsion,41,17,24,0.2328767123287671,True
primary_common__r01_f02,binary_uncertainty_repulsion,42,18,24,0.2465753424657534,True
primary_common__r01_f02,binary_uncertainty_repulsion,43,19,24,0.2602739726027397,True
primary_common__r01_f02,binary_uncertainty_repulsion,44,19,25,0.2602739726027397,True
primary_common__r01_f02,binary_uncertainty_repulsion,45,19,26,0.2602739726027397,True
primary_common__r01_f02,binary_uncertainty_repulsion,46,19,27,0.2602739726027397,True
primary_common__r01_f02,binary_uncertainty_repulsion,47,20,27,0.273972602739726,True
primary_common__r01_f02,binary_uncertainty_repulsion,48,21,27,0.2876712328767123,True
primary_common__r01_f02,binary_uncertainty_repulsion,49,21,28,0.2876712328767123,True
primary_common__r01_f02,binary_uncertainty_repulsion,50,21,29,0.2876712328767123,True
primary_common__r01_f02,binary_uncertainty_repulsion,51,22,29,0.3013698630136986,True
primary_common__r01_f02,binary_uncertainty_repulsion,52,23,29,0.3150684931506849,True
primary_common__r01_f02,binary_uncertainty_repulsion,53,24,29,0.3287671232876712,True
primary_common__r01_f02,binary_uncertainty_repulsion,54,24,30,0.3287671232876712,True
primary_common__r01_f02,binary_uncertainty_repulsion,55,24,31,0.3287671232876712,True
primary_common__r01_f02,binary_uncertainty_repulsion,56,24,32,0.3287671232876712,True
primary_common__r01_f02,binary_uncertainty_repulsion,57,24,33,0.3287671232876712,True
primary_common__r01_f02,binary_uncertainty_repulsion,58,24,34,0.3287671232876712,True
