run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,45,106.86789999999999,0.9838709677419355,1.0,0.967741935483871,0.967741935483871,0.9777777777777777,0.32849533118849267,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,46,106.86789999999999,0.984375,1.0,0.96875,0.96875,0.9782608695652174,0.33449479651238323,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,32,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,47,106.86789999999999,0.9848484848484849,1.0,0.9696969696969697,0.9696969696969697,0.9787234042553191,0.33465175111290973,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,33,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,48,106.86789999999999,0.9848484848484849,1.0,0.9696969696969697,0.9696969696969697,0.9791666666666666,0.3342150175235289,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,33,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,49,106.86789999999999,0.9852941176470589,1.0,0.9705882352941176,0.9705882352941176,0.9795918367346939,0.34007211622161576,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,34,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,50,106.86789999999999,0.9857142857142858,1.0,0.9714285714285714,0.9714285714285714,0.98,0.3466823119914591,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,35,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,51,106.86789999999999,0.9857142857142858,1.0,0.9714285714285714,0.9714285714285714,0.9803921568627451,0.3450200403918374,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,35,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,52,106.86789999999999,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9807692307692307,0.34425690855512386,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,36,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,53,106.86789999999999,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9811320754716981,0.3389954974391968,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,36,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,54,106.86789999999999,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.9814814814814815,0.34350940013374115,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,37,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,55,106.86789999999999,0.986842105263158,1.0,0.9736842105263158,0.9736842105263158,0.9818181818181818,0.35047033937544164,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,38,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,56,106.86789999999999,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9821428571428571,0.3561408993800152,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,57,106.86789999999999,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9824561403508771,0.3562106613823505,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,58,106.86789999999999,0.9875,1.0,0.975,0.975,0.9827586206896551,0.3615232018435169,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,40,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,59,106.86789999999999,0.9878048780487805,1.0,0.975609756097561,0.975609756097561,0.9830508474576272,0.367318056598887,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,41,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,60,106.86789999999999,0.9880952380952381,1.0,0.9761904761904762,0.9761904761904762,0.9833333333333333,0.3707256651819479,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,42,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,61,106.86789999999999,0.9880952380952381,1.0,0.9761904761904762,0.9761904761904762,0.9836065573770492,0.3697082018074142,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,42,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,62,106.86789999999999,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9838709677419355,0.37235725678116777,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,43,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,63,106.86789999999999,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.9841269841269841,0.37321519875843445,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,44,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,64,106.86789999999999,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.984375,0.3718479708906702,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,44,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,65,106.86789999999999,0.9888888888888889,1.0,0.9777777777777777,0.9777777777777777,0.9846153846153847,0.3752291691148606,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,45,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,66,106.86789999999999,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9848484848484849,0.3772771056238297,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,46,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,67,106.86789999999999,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9850746268656716,0.36204029317989195,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,46,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,68,106.86789999999999,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9852941176470589,0.36438503151758145,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,47,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,69,106.86789999999999,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9855072463768116,0.33219336319824033,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,47,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,70,106.86789999999999,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9857142857142858,0.3347177541359595,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,48,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,71,106.86789999999999,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9859154929577465,0.3368520388195436,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,49,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,72,106.86789999999999,0.99,1.0,0.98,0.98,0.9861111111111112,0.341351317355825,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,73,106.86789999999999,0.9901960784313726,1.0,0.9803921568627451,0.9803921568627451,0.9863013698630136,0.34437761899296754,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,51,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,74,106.86789999999999,0.9903846153846154,1.0,0.9807692307692307,0.9807692307692307,0.9864864864864865,0.3429120181912046,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,52,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,75,106.86789999999999,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9866666666666667,0.34696975735486896,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,53,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,76,106.86789999999999,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9868421052631579,0.3749548148458756,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,54,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,77,106.86789999999999,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.987012987012987,0.40299810987777285,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,55,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,78,106.86789999999999,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9871794871794872,0.4061948718046733,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,56,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,79,106.86789999999999,0.9912280701754386,1.0,0.9824561403508771,0.9824561403508771,0.9873417721518988,0.4125168335054394,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,57,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,80,106.86789999999999,0.9913793103448276,1.0,0.9827586206896551,0.9827586206896551,0.9875,0.4107139024575826,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,58,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,12,123.267525,1.0,1.0,1.0,1.0,1.0,0.8884358089713749,higher,>,98.71385,147.8212,49.10735000000001,True,2,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,13,123.267525,1.0,1.0,1.0,1.0,1.0,0.6750749369341347,higher,>,98.71385,147.8212,49.10735000000001,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,14,123.267525,1.0,1.0,1.0,1.0,1.0,0.6907481380348569,higher,>,98.71385,147.8212,49.10735000000001,True,3,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,15,123.267525,1.0,1.0,1.0,1.0,1.0,0.6717835596021915,higher,>,98.71385,147.8212,49.10735000000001,True,4,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,16,123.267525,1.0,1.0,1.0,1.0,1.0,0.6617373262634941,higher,>,98.71385,147.8212,49.10735000000001,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,17,126.9125,1.0,1.0,1.0,1.0,1.0,0.704101135906399,higher,>,106.0038,147.8212,41.817400000000006,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,18,126.9125,1.0,1.0,1.0,1.0,1.0,0.5276104741167972,higher,>,106.0038,147.8212,41.817400000000006,True,6,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,19,126.9125,1.0,1.0,1.0,1.0,1.0,0.6092683497463203,higher,>,106.0038,147.8212,41.817400000000006,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,20,112.9485,1.0,1.0,1.0,1.0,1.0,0.36066521283007363,higher,>,106.0038,119.8932,13.889399999999995,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,21,112.9485,1.0,1.0,1.0,1.0,1.0,0.46568041590364473,higher,>,106.0038,119.8932,13.889399999999995,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,22,112.9485,1.0,1.0,1.0,1.0,1.0,0.47589326835826445,higher,>,106.0038,119.8932,13.889399999999995,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,23,112.9485,1.0,1.0,1.0,1.0,1.0,0.483109642550975,higher,>,106.0038,119.8932,13.889399999999995,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,24,112.9485,1.0,1.0,1.0,1.0,1.0,0.4858155566502593,higher,>,106.0038,119.8932,13.889399999999995,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,25,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4886184336284667,higher,>,106.0038,119.148,13.144199999999998,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,26,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4968993419134285,higher,>,106.0038,119.148,13.144199999999998,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,27,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5021673901647999,higher,>,106.0038,119.148,13.144199999999998,True,8,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,28,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.492167303179699,higher,>,106.0038,119.148,13.144199999999998,True,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,29,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5014187581820221,higher,>,106.0038,119.148,13.144199999999998,True,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,30,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.503308957287674,higher,>,106.0038,119.148,13.144199999999998,True,10,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,31,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5068752750376065,higher,>,106.0038,119.148,13.144199999999998,True,10,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,32,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5169031868574451,higher,>,106.0038,119.148,13.144199999999998,True,10,22,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,33,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.5205442246357265,higher,>,106.0038,119.148,13.144199999999998,True,10,23,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,34,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.44018427308012165,higher,>,106.0038,119.148,13.144199999999998,True,10,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,35,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4262522951499709,higher,>,106.0038,119.148,13.144199999999998,True,10,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,36,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3731997295089514,higher,>,106.0038,115.8962,9.892399999999995,True,11,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,37,113.74,1.0,1.0,1.0,1.0,1.0,0.38380923366541425,higher,>,111.5838,115.8962,4.312399999999997,True,11,26,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,38,113.74,1.0,1.0,1.0,1.0,1.0,0.3650074795438083,higher,>,111.5838,115.8962,4.312399999999997,True,11,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,39,113.74,1.0,1.0,1.0,1.0,1.0,0.39259614941847504,higher,>,111.5838,115.8962,4.312399999999997,True,11,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,40,113.74,1.0,1.0,1.0,1.0,1.0,0.432309595793901,higher,>,111.5838,115.8962,4.312399999999997,True,11,29,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,41,113.74,1.0,1.0,1.0,1.0,1.0,0.4738893155303003,higher,>,111.5838,115.8962,4.312399999999997,True,11,30,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,42,113.74,1.0,1.0,1.0,1.0,1.0,0.4480630106248002,higher,>,111.5838,115.8962,4.312399999999997,True,11,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,43,113.74,1.0,1.0,1.0,1.0,1.0,0.42189268653563533,higher,>,111.5838,115.8962,4.312399999999997,True,11,32,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,44,113.74,1.0,1.0,1.0,1.0,1.0,0.4198289317369277,higher,>,111.5838,115.8962,4.312399999999997,True,12,32,um,currently_queried_only,True,False,False,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,45,113.74,1.0,1.0,1.0,1.0,1.0,0.4175335992645694,higher,>,111.5838,115.8962,4.312399999999997,True,12,33,um,currently_queried_only,True,False,False,True
