benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,37,exact_phase6_baseline_trajectory_reuse,179,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,119.65849417,0.305673131798,5.10692886867e-05,393.327897391,0,59.1335,1.0487610648917591,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 36}, ""phase6_source_method"": ""binary_random""}",False,True,False,True,True,True,False,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,38,exact_phase6_baseline_trajectory_reuse,346,P-110p131967455_VX-0p225166085115_LS-5p63312318207e-05_ST-326p092691949_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p14247212255e-05_H-b41981edcb,old-data-remote-clean,110.131967455,0.225166085115,5.63312318207e-05,326.092691949,0,55.02534,0.7338763220197428,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 37}, ""phase6_source_method"": ""binary_random""}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,39,exact_phase6_baseline_trajectory_reuse,3,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,new-data,113.729503671,0.646987288946,8.28088886776e-05,328.878079062,0,35.401709999999994,0.7410582840041415,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 38}, ""phase6_source_method"": ""binary_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,40,exact_phase6_baseline_trajectory_reuse,388,P-228p907235932_VX-0p414638318501_LS-7p95917332413e-05_ST-340p25610662_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16345267376e-05_H-02b1b704be,old-data-remote-clean,228.907235932,0.414638318501,7.95917332413e-05,340.25610662,0,86.4795,0.6426184587066517,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 39}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,41,exact_phase6_baseline_trajectory_reuse,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.485197644775231,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 40}, ""phase6_source_method"": ""binary_random""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,42,exact_phase6_baseline_trajectory_reuse,389,P-234p345987256_VX-0p872091919433_LS-7p00578367301e-05_ST-333p182550298_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p53166529298e-06_H-b41981edcb,old-data-remote-clean,234.345987256,0.872091919433,7.00578367301e-05,333.182550298,0,62.6313,0.5602641372011279,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 41}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,43,exact_phase6_baseline_trajectory_reuse,380,P-213p87237204_VX-0p329966780459_LS-7p13970627017e-05_ST-390p008507958_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p46200190101e-05_H-765072ed36,old-data-remote-clean,213.87237204,0.329966780459,7.13970627017e-05,390.008507958,0,78.85351999999999,0.8387322225500233,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 42}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,44,exact_phase6_baseline_trajectory_reuse,121,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,369.066732517,0.471239257303,5.48020687799e-05,388.757421411,1,302.6773,1.6323256404596298,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 43}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,45,exact_phase6_baseline_trajectory_reuse,256,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,old-data-local,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,0,54.67252,0.8511365548402828,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 44}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,46,exact_phase6_baseline_trajectory_reuse,68,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,new-data,243.042265843,0.642372627708,5.19118052277e-05,314.809567363,1,112.2186,0.8171995836348864,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 45}, ""phase6_source_method"": ""binary_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,47,exact_phase6_baseline_trajectory_reuse,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.1747322809165337,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 46}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,48,exact_phase6_baseline_trajectory_reuse,238,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,0,59.014210000000006,0.7660148711219286,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 47}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,49,exact_phase6_baseline_trajectory_reuse,333,P-95p3163706926_VX-0p805137875644_LS-4p85393429372e-05_ST-366p295455669_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p99167018339e-06_H-270d04032e,old-data-local,95.3163706926,0.805137875644,4.85393429372e-05,366.295455669,0,38.76792,1.0332130722702513,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 48}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,50,exact_phase6_baseline_trajectory_reuse,17,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,new-data,140.236446589,0.550532928497,7.91865165046e-05,370.758962256,0,51.04514,0.5702290437039047,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 49}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,51,exact_phase6_baseline_trajectory_reuse,217,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,old-data-local,151.630328889,0.596649793105,5.54888002616e-05,323.086654154,0,62.80282,1.0573310017174733,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 50}, ""phase6_source_method"": ""binary_random""}",True,True,False,False,False,True,False,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,52,exact_phase6_baseline_trajectory_reuse,55,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,new-data,222.079289377,0.741891960581,8.7279944479e-05,335.366959171,0,62.83974,1.0564095845240677,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 51}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,53,exact_phase6_baseline_trajectory_reuse,307,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,old-data-local,55.2363598851,0.252312006514,4.5e-05,300.0,0,38.87718,1.291429456301983,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 52}, ""phase6_source_method"": ""binary_random""}",True,True,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,54,exact_phase6_baseline_trajectory_reuse,43,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,new-data,204.071587815,0.957219619336,8.8582220221e-05,334.090301355,0,47.24953,0.9482232719839903,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 53}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,55,exact_phase6_baseline_trajectory_reuse,20,P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,new-data,148.299467422,0.674162518859,5.7557139752e-05,331.520012414,0,55.35622,0.452607933798931,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 54}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,56,exact_phase6_baseline_trajectory_reuse,292,P-234p126702838_VX-0p687075747958_LS-6p17120592739e-05_ST-378p601004081_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p02123545672e-06_H-9aef4c9512,old-data-local,234.126702838,0.687075747958,6.17120592739e-05,378.601004081,0,74.59258000000001,0.9188137225055903,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 55}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,57,exact_phase6_baseline_trajectory_reuse,310,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,old-data-local,67.3007401579,0.639039009111,4.5e-05,300.0,0,31.17366,0.8145597366731887,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 56}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
