simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00087,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,80,sim_00087,87,False,74.67366,71.782480639234,2.891179360766003,2.891179360766003,8.358918096119314,1.6579720850268187,2.7488714347281764,,,1.657977965575749,2.748890934334699,1.657977965575749,oracle retrospective latent variance plus held-out target-summary variance,2.944961007590245,,2.9449537690726615,2.9449537690726615,68.53285535258144,75.03210592588655,,,68.53284382670553,75.03211745176246,True,,True,"1.12**2 * Matern(length_scale=2.38, nu=1.5)",2.375737593785039,1.2502299571997448,1.2502299571997448,,,,,1.949960652304155e-05,0.00441583588044682,1.0094125828168234e-06,1.233776889700062e-06,0.0055442804391711,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6381265720524,15.439265307410171,"[158.21682121716677,0.6191700414583535,6.479251227564234e-05,348.6937956671876]","[53.13654932673884,0.2383297470858765,1.3099041633932122e-05,32.3638051703092]",193.440626378,0.303697281962,7.07136561297e-05,354.067159473,2135991715,fmin_l_bfgs_b,1,-17.913806192226133,3.702736000006553,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00088,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,81,sim_00088,88,False,61.98689000000001,60.33811841046047,1.6487715895395425,1.6487715895395425,2.7184477544727494,3.017736537304772,9.106733808584195,,,3.037618264193522,9.227124718962065,3.037618264193522,oracle retrospective latent variance plus held-out target-summary variance,2.172700408434597,,2.1773196894188063,2.1773196894188063,54.423354797343116,66.25288202357783,,,54.384386612641165,66.29185020827977,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3562308174427726,1.2350528667700886,1.2350528667700886,,,,,0.1203909103778701,0.34697393328299186,1.0093488568328166e-06,1.214141369156759e-06,0.005506750782594697,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69352731441048,15.49179640486642,"[158.21519087650302,0.6173635649059868,6.486117306282052e-05,348.7533331931352]","[53.13546282292761,0.23914490251523512,1.3088686056035326e-05,32.3610944463671]",193.81397439,0.717380412454,5.49903358659e-05,340.433066031,1112778552,fmin_l_bfgs_b,1,-17.991040431886205,3.131454299960751,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00089,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,82,sim_00089,89,False,74.66601,76.29766465064371,-1.6316546506437106,1.6316546506437106,2.6622968989672495,2.057129808224926,4.231783047887521,,,2.057148075067519,4.231858202753999,2.057148075067519,oracle retrospective latent variance plus held-out target-summary variance,1.9548099577606588,,1.9548132511304326,1.9548132511304326,72.26569022652285,80.32963907476457,,,72.26565442351138,80.32967487777604,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.359148366825396,1.2417920835888778,1.2417920835888778,,,,,7.51548664785439e-05,0.00866919064726021,1.0094125273308583e-06,1.2155997814385327e-06,0.005544247762245755,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63815997816594,15.439310813853142,"[158.21421909562528,0.619193182321991,6.47916685349978e-05,348.7389455661702]","[53.13480971801994,0.23829885555096367,1.3098653983193085e-05,32.36405785266768]",194.036512211,0.298398024189,7.09068727373e-05,343.727832606,1916534814,fmin_l_bfgs_b,1,-18.89513041229756,2.646973400027491,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00090,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,83,sim_00090,90,False,78.70538,78.32828857114713,0.3770914288528786,0.3770914288528786,0.1421979457143056,2.573417393209942,6.622477079675453,,,2.573419749587266,6.622489207565787,2.573419749587266,oracle retrospective latent variance plus held-out target-summary variance,1.8749092826933387,,1.8749101786926217,1.8749101786926217,73.28439048045564,83.37218666183861,,,73.28438586195608,83.37219128033817,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.3585190844238477,1.248010994686063,1.248010994686063,,,,,1.2127890334270155e-05,0.003482512072379672,1.0094447553553156e-06,1.2345759473156787e-06,0.005563227566306296,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62052080786027,15.412946781056538,"[158.21398786308816,0.6187994310953578,6.47693327705537e-05,348.51443440469416]","[53.13465371029525,0.23875366452554286,1.3083837999011606e-05,32.21939062270565]",194.089464462,0.388567055088,7.6021762795e-05,395.140888584,686714043,fmin_l_bfgs_b,1,-19.52733602440273,2.168729999975767,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00091,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,84,sim_00091,91,False,55.936285,56.12232424598173,-0.18603924598173194,0.18603924598173194,0.03461060104545136,2.127942896426957,4.528140970453948,,,2.1333686099794025,4.551261626045448,2.1333686099794025,oracle retrospective latent variance plus held-out target-summary variance,1.6779159929445318,,1.680443079139769,1.680443079139769,51.951556168984894,60.293092322978566,,,51.9409217704221,60.30372672154136,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3542845961511443,1.2312051100556962,1.2312051100556962,,,,,0.0231206555915,0.15205477825934968,1.0093380522919254e-06,1.2138938844406147e-06,0.0055003877469283115,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.719949170305675,15.500756161862071,"[158.20965881634143,0.6168100253728993,6.482984962549387e-05,348.791792080358]","[53.1316901795337,0.23876575227083416,1.3103679387755265e-05,32.34594669432811]",195.080816167,0.844140965531,6.21634030137e-05,331.625980857,3621277207,fmin_l_bfgs_b,1,-18.31304490264864,2.5762353999889456,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00092,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,85,sim_00092,92,False,50.99379,53.115966727605716,-2.1221767276057193,2.1221767276057193,4.50363406319132,3.3318003031049748,11.100893259770402,,,3.332440654484847,11.105160715663395,3.332440654484847,oracle retrospective latent variance plus held-out target-summary variance,2.325301397787176,,2.325415622543277,2.325415622543277,46.585638133519964,59.64629532169147,,,46.58438304481542,59.647550410396015,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3675654434039686,1.2417330661811257,1.2417330661811257,,,,,0.0042674558929923,0.06532576745046552,1.0093384980597411e-06,1.213904095029146e-06,0.005500650269560065,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74153211790393,15.500386197622083,"[158.2014784098873,0.6162496868594451,6.484569836218645e-05,348.88453473343645]","[53.1258681608629,0.23808003836503155,1.3098248810889932e-05,32.266050050650755]",196.954129245,0.972458485112,5.85340423111e-05,310.387913302,2007816529,fmin_l_bfgs_b,1,-17.674945452816758,3.041089300008025,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00093,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,86,sim_00093,93,False,50.82025,52.347584503683336,-1.5273345036833348,1.5273345036833348,2.3327506861416185,1.9850527621052703,3.9404344683417625,,,1.9850569944253886,3.9404512711171575,1.9850569944253886,oracle retrospective latent variance plus held-out target-summary variance,1.9005857379796152,,1.9005866078686495,1.9005866078686495,48.45688108995701,56.238287917409664,,,48.45687279460957,56.2382962127571,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3627280317602355,1.2375316237213823,1.2375316237213823,,,,,1.6802775395190367e-05,0.004099118855948235,1.0093386650650348e-06,1.2319410214327543e-06,0.005500748622710886,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74228993449781,15.500247598684032,"[158.19803742460343,0.6166769411422182,6.476374266495544e-05,348.7076761305238]","[53.12333244399851,0.23863047271048707,1.3078754715403709e-05,32.36542508897377]",197.742114875,0.874617254357,7.7301896977e-05,350.888533369,3599757246,fmin_l_bfgs_b,1,-18.107479544248235,4.679449999995995,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00094,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,87,sim_00094,94,False,55.03649,56.20763718243492,-1.1711471824349218,1.1711471824349218,1.371585722925256,2.0347532450672574,4.1402207683117345,,,2.042606979729119,4.172243273638113,2.042606979729119,oracle retrospective latent variance plus held-out target-summary variance,1.794954705928931,,1.7975357523433404,1.7975357523433404,52.2195208221031,60.195753542766745,,,52.204127502165846,60.211146862704,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.358087460184997,1.232787194996705,1.232787194996705,,,,,0.0320225053263787,0.1789483314434049,1.0093375134284454e-06,1.213881541438099e-06,0.005500070398178616,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72387840611354,15.501203426059725,"[158.1942749667432,0.6166979774825019,6.485837663256636e-05,348.8127079451352]","[53.120501016133296,0.238652996974861,1.309072611751915e-05,32.33328893103477]",198.603717725,0.869799932432,5.56307183941e-05,326.836247823,188837575,fmin_l_bfgs_b,1,-18.20171967867796,4.628321900032461,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00096,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,88,sim_00096,96,False,62.61278,61.834414962311904,0.7783650376880971,0.7783650376880971,0.6058521318951927,2.875414976273691,8.26801128577903,,,2.8764035649584736,8.273697468505816,2.8764035649584736,oracle retrospective latent variance plus held-out target-summary variance,2.011773859356481,,2.0120924275172185,2.0120924275172185,56.198601608815466,67.47022831580834,,,56.1966639749933,67.47216594963051,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3545645875482046,1.2339357216484557,1.2339357216484557,,,,,0.0056861827267859,0.07540678170288068,1.0093506900691264e-06,1.2141833605724356e-06,0.005507830416439541,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69079417030568,15.490277719315605,"[158.17553599400082,0.617466542217825,6.477670556091353e-05,348.69652343200863]","[53.10548371890974,0.23918286798194008,1.3089699692923788e-05,32.36423161896545]",202.894942483,0.693798608043,7.43333938026e-05,353.442501329,3885168686,fmin_l_bfgs_b,1,-18.16754680490564,2.7832553000189364,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00097,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,89,sim_00097,97,False,70.70868,69.92997302444452,0.7787069755554796,0.7787069755554796,0.6063845537787623,0.6766463938736638,0.4578503423422333,,,0.6766519760325427,0.4578578966687447,0.6766519760325427,oracle retrospective latent variance plus held-out target-summary variance,1.1905403337374563,,1.1905376574857633,1.1905376574857633,68.60374609245214,71.2561999564369,,,68.60373515142074,71.2562108974683,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.362661084238174,1.2339761733920158,1.2339761733920158,,,,,7.5543265114204764e-06,0.002748513509412038,1.0093866136403396e-06,1.23313190272628e-06,0.005528986610598595,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.655440895196506,15.460607832436395,"[158.17498580937638,0.6194794843075675,6.47713596391013e-05,348.51420285778585]","[53.10501975838007,0.23787350240249153,1.3085544936771877e-05,32.21905534531794]",203.020934762,0.232834869492,7.55576098976e-05,395.193912826,2985777461,fmin_l_bfgs_b,1,-19.415764319659814,2.5781956000137143,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00098,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,90,sim_00098,98,False,70.71442,71.35250571987737,-0.6380857198773668,0.6380857198773668,0.4071533859114175,0.6005031982100184,0.36060409106046065,,,0.6005050663786464,0.36060633474642256,0.6005050663786464,oracle retrospective latent variance plus held-out target-summary variance,0.9734947140809511,,0.9734943125022102,0.9734943125022102,70.17551945138574,72.529491988369,,,70.17551578977522,72.52949564997952,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3585046399619247,1.230227452723462,1.230227452723462,,,,,2.2436859619237115e-06,0.0014978938420074073,1.010199539862533e-06,1.2331327366701558e-06,0.005529006384943184,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65541582969432,15.46058018018358,"[158.17323696135892,0.6194261787602574,6.477120936382095e-05,348.5232429363623]","[53.103536253173814,0.23795875737221056,1.3085420867694749e-05,32.231858580323596]",203.421420958,0.245041839826,7.55920229368e-05,393.123734832,599912755,fmin_l_bfgs_b,1,-19.63156074052253,3.0065032999846153,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00099,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,91,sim_00099,99,False,62.61258,64.14982991810028,-1.5372499181002794,1.5372499181002794,2.3631373106993157,2.615736189297706,6.842075812001685,,,2.6158082869364483,6.842452994005396,2.6158082869364483,oracle retrospective latent variance plus held-out target-summary variance,2.0531756634523672,,2.053193706697448,2.053193706697448,59.02298698707678,69.27667284912378,,,59.02284567570484,69.27681416049572,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3711478068088985,1.2496022962227686,1.2496022962227686,,,,,0.0003771820037098,0.01942117410739629,1.009350689461822e-06,1.2141833466617529e-06,0.005507830058784445,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.690795043668125,15.490278222343354,"[158.16078805831086,0.6170838092565849,6.488352677026899e-05,348.49678541525316]","[53.092592117806454,0.23899021591138805,1.3067420356178636e-05,32.19272698192899]",206.272219756,0.781444456167,4.98713368602e-05,399.182507166,3609867873,fmin_l_bfgs_b,1,-18.255135405256937,3.078216100053396,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00100,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,92,sim_00100,100,False,82.71335,81.80617105292481,0.9071789470751952,0.9071789470751952,0.8229736420164598,1.8948981440991701,3.5906389765104794,,,1.894900465376526,3.5906477736841746,1.894900465376526,oracle retrospective latent variance plus held-out target-summary variance,1.6727035074905379,,1.672704451731616,1.672704451731616,78.09217069049043,85.52017141535919,,,78.09216614078682,85.5201759650628,True,,True,"1.12**2 * Matern(length_scale=2.35, nu=1.5)",2.354804949726914,1.2472451326612572,1.2472451326612572,,,,,8.79717369579081e-06,0.0029660029831055142,1.0094826176217414e-06,1.2355163186307877e-06,0.005585525501415664,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.603018755458514,15.382145539967292,"[158.15460652888729,0.6187101477036461,6.479142443389693e-05,348.5149986386854]","[53.08690746997869,0.23883590753626405,1.3098539499143958e-05,32.22020601014794]",207.687789994,0.40901295179,7.09627718894e-05,395.011679,678017870,fmin_l_bfgs_b,1,-20.154487862239904,2.4237464999896474,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00101,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,93,sim_00101,101,False,50.290025,68.77891364634692,-18.488888646346922,18.488888646346922,341.8390033770161,2.852370813920473,8.136019260105341,,,2.866940515530551,8.219347919590582,2.866940515530551,oracle retrospective latent variance plus held-out target-summary variance,22.974844340818876,,22.766960316770742,22.766960316770742,63.18826685106279,74.36956044163105,,,63.15971023590704,74.3981170567868,False,,False,"1.09**2 * Matern(length_scale=2.49, nu=1.5)",2.4921084579126322,1.1895284082754256,1.1895284082754256,,,,,0.0833286594852419,0.28866703913893926,1.0093392389825655e-06,1.213921066326375e-06,0.005501086615574698,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74460532751092,15.499771328587665,"[158.15150074532397,0.6196155106255195,6.481727748261702e-05,348.61481381670285]","[53.08398861687897,0.237643345650576,1.3104850471258244e-05,32.32850627767905]",208.39901443,0.201684842681,6.50424237325e-05,372.154003234,710909336,fmin_l_bfgs_b,1,1.1571959749054201,3.087866900023073,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
