dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,70,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,lbfgsb,L-BFGS-B,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,89809.0,56496.661584581714,12751.087635816772,33312.338415418286,33312.338415418286,1109711890.703353,13.784913499083093,31504.989054666858,81488.33411449657,False,49983.345059829706,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.29235909995622933,0.0003079000161960721,0.2926669999724254,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.3330770173434, 281.3330770173437]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.024883685345479425, -0.4696544410967264], ""objective"": 281.3330770173434, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06018889998085797, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.024883734794448546, -0.46965445053897314], ""objective"": 281.3330770173437, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 20, ""function_evaluations"": 40, ""gradient_evaluations"": 40, ""runtime_seconds"": 0.22950870002387092, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-281.3330770173434,1.0251958682859361,0.6252182807014298,157.92710063162446,0.6197317193565399,6.46996155328865e-05,348.4567173012954,53.04675308196911,0.23881208581994312,1.3425782693813617e-05,32.49518040803075
broad,70,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,slsqp,SLSQP,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,89809.0,56496.66369610698,12751.086204361334,33312.33630389302,33312.33630389302,1109711750.0236688,13.784913720408815,31504.99397179323,81488.33342042073,False,49983.33944862751,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.1570577000384219,0.0004943999811075628,0.15755210001952946,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.3330770175605, 281.3330770173468]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.024884861460084104, -0.4696550818156769], ""objective"": 281.3330770175605, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.05809639999642968, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02488386530624089, -0.4696542016467519], ""objective"": 281.3330770173468, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.09632379998220131, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-281.3330770173468,1.025196052780982,0.6252184304099491,157.92710063162446,0.6197317193565399,6.46996155328865e-05,348.4567173012954,53.04675308196911,0.23881208581994312,1.3425782693813617e-05,32.49518040803075
broad,70,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,powell,Powell,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,89809.0,56496.66179757902,12751.087486430702,33312.33820242098,33312.33820242098,1109711876.5124762,13.784913523688616,31504.98956045548,81488.33403470257,False,49983.34447424709,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7607192000141367,0.0007343000033870339,0.7614535000175238,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.33307701734356, 281.33307701734344]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.024883685809983756, -0.469654472799097], ""objective"": 281.33307701734356, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21875980001641437, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02488370271610665, -0.46965441694253324], ""objective"": 281.33307701734344, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 370, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.539030299987644, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-281.33307701734344,1.0251958860942316,0.6252182958030731,157.92710063162446,0.6197317193565399,6.46996155328865e-05,348.4567173012954,53.04675308196911,0.23881208581994312,1.3425782693813617e-05,32.49518040803075
broad,70,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,none,No optimization,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,89809.0,60174.64332593692,7900.444806297888,29634.356674063078,29634.356674063078,878195095.4855869,16.928512818583506,44690.05604374654,75659.23060812731,False,30969.174564380774,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0039246000233106315,0.0003429999924264848,0.004267600015737116,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.1655914570249,1.0,1.0,157.92710063162446,0.6197317193565399,6.46996155328865e-05,348.4567173012954,53.04675308196911,0.23881208581994312,1.3425782693813617e-05,32.49518040803075
broad,71,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,lbfgsb,L-BFGS-B,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,23478.0,25068.312121107174,14941.86218690785,-1590.3121211071739,1590.3121211071739,2529092.6425403985,10.536524655164449,-4217.199627193102,54353.82386940745,True,58571.02349660055,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.2750044999993406,0.0003258000360801816,0.2753303000354208,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.0968811546679, 281.09688115466906]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01843006386601211, -0.4756543831845713], ""objective"": 281.0968811546679, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06066730001475662, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018429891632602797, -0.4756545204396822], ""objective"": 281.09688115466906, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.21118859999114648, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.0968811546679,1.0186009456662801,0.6214782384632802,157.9253826798776,0.6165089125754893,6.465038172341645e-05,348.52398415598736,53.04623496517604,0.2388876481586088,1.3412823408442666e-05,32.55110257334038
broad,71,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,slsqp,SLSQP,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,23478.0,25068.30940667827,14941.858728866166,-1590.3094066782687,1590.3094066782687,2529084.008969387,10.536524407017682,-4217.195563984849,54353.81437734139,True,58571.009941326236,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.15801170002669096,0.00037569995038211346,0.15838739997707307,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.09688115492685, 281.096881154713]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018431264858206734, -0.4756551516597505], ""objective"": 281.09688115492685, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.05981509998673573, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01843096528791377, -0.4756534678663609], ""objective"": 281.096881154713, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.09550260001560673, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.096881154713,1.0186018638558954,0.6214788073138895,157.9253826798776,0.6165089125754893,6.465038172341645e-05,348.52398415598736,53.04623496517604,0.2388876481586088,1.3412823408442666e-05,32.55110257334038
broad,71,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,powell,Powell,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,23478.0,25068.31209306058,14941.862186881075,-1590.31209306058,1590.31209306058,2529092.553334723,10.536524654962896,-4217.199655187218,54353.823841308375,True,58571.02349649559,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7608920999919064,0.0006404999876394868,0.7615325999795459,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.0968811546681, 281.0968811546679]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018430079262683283, -0.47565441106086387], ""objective"": 281.0968811546681, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.22188399999868125, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01843007795879538, -0.4756543737271389], ""objective"": 281.0968811546679, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 371, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5359798000426963, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.0968811546679,1.0186009600212025,0.6214782443408686,157.9253826798776,0.6165089125754893,6.465038172341645e-05,348.52398415598736,53.04623496517604,0.2388876481586088,1.3412823408442666e-05,32.55110257334038
broad,71,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,none,No optimization,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,23478.0,24430.287359938207,9542.594892361267,-952.2873599382074,952.2873599382074,906851.215898081,10.087438616718972,5727.1450518542515,43133.42966802216,True,37406.284616167904,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0040911000105552375,0.0003139000036753714,0.004405000014230609,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.9251172676217,1.0,1.0,157.9253826798776,0.6165089125754893,6.465038172341645e-05,348.52398415598736,53.04623496517604,0.2388876481586088,1.3412823408442666e-05,32.55110257334038
broad,72,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,lbfgsb,L-BFGS-B,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,38557.0,32440.80449636738,16574.73068260297,6116.195503632622,6116.195503632622,37407847.4386559,10.702656268646901,-45.07069498542842,64926.679687720185,True,64971.75038270561,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.2928037999663502,0.00042100000428035855,0.29322479997063056,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.82239249897066, 280.8223924989719]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018648385559481444, -0.4749235726204521], ""objective"": 280.82239249897066, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06252440001117066, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018648202475591024, -0.47492371244048626], ""objective"": 280.8223924989719, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.2265262000146322, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.82239249897066,1.0188233526269561,0.6219325873265722,157.9161412541055,0.6182651733329577,6.47177186675827e-05,348.41681155873835,53.04322054111683,0.24012629930151969,1.3419739381764557e-05,32.44627750656748
broad,72,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,slsqp,SLSQP,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,38557.0,32440.804203993026,16574.747986542603,6116.195796006974,6116.195796006974,37407851.01509338,10.70265717699398,-45.10490245825349,64926.713310444306,True,64971.81821290256,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07021370000438765,0.00031160004436969757,0.07052530004875734,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8223924992025, 1323809.835348899]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01864950144331156, -0.4749243131404447], ""objective"": 280.8223924992025, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06326339999213815, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1323809.835348899, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.004151599947363138, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.8223924992025,1.0188244895160954,0.6219321267732277,157.9161412541055,0.6182651733329577,6.47177186675827e-05,348.41681155873835,53.04322054111683,0.24012629930151969,1.3419739381764557e-05,32.44627750656748
broad,72,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,powell,Powell,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,38557.0,32440.804497288034,16574.730810711226,6116.195502711966,6116.195502711966,37407847.42739408,10.702656275303086,-45.070945152339846,64926.679939728405,True,64971.75088488075,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7843989000539295,0.0003396000247448683,0.7847385000786744,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8223924989708, 280.82239249897066]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01864840102213116, -0.4749235997344148], ""objective"": 280.8223924989708, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.22820900002261624, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.0186484040785118, -0.4749235702888632], ""objective"": 280.82239249897066, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 364, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5534271000069566, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.82239249897066,1.018823371494577,0.6219325887766632,157.9161412541055,0.6182651733329577,6.47177186675827e-05,348.41681155873835,53.04322054111683,0.24012629930151969,1.3419739381764557e-05,32.44627750656748
broad,72,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,none,No optimization,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,38557.0,32842.853268540326,10839.07655525917,5714.146731459674,5714.146731459674,32651472.868651275,10.348811106586002,11598.65359455988,54087.05294252077,True,42488.39934796089,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0034374999813735485,0.00036339997313916683,0.0038008999545127153,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.65072537623087,1.0,1.0,157.9161412541055,0.6182651733329577,6.47177186675827e-05,348.41681155873835,53.04322054111683,0.24012629930151969,1.3419739381764557e-05,32.44627750656748
broad,73,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,lbfgsb,L-BFGS-B,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,27721.0,27005.42484368162,16777.207698745657,715.5751563183803,715.5751563183803,512047.8043400744,10.647624673387233,-5877.298007007987,59888.147694371226,True,65765.44570137921,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3879878000007011,0.0003637999761849642,0.38835159997688606,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.9152008182078, 280.91520081821795]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01854699870054744, -0.476583634830452], ""objective"": 280.9152008182078, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.08265640004538, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018546821738056312, -0.476583439254143], ""objective"": 280.91520081821795, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.30195150000508875, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-280.9152008182078,1.0187200625636408,0.6209009970301228,157.91474205300847,0.6174338456756707,6.468527295734558e-05,348.5557782453586,53.042730724643036,0.2399224651894468,1.342644484198639e-05,32.56599431183249
